id,y
4634,7.745818614959717
4635,6.115276336669922
4636,6.182676315307617
4637,5.942495822906494
4638,6.577763080596924
4639,3.847820281982422
4640,8.463168144226074
4641,7.172122001647949
4642,7.277663230895996
4643,5.324718952178955
4644,8.304222106933594
4645,7.644633769989014
4646,8.597291946411133
4647,4.426050186157227
4648,5.330979824066162
4649,4.7725677490234375
4650,6.191229820251465
4651,5.205776214599609
4652,4.946530818939209
4653,4.946359634399414
4654,6.3282060623168945
4655,4.641347885131836
4656,7.298771381378174
4657,5.836869239807129
4658,6.671168327331543
4659,7.407564163208008
4660,6.078324794769287
4661,5.380744934082031
4662,8.18519401550293
4663,4.793566703796387
4664,5.870336532592773
4665,5.222057819366455
4666,6.238112449645996
4667,4.405462265014648
4668,6.301933288574219
4669,7.542886734008789
4670,8.235429763793945
4671,7.275369644165039
4672,5.253347396850586
4673,6.962832450866699
4674,5.977538108825684
4675,7.166196346282959
4676,6.044822692871094
4677,9.346257209777832
4678,7.650432109832764
4679,7.162212371826172
4680,6.5771484375
4681,6.121870994567871
4682,6.986900329589844
4683,3.985271453857422
4684,6.287866592407227
4685,5.287588119506836
4686,4.69493293762207
4687,5.698790073394775
4688,6.3662519454956055
4689,7.471045970916748
4690,6.085663318634033
4691,6.736720085144043
4692,7.2357707023620605
4693,6.8060407638549805
4694,5.987269401550293
4695,6.834849834442139
4696,6.437448978424072
4697,5.87126350402832
4698,7.805051803588867
4699,7.334023952484131
4700,4.458025932312012
4701,8.315982818603516
4702,6.964038848876953
4703,7.83536434173584
4704,8.149734497070312
4705,8.232837677001953
4706,6.504733562469482
4707,6.259164810180664
4708,6.211790561676025
4709,6.22660493850708
4710,3.744286298751831
4711,4.649253845214844
4712,6.712438106536865
4713,4.58221960067749
4714,5.956267356872559
4715,6.750939846038818
4716,7.33158540725708
4717,6.1264801025390625
4718,4.841591835021973
4719,5.133386135101318
4720,6.221493721008301
4721,7.737209320068359
4722,7.091281890869141
4723,6.375199794769287
4724,7.30469274520874
4725,6.1658782958984375
4726,4.966953277587891
4727,5.718384742736816
4728,5.233659744262695
4729,6.828664779663086
4730,6.674522399902344
4731,6.150423526763916
4732,7.505302429199219
4733,7.6503753662109375
4734,7.123568534851074
4735,4.83628511428833
4736,6.268702507019043
4737,6.734196662902832
4738,7.322114944458008
4739,5.40902042388916
4740,7.18646240234375
4741,5.9238810539245605
4742,6.245654106140137
4743,4.845627784729004
4744,4.3791985511779785
4745,6.222753524780273
4746,5.930739879608154
4747,7.511500358581543
4748,6.000472068786621
4749,6.524370193481445
4750,6.177030086517334
4751,4.653073310852051
4752,5.451049327850342
4753,5.869195938110352
4754,6.994125843048096
4755,4.825350761413574
4756,4.888719081878662
4757,7.690486907958984
4758,4.07150936126709
4759,6.8565568923950195
4760,5.538484573364258
4761,5.617672920227051
4762,6.493872165679932
4763,8.152276992797852
4764,7.116901397705078
4765,6.953314304351807
4766,6.376908302307129
4767,4.7924699783325195
4768,6.931673526763916
4769,5.912618637084961
4770,7.284153461456299
4771,7.6393256187438965
4772,7.1073527336120605
4773,6.941622257232666
4774,5.433957099914551
4775,4.903353214263916
4776,6.8068108558654785
4777,5.8220624923706055
4778,7.296473503112793
4779,5.564374923706055
4780,5.023801803588867
4781,4.829843997955322
4782,6.292227745056152
4783,5.871922492980957
4784,5.760496616363525
4785,6.299478530883789
4786,7.144655704498291
4787,4.330250263214111
4788,4.365277290344238
4789,7.488458156585693
4790,5.345868110656738
4791,4.589851379394531
4792,4.898581504821777
4793,7.505701065063477
4794,5.4971466064453125
4795,5.62083625793457
4796,6.9298996925354
4797,6.72389030456543
4798,7.787317276000977
4799,5.487700462341309
4800,5.8791351318359375
4801,6.539361953735352
4802,6.317732810974121
4803,5.791965484619141
4804,5.850499629974365
4805,8.083829879760742
4806,7.44699764251709
4807,6.838639736175537
4808,4.536526679992676
4809,3.9363417625427246
4810,6.018991470336914
4811,4.190060138702393
4812,5.167144298553467
4813,6.510336875915527
4814,6.358882904052734
4815,7.733647346496582
4816,7.610846519470215
4817,7.651417255401611
4818,3.8898863792419434
4819,4.12740421295166
4820,7.2086639404296875
4821,5.490839958190918
4822,8.211326599121094
4823,6.853263854980469
4824,6.469623565673828
4825,5.5201826095581055
4826,6.725062370300293
4827,7.754941463470459
4828,5.410927772521973
4829,6.5493974685668945
4830,4.555829048156738
4831,5.458846092224121
4832,5.780877113342285
4833,3.7355599403381348
4834,6.922979831695557
4835,6.160344123840332
4836,5.030822277069092
4837,5.582336902618408
4838,4.096533298492432
4839,6.305739879608154
4840,7.188570022583008
4841,7.014850616455078
4842,6.429358959197998
4843,5.918366432189941
4844,4.913559913635254
4845,6.082657814025879
4846,5.824028015136719
4847,6.284675598144531
4848,7.188901424407959
4849,5.126567840576172
4850,7.1813273429870605
4851,5.868684768676758
4852,5.567293643951416
4853,5.924905776977539
4854,6.283227920532227
4855,7.340453624725342
4856,5.070721626281738
4857,7.027151107788086
4858,4.978374481201172
4859,5.321175575256348
4860,5.7315826416015625
4861,6.543095111846924
4862,6.869827747344971
4863,5.898135662078857
4864,6.155517578125
4865,6.7494072914123535
4866,7.144602298736572
4867,4.186575889587402
4868,7.135685920715332
4869,6.657381057739258
4870,7.666715145111084
4871,7.160964488983154
4872,7.933983325958252
4873,5.208388328552246
4874,4.932372093200684
4875,7.457854270935059
4876,5.828648567199707
4877,5.956814765930176
4878,4.219760894775391
4879,8.014032363891602
4880,7.710871696472168
4881,7.1279473304748535
4882,6.106047630310059
4883,5.750429630279541
4884,7.124251365661621
4885,6.082754135131836
4886,5.799327850341797
4887,6.503557205200195
4888,7.162078380584717
4889,7.042047023773193
4890,6.949869632720947
4891,7.352826118469238
4892,5.8911333084106445
4893,6.750585079193115
4894,4.717438697814941
4895,3.750300407409668
4896,5.702672004699707
4897,5.374886512756348
4898,6.751735210418701
4899,8.017297744750977
4900,3.9412009716033936
4901,6.836434364318848
4902,5.317784309387207
4903,6.019356727600098
4904,7.54288387298584
4905,5.855414390563965
4906,6.498201370239258
4907,4.085742950439453
4908,6.468645095825195
4909,6.331120491027832
4910,6.235867500305176
4911,8.277351379394531
4912,7.187366962432861
4913,4.547369003295898
4914,6.135776519775391
4915,7.072402477264404
4916,5.734436511993408
4917,6.311511039733887
4918,7.096693515777588
4919,6.844653129577637
4920,5.790528774261475
4921,7.042179107666016
4922,8.684503555297852
4923,7.449310779571533
4924,6.333468914031982
4925,4.56920862197876
4926,4.726701259613037
4927,6.387061595916748
4928,8.647871017456055
4929,8.473176956176758
4930,6.1786603927612305
4931,4.4334821701049805
4932,6.108930587768555
4933,6.953369617462158
4934,6.79402494430542
4935,6.313310146331787
4936,6.827982425689697
4937,6.58190393447876
4938,7.049501419067383
4939,6.077078819274902
4940,6.8279266357421875
4941,5.383502960205078
4942,6.82504415512085
4943,6.805903434753418
4944,6.834237098693848
4945,5.894876480102539
4946,5.38627815246582
4947,5.9644975662231445
4948,6.251399993896484
4949,6.7272257804870605
4950,8.54959487915039
4951,8.710409164428711
4952,8.469297409057617
4953,6.304368019104004
4954,5.074968338012695
4955,7.208207130432129
4956,5.520248889923096
4957,8.873147964477539
4958,5.487236499786377
4959,7.201974391937256
4960,6.8699631690979
4961,5.922758102416992
4962,5.16278076171875
4963,7.891574859619141
4964,4.529304504394531
4965,6.989428997039795
4966,3.2329962253570557
4967,7.406445026397705
4968,5.653388023376465
4969,5.155542373657227
4970,7.018017292022705
4971,5.262124538421631
4972,4.775147438049316
4973,7.468080997467041
4974,7.450764179229736
4975,5.786247253417969
4976,6.845612049102783
4977,6.999164581298828
4978,5.682793617248535
4979,6.378292083740234
4980,7.9381866455078125
4981,4.59243106842041
4982,6.027482986450195
4983,7.045999526977539
4984,6.120202541351318
4985,6.630406856536865
4986,7.083906173706055
4987,6.080936431884766
4988,5.769260406494141
4989,7.470983505249023
4990,6.7144317626953125
4991,6.140959739685059
4992,5.994034290313721
4993,5.63216495513916
4994,6.343499183654785
4995,6.893078804016113
4996,5.844086647033691
4997,4.652787208557129
4998,4.2366437911987305
4999,5.655841827392578
5000,5.004617691040039
5001,7.710873603820801
5002,7.044546604156494
5003,5.017407417297363
5004,7.321372032165527
5005,6.921588897705078
5006,6.218089580535889
5007,7.182920455932617
5008,5.661859512329102
5009,6.794672012329102
5010,5.681254863739014
5011,5.279237747192383
5012,7.879421710968018
5013,5.953794479370117
5014,6.816779613494873
5015,6.160982131958008
5016,7.172361850738525
5017,7.483190059661865
5018,6.696710109710693
5019,8.826325416564941
5020,7.244818687438965
5021,6.447206497192383
5022,4.792613983154297
5023,6.772824764251709
5024,5.393712520599365
5025,5.231673717498779
5026,5.112033843994141
5027,4.537447452545166
5028,4.584449768066406
5029,5.282777786254883
5030,8.017876625061035
5031,7.75672721862793
5032,7.410392761230469
5033,6.73336124420166
5034,7.528018474578857
5035,5.100031852722168
5036,5.064423084259033
5037,6.9753007888793945
5038,7.1435675621032715
5039,7.349814414978027
5040,6.436853885650635
5041,5.713608741760254
5042,4.753243446350098
5043,7.547338962554932
5044,5.256406307220459
5045,7.115154266357422
5046,6.977781772613525
5047,7.568291187286377
5048,4.361742973327637
5049,5.2394490242004395
5050,5.510498046875
5051,8.142522811889648
5052,7.643414497375488
5053,7.842621803283691
5054,6.905934810638428
5055,5.366659641265869
5056,7.019957542419434
5057,6.235339164733887
5058,6.261106491088867
5059,4.489353656768799
5060,4.631121635437012
5061,7.235193729400635
5062,3.8683271408081055
5063,6.6725945472717285
5064,7.725566387176514
5065,6.660547256469727
5066,4.899416923522949
5067,7.192863464355469
5068,8.140212059020996
5069,7.029366493225098
5070,7.238758087158203
5071,4.581786155700684
5072,6.1717610359191895
5073,6.595713138580322
5074,5.2825846672058105
5075,7.089596271514893
5076,7.874923229217529
5077,7.5183610916137695
5078,7.366878986358643
5079,4.552903175354004
5080,7.264673233032227
5081,6.810617446899414
5082,5.354290008544922
5083,4.3942484855651855
5084,5.374062538146973
5085,5.6684064865112305
5086,4.4888811111450195
5087,6.4362945556640625
5088,6.47456169128418
5089,6.843183994293213
5090,6.587498188018799
5091,5.887146949768066
5092,6.046756744384766
5093,7.409923076629639
5094,5.5053839683532715
5095,6.874706268310547
5096,6.541835784912109
5097,7.226226806640625
5098,7.428470611572266
5099,7.350390911102295
5100,6.468194961547852
5101,7.006145000457764
5102,6.456430435180664
5103,6.72125244140625
5104,4.545827865600586
5105,6.751988410949707
5106,8.056599617004395
5107,8.250329971313477
5108,6.573203086853027
5109,5.215787410736084
5110,7.194123268127441
5111,6.9199018478393555
5112,5.404692649841309
5113,8.122200012207031
5114,6.233804702758789
5115,6.5072174072265625
5116,5.593480110168457
5117,5.8412370681762695
5118,7.29859733581543
5119,7.865265369415283
5120,6.093854904174805
5121,4.101861953735352
5122,5.959132194519043
5123,6.116471290588379
5124,6.447990417480469
5125,5.636945724487305
5126,6.90833854675293
5127,6.094263076782227
5128,6.829587936401367
5129,4.340453624725342
5130,7.083654880523682
5131,5.481823921203613
5132,6.024492263793945
5133,6.640097618103027
5134,6.541878700256348
5135,6.039560317993164
5136,6.298651218414307
5137,5.883467674255371
5138,5.30316686630249
5139,6.776537895202637
5140,7.608699798583984
5141,5.554459571838379
5142,4.966594219207764
5143,6.965183734893799
5144,6.382015228271484
5145,6.459190845489502
5146,4.810996055603027
5147,7.2195868492126465
5148,6.492048263549805
5149,6.4891180992126465
5150,5.30342960357666
5151,5.566348075866699
5152,6.217650413513184
5153,5.864164352416992
5154,4.022038459777832
5155,5.1820831298828125
5156,7.068350315093994
5157,6.422911643981934
5158,5.916984558105469
5159,6.7945876121521
5160,5.946124076843262
5161,7.38060998916626
5162,5.565594673156738
5163,8.434747695922852
5164,7.348293304443359
5165,4.320618629455566
5166,4.948427200317383
5167,5.745611190795898
5168,8.307882308959961
5169,6.8472723960876465
5170,6.268288612365723
5171,8.68142318725586
5172,5.862154960632324
5173,5.636913299560547
5174,7.246158599853516
5175,7.532838821411133
5176,6.581968784332275
5177,4.177472114562988
5178,4.524640083312988
5179,6.762942790985107
5180,5.57480001449585
5181,6.8971452713012695
5182,5.920634746551514
5183,7.265644073486328
5184,6.707816123962402
5185,4.566153526306152
5186,3.7888412475585938
5187,6.2418742179870605
5188,4.825130939483643
5189,7.099525451660156
5190,5.967246055603027
5191,4.7100372314453125
5192,6.550482749938965
5193,5.746633052825928
5194,7.235217094421387
5195,6.790737628936768
5196,6.028932571411133
5197,6.122579574584961
5198,6.41258430480957
5199,7.248807430267334
5200,5.695424556732178
5201,8.425853729248047
5202,7.7307305335998535
5203,4.6479363441467285
5204,7.030320167541504
5205,8.481483459472656
5206,5.157183647155762
5207,6.611546039581299
5208,4.715637683868408
5209,6.146803855895996
5210,4.791844367980957
5211,6.833293914794922
5212,7.249003887176514
5213,5.782217979431152
5214,6.919520378112793
5215,7.946808815002441
5216,5.4156951904296875
5217,6.987094402313232
5218,6.104415416717529
5219,6.193551540374756
5220,5.914838790893555
5221,6.663081169128418
5222,7.520419597625732
5223,8.799013137817383
5224,5.9520697593688965
5225,4.459936141967773
5226,5.4928717613220215
5227,5.921316623687744
5228,6.895606994628906
5229,4.358933448791504
5230,7.383869171142578
5231,8.210029602050781
5232,7.422294616699219
5233,5.062769889831543
5234,6.309809684753418
5235,7.89625883102417
5236,5.869246482849121
5237,7.062487602233887
5238,4.523764610290527
5239,6.507262229919434
5240,6.000144958496094
5241,7.7266693115234375
5242,5.314949035644531
5243,6.676934242248535
5244,6.485193252563477
5245,6.233990669250488
5246,5.870454788208008
5247,7.133459091186523
5248,5.612802505493164
5249,4.952793598175049
5250,4.5017828941345215
5251,3.8084535598754883
5252,5.658843994140625
5253,5.205187797546387
5254,6.148029327392578
5255,5.132098197937012
5256,5.06390380859375
5257,7.961386680603027
5258,7.158176898956299
5259,6.764834403991699
5260,6.415589332580566
5261,4.580446243286133
5262,6.017282485961914
5263,5.677959442138672
5264,4.586748123168945
5265,4.870927333831787
5266,4.217293739318848
5267,7.476166725158691
5268,5.734740257263184
5269,6.333065986633301
5270,4.416708469390869
5271,5.776785850524902
5272,5.582378387451172
5273,5.673580169677734
5274,6.5542402267456055
5275,6.55146598815918
5276,7.296728134155273
5277,4.84435510635376
5278,7.915165901184082
5279,5.686226844787598
5280,4.271749496459961
5281,8.529705047607422
5282,7.039176940917969
5283,7.317674160003662
5284,7.521511077880859
5285,5.46894645690918
5286,6.434382438659668
5287,5.662598609924316
5288,8.240550994873047
5289,4.863718032836914
5290,8.377148628234863
5291,5.911772727966309
5292,7.863931655883789
5293,7.761935234069824
5294,5.856657981872559
5295,6.209771156311035
5296,6.490353584289551
5297,6.133399963378906
5298,4.67417049407959
5299,6.274944305419922
5300,6.508634090423584
5301,7.970458984375
5302,6.456629753112793
5303,7.415051460266113
5304,5.450896739959717
5305,3.939270496368408
5306,6.105261325836182
5307,6.542569637298584
5308,6.85045862197876
5309,7.191269874572754
5310,5.430234909057617
5311,8.116772651672363
5312,3.9249463081359863
5313,5.959083557128906
5314,6.998408317565918
5315,7.251952648162842
5316,7.817898750305176
5317,4.875650405883789
5318,6.824868679046631
5319,7.029083251953125
5320,7.210670471191406
5321,6.838318347930908
5322,7.114212512969971
5323,5.961138725280762
5324,6.786624431610107
5325,6.300484657287598
5326,6.395218849182129
5327,6.021614074707031
5328,7.330804824829102
5329,7.949461936950684
5330,6.363171100616455
5331,5.220871925354004
5332,4.520883560180664
5333,7.510690212249756
5334,5.364095687866211
5335,5.8394317626953125
5336,6.987735271453857
5337,5.649777889251709
5338,5.48338508605957
5339,4.840394496917725
5340,7.180854797363281
5341,5.376626968383789
5342,6.144787788391113
5343,7.006990432739258
5344,5.947626113891602
5345,4.636025428771973
5346,7.213822364807129
5347,4.564723968505859
5348,7.015072345733643
5349,5.516767501831055
5350,7.478555202484131
5351,7.260129928588867
5352,8.660454750061035
5353,7.095458984375
5354,6.668991565704346
5355,6.401056289672852
5356,7.282635688781738
5357,5.7958269119262695
5358,5.243896961212158
5359,4.974536895751953
5360,4.967127323150635
5361,6.789628982543945
5362,7.407658100128174
5363,5.030668258666992
5364,5.425800800323486
5365,3.585822105407715
5366,5.950088024139404
5367,8.265164375305176
5368,6.09355354309082
5369,7.012321472167969
5370,7.011821746826172
5371,8.587636947631836
5372,6.753020286560059
5373,4.90205192565918
5374,7.252891540527344
5375,6.815706253051758
5376,7.293829917907715
5377,6.391352653503418
5378,6.6674370765686035
5379,4.861846923828125
5380,5.9338765144348145
5381,6.9092116355896
5382,8.838330268859863
5383,5.532383918762207
5384,8.414731979370117
5385,7.70501184463501
5386,5.777571678161621
5387,6.218704700469971
5388,6.196685791015625
5389,5.700359344482422
5390,6.1380815505981445
5391,5.575993537902832
5392,4.302093505859375
5393,4.919102191925049
5394,5.294782638549805
5395,7.67295503616333
5396,4.5398688316345215
5397,7.937664985656738
5398,6.270514965057373
5399,6.14646053314209
5400,7.190338611602783
5401,6.9058122634887695
5402,5.7190141677856445
5403,4.806290626525879
5404,7.97408390045166
5405,6.4927520751953125
5406,6.032728672027588
5407,4.86544132232666
5408,7.723564624786377
5409,4.66411018371582
5410,6.688558578491211
5411,7.089028358459473
5412,7.083513259887695
5413,4.225719451904297
5414,6.400674819946289
5415,7.869000434875488
5416,5.604449272155762
5417,5.934927940368652
5418,8.953697204589844
5419,7.563660621643066
5420,6.7125396728515625
5421,5.371609210968018
5422,5.242613792419434
5423,4.32763671875
5424,6.564144611358643
5425,7.772666931152344
5426,7.004182815551758
5427,6.534855842590332
5428,6.695241928100586
5429,4.76133918762207
5430,6.062779426574707
5431,3.935049533843994
5432,6.530254364013672
5433,7.155264854431152
5434,7.084522247314453
5435,5.122689247131348
5436,5.238303184509277
5437,6.358865737915039
5438,6.231886863708496
5439,5.679635047912598
5440,7.018718719482422
5441,5.728253364562988
5442,5.515687942504883
5443,7.949958801269531
5444,8.827604293823242
5445,4.893660545349121
5446,6.432770252227783
5447,6.5846943855285645
5448,6.614712715148926
5449,7.502172946929932
5450,5.888487815856934
5451,4.167445182800293
5452,7.088820457458496
5453,6.111948013305664
5454,5.659155368804932
5455,6.289913177490234
5456,8.00644588470459
5457,7.014958381652832
5458,5.389331817626953
5459,6.295706748962402
5460,7.005982398986816
5461,4.675529479980469
5462,7.8375244140625
5463,4.407371997833252
5464,6.636967658996582
5465,4.917360305786133
5466,8.083885192871094
5467,4.80678129196167
5468,6.035409927368164
5469,8.014345169067383
5470,7.155006408691406
5471,7.555118560791016
5472,5.19921875
5473,4.731320858001709
5474,6.261987209320068
5475,6.277253150939941
5476,7.62075662612915
5477,7.768987655639648
5478,7.455210208892822
5479,6.634361743927002
5480,6.741671562194824
5481,7.343327522277832
5482,7.028162956237793
5483,7.878770351409912
5484,7.881190776824951
5485,7.048952579498291
5486,5.193758964538574
5487,7.860706806182861
5488,4.576571464538574
5489,6.748988628387451
5490,7.654930591583252
5491,7.913269996643066
5492,6.242618560791016
5493,6.625257968902588
5494,6.32670259475708
5495,7.302415370941162
5496,4.858288764953613
5497,6.099095344543457
5498,7.296665191650391
5499,5.751617431640625
5500,5.65341854095459
5501,8.360554695129395
5502,5.358278274536133
5503,6.956234455108643
5504,7.637805938720703
5505,5.732439994812012
5506,7.368008136749268
5507,7.957279682159424
5508,5.199372291564941
5509,7.942513465881348
5510,6.38088321685791
5511,5.898456573486328
5512,7.305796146392822
5513,6.909074783325195
5514,6.076333045959473
5515,5.248685359954834
5516,6.365544319152832
5517,5.284173965454102
5518,4.742732524871826
5519,5.015425682067871
5520,4.576883792877197
5521,6.565426349639893
5522,6.978386402130127
5523,5.839643478393555
5524,6.009119033813477
5525,6.415406227111816
5526,5.985759735107422
5527,7.243066310882568
5528,7.255178451538086
5529,5.03828239440918
5530,4.842519760131836
5531,5.486647129058838
5532,6.6038289070129395
5533,4.3755784034729
5534,5.051721096038818
5535,5.328228950500488
5536,5.77010440826416
5537,7.327518939971924
5538,9.03245735168457
5539,6.254478454589844
5540,7.296560287475586
5541,6.932585716247559
5542,4.507965087890625
5543,6.783471584320068
5544,8.617382049560547
5545,6.095549583435059
5546,6.744167804718018
5547,7.227341175079346
5548,5.970487594604492
5549,7.115813255310059
5550,8.258543014526367
5551,8.307727813720703
5552,6.45857048034668
5553,5.471944808959961
5554,6.848483085632324
5555,4.778135776519775
5556,5.999764442443848
5557,5.8462347984313965
5558,8.52669620513916
5559,6.254208564758301
5560,5.904391288757324
5561,8.671168327331543
5562,5.510028839111328
5563,4.932132720947266
5564,6.952313423156738
5565,5.496542930603027
5566,4.6780195236206055
5567,7.211268424987793
5568,5.975435733795166
5569,8.231561660766602
5570,6.935098648071289
5571,8.681943893432617
5572,6.7501349449157715
5573,7.09151554107666
5574,8.210281372070312
5575,6.383758544921875
5576,6.26946496963501
5577,6.246339797973633
5578,7.65185546875
5579,5.182823657989502
5580,6.690674304962158
5581,6.14058780670166
5582,6.580869674682617
5583,6.124451637268066
5584,6.339689254760742
5585,6.032548427581787
5586,4.216732501983643
5587,5.108428001403809
5588,6.832804203033447
5589,6.102607727050781
5590,6.884471416473389
5591,6.041105270385742
5592,7.393093585968018
5593,7.938326835632324
5594,4.334475994110107
5595,7.741781711578369
5596,5.038363456726074
5597,6.833441734313965
5598,5.060804843902588
5599,5.671901226043701
5600,5.0570526123046875
5601,6.551166534423828
5602,3.927319049835205
5603,4.480973243713379
5604,6.3259172439575195
5605,7.0394673347473145
5606,6.857382774353027
5607,3.8579916954040527
5608,5.163984298706055
5609,7.693321228027344
5610,8.284875869750977
5611,6.139692306518555
5612,7.978476047515869
5613,5.483978271484375
5614,6.32441520690918
5615,5.088239669799805
5616,5.275511741638184
5617,5.6064066886901855
5618,6.135907173156738
5619,5.319896697998047
5620,4.710240364074707
5621,6.550281524658203
5622,6.6546454429626465
5623,6.776225566864014
5624,6.557616233825684
5625,4.386837005615234
5626,4.978288650512695
5627,7.770919322967529
5628,8.027938842773438
5629,6.922100067138672
5630,7.379843235015869
5631,6.071444511413574
5632,8.042970657348633
5633,6.230417251586914
5634,4.91609001159668
5635,4.612266540527344
5636,7.795502662658691
5637,6.332639217376709
5638,7.184399127960205
5639,5.035748481750488
5640,4.742740631103516
5641,6.090093612670898
5642,7.065577983856201
5643,6.931368350982666
5644,5.695847511291504
5645,4.809024810791016
5646,4.500105857849121
5647,5.802194118499756
5648,7.918025016784668
5649,5.713138580322266
5650,7.065158367156982
5651,5.8027191162109375
5652,6.296904563903809
5653,7.587792873382568
5654,7.823408126831055
5655,6.222560882568359
5656,4.67997932434082
5657,6.695267200469971
5658,5.112011909484863
5659,5.152318954467773
5660,5.006016731262207
5661,7.76246976852417
