id,y
101,4.635870456695557
102,6.409658908843994
103,7.824155807495117
104,7.443753242492676
105,6.750784397125244
106,5.588954448699951
107,6.551201343536377
108,5.94389533996582
109,8.427000045776367
110,7.309039115905762
111,9.068316459655762
112,7.427919387817383
113,6.850147247314453
114,6.975049018859863
115,7.085679531097412
116,7.885189056396484
117,6.542136192321777
118,6.932105541229248
119,6.995416641235352
120,6.1041364669799805
121,5.8686017990112305
122,7.635477066040039
123,7.403789520263672
124,6.181511402130127
125,7.714913368225098
126,4.7630767822265625
127,6.983982086181641
128,7.139416694641113
129,6.681668281555176
130,5.174681663513184
131,6.401272296905518
132,7.956701278686523
133,5.783491611480713
134,6.512086868286133
135,6.980279922485352
136,5.5444231033325195
137,8.970837593078613
138,5.067350387573242
139,5.268987655639648
140,7.837043762207031
141,4.571959972381592
142,7.176342010498047
143,4.716930866241455
144,7.555559158325195
145,8.121333122253418
146,6.007638931274414
147,6.381777763366699
148,8.781244277954102
149,6.25226354598999
150,5.265808582305908
151,4.98238468170166
152,7.360167503356934
153,8.77447509765625
154,4.6299896240234375
155,7.190938949584961
156,6.852241039276123
157,6.356566429138184
158,6.136641979217529
159,4.811089515686035
160,4.970675468444824
161,6.87993860244751
162,7.686782360076904
163,7.183829307556152
164,5.879575729370117
165,6.1325201988220215
166,6.326512813568115
167,5.337690830230713
168,5.963149547576904
169,7.570803165435791
170,4.090359687805176
171,6.143630027770996
172,9.1747465133667
173,8.660652160644531
174,8.773296356201172
175,4.412344932556152
176,7.556695461273193
177,6.286481857299805
178,6.90662956237793
179,5.89223051071167
180,6.242920875549316
181,6.442263126373291
182,4.232048511505127
183,8.135185241699219
184,4.809060573577881
185,5.877924919128418
186,6.621198654174805
187,6.707676887512207
188,7.3492817878723145
189,5.696033000946045
190,6.781591415405273
191,5.0245537757873535
192,6.297005653381348
193,8.959144592285156
194,6.057257652282715
195,6.1529221534729
196,6.8772101402282715
197,6.08122444152832
198,6.989193439483643
199,8.145635604858398
200,7.447867393493652
201,5.912705898284912
202,7.011318206787109
203,4.774888515472412
204,8.620071411132812
205,4.90734338760376
206,5.494899749755859
207,6.787472724914551
208,7.09764289855957
209,7.43955135345459
210,6.787581920623779
211,6.800994873046875
212,5.593522548675537
213,6.992532730102539
214,6.964771270751953
215,5.319016456604004
216,8.555315017700195
217,8.158754348754883
218,7.219160079956055
219,4.291567325592041
220,7.7487030029296875
221,5.734775543212891
222,8.133037567138672
223,7.013941287994385
224,4.802271366119385
225,4.913419723510742
226,6.988134384155273
227,7.497418403625488
228,5.483602046966553
229,6.7046661376953125
230,7.774759292602539
231,6.954719543457031
232,6.667599678039551
233,8.88460636138916
234,7.2657012939453125
235,7.819811820983887
236,8.194310188293457
237,5.4761271476745605
238,5.391129970550537
239,4.601752281188965
240,4.788691520690918
241,7.592221260070801
242,7.761165618896484
243,8.515212059020996
244,7.668909549713135
245,5.835829257965088
246,6.296334743499756
247,5.236712455749512
248,7.318198204040527
249,7.644992828369141
250,6.528698921203613
251,7.330940246582031
252,4.795519828796387
253,8.779363632202148
254,5.468423366546631
255,4.032439708709717
256,6.1106767654418945
257,6.391546249389648
258,6.1517534255981445
259,5.273172855377197
260,7.9117350578308105
261,4.581116676330566
262,7.360175132751465
263,4.702300071716309
264,4.855172157287598
265,3.790799140930176
266,5.1752777099609375
267,8.306831359863281
268,6.027629375457764
269,5.791423797607422
270,5.27480936050415
271,6.542211532592773
272,5.697048664093018
273,7.852206230163574
274,5.699109077453613
275,7.237536907196045
276,7.547143936157227
277,5.860673904418945
278,5.063909530639648
279,5.847316741943359
280,3.3878378868103027
281,5.499391078948975
282,6.880637168884277
283,7.810846328735352
284,6.342416763305664
285,7.783904075622559
286,7.12081241607666
287,5.803299903869629
288,6.014636993408203
289,7.078122138977051
290,6.375905990600586
291,8.147544860839844
292,7.067027568817139
293,7.767441749572754
294,7.190558433532715
295,5.361468315124512
296,7.299700736999512
297,7.316962242126465
298,5.907510280609131
299,5.81294584274292
300,6.88955020904541
301,7.223841667175293
302,5.082719802856445
303,5.413667678833008
304,6.4473876953125
305,7.109696388244629
306,7.623544216156006
307,8.054509162902832
308,5.112222671508789
309,7.74766731262207
310,7.649417877197266
311,7.0970282554626465
312,5.938522815704346
313,4.83111047744751
314,8.07372760772705
315,7.3627777099609375
316,5.598089694976807
317,6.4552154541015625
318,4.7556328773498535
319,6.723461151123047
320,5.5960564613342285
321,7.0509843826293945
322,6.326249122619629
323,6.949849605560303
324,6.484811782836914
325,4.2535200119018555
326,7.776270866394043
327,6.177778720855713
328,8.939508438110352
329,5.1855645179748535
330,5.725222587585449
331,6.552294731140137
332,4.891124725341797
333,7.317997932434082
334,7.293464183807373
335,4.687201023101807
336,6.233018398284912
337,8.487250328063965
338,5.526710510253906
339,6.933215141296387
340,7.157696723937988
341,8.621505737304688
342,5.022202014923096
343,6.110672473907471
344,6.753594875335693
345,6.980780601501465
346,5.63197135925293
347,6.514060974121094
348,7.060963153839111
349,7.116118431091309
350,5.542508602142334
351,7.463397979736328
352,5.068167686462402
353,4.094620227813721
354,6.800320625305176
355,6.031378746032715
356,6.818238258361816
357,6.099381446838379
358,7.044703483581543
359,3.944072961807251
360,7.441633224487305
361,7.269016265869141
362,4.862366676330566
363,5.175286769866943
364,6.8096747398376465
365,6.452136039733887
366,5.013026237487793
367,5.395471096038818
368,7.920854568481445
369,7.730095863342285
370,5.6745285987854
371,6.054967880249023
372,7.451756954193115
373,6.231142044067383
374,5.354953765869141
375,6.446381568908691
376,7.590146064758301
377,3.964016914367676
378,5.388744831085205
379,8.556047439575195
380,9.157209396362305
381,5.976067543029785
382,7.7907819747924805
383,6.736607551574707
384,8.593011856079102
385,6.561119079589844
386,6.345704078674316
387,5.413254737854004
388,5.798450946807861
389,7.630270004272461
390,6.777358055114746
391,6.176053047180176
392,5.150942325592041
393,6.697473049163818
394,7.1084394454956055
395,7.738868713378906
396,7.339731216430664
397,7.1497015953063965
398,7.468863487243652
399,5.730288505554199
400,6.731346130371094
401,4.444809436798096
402,7.229673862457275
403,8.758652687072754
404,6.3728108406066895
405,6.867414474487305
406,5.810899257659912
407,7.042788028717041
408,5.4409284591674805
409,5.5703253746032715
410,7.388361930847168
411,7.574838161468506
412,7.013097286224365
413,4.0555596351623535
414,7.144853115081787
415,4.594294548034668
416,5.938397407531738
417,6.6271467208862305
418,5.916728973388672
419,7.271785736083984
420,7.379745006561279
421,7.5591888427734375
422,7.586641311645508
423,7.05419921875
424,7.310953617095947
425,6.3169450759887695
426,7.242366790771484
427,7.331287860870361
428,8.393659591674805
429,8.294135093688965
430,6.646735191345215
431,7.443313121795654
432,6.186873912811279
433,8.634296417236328
434,5.437319755554199
435,6.823068618774414
436,8.560676574707031
437,6.785248279571533
438,6.623195648193359
439,7.50670862197876
440,8.590890884399414
441,4.859234809875488
442,4.957081317901611
443,5.002370834350586
444,6.533046722412109
445,6.000026702880859
446,6.563605785369873
447,6.352058410644531
448,6.7819366455078125
449,5.020631790161133
450,5.382965564727783
451,3.8551015853881836
452,6.63521671295166
453,6.1848249435424805
454,7.557504177093506
455,5.889653205871582
456,5.292825222015381
457,6.633732318878174
458,5.0645623207092285
459,4.887569904327393
460,8.382169723510742
461,8.481940269470215
462,6.915931701660156
463,7.454995632171631
464,6.425086498260498
465,8.039019584655762
466,7.1696624755859375
467,7.745917320251465
468,5.830002307891846
469,4.563896656036377
470,6.644442081451416
471,5.948838233947754
472,6.954726219177246
473,7.30757999420166
474,5.263514995574951
475,4.699426651000977
476,5.28623628616333
477,5.336585998535156
478,4.994960784912109
479,7.304452896118164
480,5.582915306091309
481,6.864620208740234
482,6.469300270080566
483,4.588742733001709
484,5.647517681121826
485,7.21840763092041
486,6.193450927734375
487,7.209428787231445
488,4.832813739776611
489,7.8478288650512695
490,8.517743110656738
491,4.585732936859131
492,4.419072151184082
493,5.711763858795166
494,6.7748942375183105
495,6.392575263977051
496,7.204916000366211
497,7.340799331665039
498,7.017867088317871
499,6.197263717651367
500,6.247115135192871
501,6.536720275878906
502,5.590586185455322
503,7.89454984664917
504,6.7655348777771
505,6.306143760681152
506,4.379584312438965
507,4.59689474105835
508,4.8688507080078125
509,3.892777442932129
510,7.0772294998168945
511,7.113188743591309
512,8.25096607208252
513,5.620398044586182
514,4.673665523529053
515,4.379583358764648
516,5.3779683113098145
517,6.841722011566162
518,7.0005292892456055
519,7.043097496032715
520,7.9859724044799805
521,7.839025974273682
522,6.787269592285156
523,6.583966255187988
524,7.94671630859375
525,8.20388412475586
526,6.987957954406738
527,8.308504104614258
528,8.011350631713867
529,6.858766555786133
530,4.814464092254639
531,8.136573791503906
532,6.440847873687744
533,6.922170639038086
534,6.33742618560791
535,7.293435096740723
536,7.250410079956055
537,8.976545333862305
538,6.561001777648926
539,6.887231826782227
540,6.7911176681518555
541,7.264683723449707
542,5.932792663574219
543,5.394869327545166
544,6.344844818115234
545,6.738537788391113
546,8.718388557434082
547,4.510491847991943
548,7.28780460357666
549,5.535323143005371
550,7.531933307647705
551,5.098145961761475
552,7.418159484863281
553,4.959914207458496
554,4.532930850982666
555,7.07457971572876
556,8.861316680908203
557,6.312468528747559
558,5.608574867248535
559,7.0146098136901855
560,8.076101303100586
561,5.693500995635986
562,5.458928108215332
563,9.924017906188965
564,5.7314863204956055
565,5.768332481384277
566,6.353437423706055
567,7.385804653167725
568,4.201779842376709
569,4.614048004150391
570,7.6250457763671875
571,7.127608776092529
572,6.410224914550781
573,7.533087730407715
574,6.270476341247559
575,4.6992058753967285
576,7.1061015129089355
577,5.354833602905273
578,6.115305423736572
579,4.4281697273254395
580,5.24830961227417
581,7.625064373016357
582,8.373334884643555
583,6.328413009643555
584,5.374938488006592
585,6.02886962890625
586,6.0846099853515625
587,6.8362531661987305
588,6.964775085449219
589,7.268526077270508
590,8.646405220031738
591,7.841081142425537
592,6.493086814880371
593,4.096530914306641
594,6.511931419372559
595,8.0309419631958
596,6.105813503265381
597,4.363166809082031
598,8.19175910949707
599,7.7013020515441895
600,6.506296157836914
601,6.3680315017700195
602,4.987903594970703
603,7.008596420288086
604,5.605896472930908
605,6.127285957336426
606,6.390531539916992
607,6.271044731140137
608,7.826520919799805
609,6.848052024841309
610,7.630952835083008
611,6.29453182220459
612,7.135438919067383
613,6.0912370681762695
614,7.737358570098877
615,6.6209821701049805
616,4.7456889152526855
617,5.370765686035156
618,7.204443454742432
619,4.486551284790039
620,6.306544303894043
621,7.563849925994873
622,6.568668365478516
623,4.011258125305176
624,6.823787689208984
625,6.289281368255615
626,6.359129905700684
627,7.0327067375183105
628,7.610844612121582
629,7.714569568634033
630,4.743518352508545
631,7.570842742919922
632,7.269646644592285
633,6.834542751312256
634,7.442953109741211
635,7.27655553817749
636,7.127130508422852
637,6.271697521209717
638,7.922802925109863
639,6.679663181304932
640,8.818580627441406
641,5.155694007873535
642,7.676724433898926
643,8.232551574707031
644,6.849752902984619
645,7.143674373626709
646,4.418704986572266
647,6.656609535217285
648,6.421997547149658
649,7.324062824249268
650,7.44005012512207
651,4.114202499389648
652,5.244505405426025
653,7.500457286834717
654,7.651512145996094
655,5.505942344665527
656,8.191898345947266
657,6.661770820617676
658,5.527963638305664
659,6.6284942626953125
660,6.667165756225586
661,3.875519037246704
662,6.947460174560547
663,4.203088760375977
664,6.661227703094482
665,7.608976364135742
666,6.050958633422852
667,7.747135162353516
668,6.613943099975586
669,4.557043075561523
670,5.2487335205078125
671,7.325221061706543
672,7.331418037414551
673,8.112375259399414
674,5.850107669830322
675,7.660867691040039
676,7.289854049682617
677,6.336221218109131
678,6.0295820236206055
679,6.489719867706299
680,7.010647773742676
681,6.338205814361572
682,6.750214576721191
683,6.930294036865234
684,6.858683109283447
685,5.207320690155029
686,7.596641540527344
687,6.4420061111450195
688,7.167078495025635
689,5.577410697937012
690,5.959004878997803
691,5.164386749267578
692,5.947219371795654
693,7.543337345123291
694,7.146000862121582
695,6.154760360717773
696,8.260726928710938
697,4.716537952423096
698,6.574706554412842
699,6.589409828186035
700,5.3950514793396
701,6.158825397491455
702,3.5684845447540283
703,6.837620258331299
704,4.589010238647461
705,8.748358726501465
706,5.467348575592041
707,5.659430980682373
708,6.236206531524658
709,6.40513277053833
710,6.676260948181152
711,6.085366725921631
712,5.6797709465026855
713,3.963771343231201
714,5.301470756530762
715,6.149858474731445
716,4.1062445640563965
717,7.226341724395752
718,5.866647243499756
719,7.432009220123291
720,7.758389949798584
721,7.07746696472168
722,7.709232330322266
723,6.1543684005737305
724,6.2486090660095215
725,4.5738396644592285
726,6.532751083374023
727,5.630275249481201
728,6.5119428634643555
729,8.109041213989258
730,5.3381829261779785
731,6.851252555847168
732,6.182102203369141
733,6.5379509925842285
734,4.156105041503906
735,6.164743423461914
736,7.849461555480957
737,7.877882480621338
738,5.6174540519714355
739,5.1753668785095215
740,7.9278883934021
741,7.994595527648926
742,6.476693153381348
743,5.003022193908691
744,6.8534955978393555
745,7.733989715576172
746,8.0142240524292
747,7.3317365646362305
748,6.53659725189209
749,6.938004016876221
750,7.576516628265381
751,5.415340900421143
752,6.146345138549805
753,7.634384632110596
754,5.401440143585205
755,7.006856918334961
756,7.165245056152344
757,7.178093910217285
758,7.180638313293457
759,7.265804290771484
760,5.754323959350586
761,6.931623935699463
762,8.033319473266602
763,5.7721266746521
764,5.086109638214111
765,7.66930627822876
766,5.8246684074401855
767,7.043638706207275
768,7.466768264770508
769,7.136144638061523
770,5.153365612030029
771,6.120187759399414
772,5.830888748168945
773,7.739167213439941
774,6.770137786865234
775,7.282492637634277
776,7.797788619995117
777,5.101691246032715
778,5.880798816680908
779,6.4026947021484375
780,7.976890563964844
781,6.969433784484863
782,5.659498691558838
783,7.402865409851074
784,6.975890636444092
785,5.504947662353516
786,6.996395111083984
787,5.775514125823975
788,7.16858434677124
789,6.990767955780029
790,7.040444850921631
791,5.94577169418335
792,7.028542995452881
793,7.0299835205078125
794,7.512602806091309
795,6.316184997558594
796,7.875448226928711
797,7.579373359680176
798,5.588196277618408
799,8.402994155883789
800,7.204718589782715
801,6.5926008224487305
802,6.883685111999512
803,4.967702865600586
804,6.099648475646973
805,6.404136657714844
806,5.47367525100708
807,6.180312156677246
808,4.549131870269775
809,7.30236291885376
810,6.382550239562988
811,4.848368167877197
812,5.0835185050964355
813,4.877455234527588
814,6.861721515655518
815,6.186574459075928
816,5.065692901611328
817,8.107510566711426
818,6.199589729309082
819,8.077862739562988
820,6.295400619506836
821,9.135762214660645
822,4.943194389343262
823,6.869877815246582
824,6.804130554199219
825,5.222909927368164
826,8.792257308959961
827,5.717248439788818
828,8.073473930358887
829,5.58350944519043
830,7.441315650939941
831,6.774202346801758
832,8.091452598571777
833,4.3048553466796875
834,5.608188629150391
835,7.561366081237793
836,6.7482404708862305
837,7.051959037780762
838,6.828188896179199
839,5.235867023468018
840,7.24257755279541
841,4.178891181945801
842,5.0450263023376465
843,6.741976737976074
844,7.212473392486572
845,5.929283142089844
846,7.789317607879639
847,4.760778427124023
848,6.472202301025391
849,6.494017601013184
850,6.238517761230469
851,7.830350875854492
852,8.351676940917969
853,7.9479498863220215
854,6.446739673614502
855,7.91663932800293
856,7.835360527038574
857,6.141050338745117
858,8.14939022064209
859,5.4224653244018555
860,6.740248680114746
861,7.023055076599121
862,6.928716659545898
863,8.155773162841797
864,7.389369010925293
865,7.538070201873779
866,6.497593879699707
867,4.943122386932373
868,6.221060752868652
869,7.946136474609375
870,5.970458030700684
871,4.698481559753418
872,7.142542362213135
873,7.106172561645508
874,6.095592498779297
875,4.195748329162598
876,7.350205421447754
877,4.840403079986572
878,6.530050277709961
879,5.991737365722656
880,5.679677963256836
881,3.8853471279144287
882,6.62869930267334
883,7.161567211151123
884,6.0851874351501465
885,6.992667198181152
886,6.04686164855957
887,8.187172889709473
888,6.265732765197754
889,5.760420322418213
890,6.515973091125488
891,4.703483581542969
892,5.283527374267578
893,5.225503444671631
894,7.611915588378906
895,6.652145862579346
896,7.315672874450684
897,7.397163391113281
898,7.7278056144714355
899,6.0143256187438965
900,8.726068496704102
901,6.338675498962402
902,7.496532440185547
903,7.074457168579102
904,5.96727180480957
905,5.187886714935303
906,8.26714038848877
907,5.890737056732178
908,6.261101722717285
909,7.931236267089844
910,3.9041247367858887
911,6.652960777282715
912,6.656038284301758
913,6.406645774841309
914,5.397994041442871
915,3.963240146636963
916,5.927490711212158
917,7.199679374694824
918,6.960936546325684
919,4.341258525848389
920,7.054838180541992
921,7.84747314453125
922,6.627078056335449
923,7.786341667175293
924,6.539969444274902
925,4.6503448486328125
926,4.791017532348633
927,8.1703462600708
928,7.973749160766602
929,7.4260029792785645
930,7.091530799865723
931,6.795722007751465
932,6.764761924743652
933,5.132410526275635
934,7.8630690574646
935,7.900317668914795
936,7.222103118896484
937,7.341775894165039
938,8.683869361877441
939,7.988400936126709
940,7.7182464599609375
941,6.6211090087890625
942,6.9566545486450195
943,6.725881099700928
944,7.123770236968994
945,6.187756538391113
946,7.0280866622924805
947,7.709315299987793
948,8.191411018371582
949,6.195041179656982
950,7.256312370300293
951,6.287376880645752
952,5.137695789337158
953,6.746945381164551
954,4.232358932495117
955,7.327103614807129
956,6.141135215759277
957,6.759909629821777
958,6.889516353607178
959,5.324589252471924
960,6.644211769104004
961,5.560890197753906
962,7.531389236450195
963,6.032319068908691
964,8.032630920410156
965,6.967248439788818
966,5.834033012390137
967,7.18617582321167
968,7.951066970825195
969,4.3350300788879395
970,8.626553535461426
971,7.323410987854004
972,6.9876508712768555
973,7.0954132080078125
974,7.245826244354248
975,5.956924915313721
976,9.326070785522461
977,6.257566452026367
978,5.420600414276123
979,6.656615257263184
980,7.448443412780762
981,6.682448863983154
982,4.809289932250977
983,6.2988972663879395
984,8.756686210632324
985,5.533933162689209
986,7.100277900695801
987,6.215790748596191
988,6.206367015838623
989,6.0689287185668945
990,7.6151933670043945
991,6.009263038635254
992,6.765910625457764
993,5.392612934112549
994,5.686985492706299
995,7.330825328826904
996,7.271351337432861
997,6.536244869232178
998,7.692587852478027
999,7.793652534484863
1000,6.331090450286865
1001,6.114703178405762
1002,7.563630104064941
1003,8.010316848754883
1004,6.980894565582275
1005,8.816596984863281
1006,4.871207237243652
1007,5.717220783233643
1008,4.548671245574951
1009,7.601390361785889
1010,6.847010135650635
1011,8.974376678466797
1012,7.4416632652282715
1013,4.913072109222412
1014,3.5871777534484863
1015,7.111478328704834
1016,6.019351005554199
1017,7.686960697174072
1018,6.787248134613037
1019,5.451867580413818
1020,7.998310089111328
1021,5.724084377288818
1022,5.159447193145752
1023,6.084125518798828
1024,8.997091293334961
1025,5.612391948699951
1026,5.02095365524292
1027,6.826406478881836
1028,6.059496879577637
1029,8.451830863952637
1030,5.799880027770996
1031,5.099288463592529
1032,6.176982402801514
1033,6.18032693862915
1034,7.859445571899414
1035,5.779803276062012
1036,7.687172889709473
1037,7.259446144104004
1038,7.139843463897705
1039,4.4318318367004395
1040,7.8050007820129395
1041,6.628635883331299
1042,7.114534854888916
1043,6.684283256530762
1044,8.672115325927734
1045,8.077384948730469
1046,6.686790943145752
1047,5.198164463043213
1048,6.616176605224609
1049,7.51770544052124
1050,7.286707878112793
1051,6.794543266296387
1052,5.633816719055176
1053,8.652219772338867
1054,6.754202365875244
1055,6.584144592285156
1056,4.92681884765625
1057,7.399757385253906
1058,6.081720352172852
1059,7.175515651702881
1060,6.241565227508545
1061,6.163200378417969
1062,6.663492202758789
1063,7.265007019042969
1064,7.8373823165893555
1065,4.549551010131836
1066,7.466845989227295
1067,6.113902568817139
1068,6.633881568908691
1069,6.8229217529296875
1070,7.369184494018555
1071,8.64150333404541
1072,6.34607458114624
1073,6.081122398376465
1074,8.100296974182129
1075,4.018684387207031
1076,7.049927711486816
1077,6.653814315795898
1078,4.254361152648926
1079,7.768525123596191
1080,5.4693379402160645
1081,6.874937057495117
1082,5.563950061798096
1083,6.437524795532227
1084,5.973379135131836
1085,8.876599311828613
1086,6.174708366394043
1087,6.066658973693848
1088,6.902549743652344
1089,6.099554061889648
1090,7.925816535949707
1091,7.325004577636719
1092,6.669459819793701
1093,8.409193992614746
1094,6.015178680419922
1095,7.344202041625977
1096,5.477243423461914
1097,8.37607192993164
1098,6.463951110839844
1099,4.244640827178955
1100,6.673545837402344
1101,5.946968078613281
1102,7.115314960479736
1103,6.341672420501709
1104,4.807291030883789
1105,7.7393598556518555
1106,4.844130516052246
1107,7.7763447761535645
1108,6.005108833312988
1109,7.5407328605651855
1110,7.601454734802246
1111,4.779577732086182
1112,6.702783584594727
1113,4.832637786865234
1114,5.548669338226318
1115,7.35846471786499
1116,6.998430252075195
1117,5.7493157386779785
1118,8.656530380249023
1119,6.45650577545166
1120,5.452722549438477
1121,6.770482063293457
1122,6.55109977722168
1123,4.200716018676758
1124,5.742827415466309
1125,7.807213306427002
1126,7.373105049133301
1127,9.010702133178711
1128,8.046079635620117
1129,7.586059093475342
1130,8.619108200073242
1131,7.263665676116943
1132,7.024962425231934
1133,7.021416187286377
1134,5.424810409545898
1135,7.412408351898193
1136,5.777251243591309
1137,5.716513156890869
1138,6.983780860900879
1139,7.759868621826172
1140,6.87898588180542
1141,5.170376777648926
1142,7.066412925720215
1143,6.302762031555176
1144,7.648044586181641
1145,6.734646797180176
1146,6.94891357421875
1147,7.027320384979248
1148,9.215928077697754
1149,7.482221603393555
1150,7.129258632659912
1151,7.074725151062012
1152,6.6852288246154785
1153,7.8920488357543945
1154,7.573180198669434
1155,3.839494228363037
1156,6.427577018737793
1157,7.068117141723633
1158,6.874329566955566
1159,6.66102409362793
1160,6.376999378204346
1161,5.244072914123535
1162,4.081085681915283
1163,4.928746700286865
1164,6.853145599365234
1165,5.258423328399658
1166,5.725803375244141
1167,6.827393531799316
1168,7.538969993591309
1169,7.2164459228515625
1170,7.45895528793335
1171,6.472723960876465
1172,6.9911723136901855
1173,6.990628242492676
1174,6.078685760498047
1175,7.078726768493652
1176,6.380427837371826
1177,5.979673385620117
1178,5.092133045196533
1179,6.949742317199707
1180,5.233956813812256
1181,6.391964912414551
1182,3.972270965576172
1183,7.417359352111816
1184,5.863823890686035
1185,7.54163932800293
1186,6.436683654785156
1187,5.7202348709106445
1188,7.708292007446289
1189,6.726373672485352
1190,5.06476354598999
1191,6.6671342849731445
1192,5.938594818115234
1193,8.866543769836426
1194,7.4629974365234375
1195,6.707082748413086
1196,5.0979509353637695
1197,7.795558929443359
1198,6.69187068939209
1199,6.994814872741699
1200,4.641303062438965
1201,5.022330284118652
1202,6.510250091552734
1203,5.990745544433594
1204,7.783962726593018
1205,6.242708206176758
1206,7.398426055908203
1207,6.279484748840332
1208,5.749775409698486
1209,4.906447410583496
1210,4.160889625549316
1211,4.775030612945557
1212,5.995107650756836
1213,8.547585487365723
1214,6.729373931884766
1215,8.234884262084961
1216,8.373139381408691
1217,5.370870590209961
1218,5.328248977661133
1219,7.268206596374512
1220,6.983340263366699
1221,4.892345905303955
1222,4.642460823059082
1223,5.202170372009277
1224,7.137202262878418
1225,5.566441535949707
1226,6.766855716705322
1227,7.832531929016113
1228,8.636886596679688
1229,6.520939350128174
1230,5.517022132873535
1231,6.924978733062744
1232,4.736364841461182
1233,5.5498762130737305
1234,6.687373638153076
1235,7.361919403076172
1236,5.789999008178711
1237,8.730003356933594
1238,7.3762664794921875
1239,6.28865385055542
1240,7.573809623718262
1241,3.9885544776916504
1242,7.00277042388916
1243,5.017690658569336
1244,7.308603286743164
1245,5.141078472137451
1246,5.363838195800781
1247,7.744320869445801
1248,8.196534156799316
1249,4.6950201988220215
1250,7.829598426818848
1251,5.878921985626221
1252,5.091050148010254
1253,5.629704475402832
1254,4.74460506439209
1255,7.5426859855651855
1256,7.034677505493164
1257,8.023332595825195
1258,5.182010173797607
1259,6.434248924255371
1260,6.626895427703857
1261,8.53178596496582
1262,6.137355804443359
1263,7.349643707275391
1264,8.378113746643066
1265,6.910937309265137
1266,9.126232147216797
1267,7.433237552642822
1268,6.112438201904297
1269,6.354809761047363
1270,7.152779579162598
1271,7.264232635498047
1272,7.150834560394287
1273,7.42498779296875
1274,3.8814477920532227
1275,5.13530969619751
1276,6.627250671386719
1277,3.9378843307495117
1278,7.402557373046875
1279,5.8888983726501465
1280,5.561097621917725
1281,7.483733177185059
1282,4.330042362213135
1283,8.090167045593262
1284,5.478674411773682
1285,5.2613654136657715
1286,7.785174369812012
1287,7.292394638061523
1288,6.9868927001953125
1289,7.988173007965088
1290,6.385934829711914
1291,5.737380504608154
1292,4.534319877624512
1293,7.385518550872803
1294,6.4239349365234375
1295,7.553241729736328
1296,5.3431196212768555
1297,7.249795913696289
1298,4.472072124481201
1299,7.074084758758545
1300,6.665463924407959
1301,6.561070442199707
1302,4.55194616317749
1303,5.657120704650879
1304,7.015443801879883
1305,5.2535905838012695
1306,6.325023651123047
1307,8.764616012573242
1308,8.270901679992676
1309,5.521027088165283
1310,6.459856986999512
1311,8.584729194641113
1312,7.254403591156006
1313,6.611742973327637
1314,8.498045921325684
1315,6.38131046295166
1316,6.015470504760742
1317,7.921320915222168
1318,7.375815391540527
1319,7.981271743774414
1320,6.426411151885986
1321,6.184022426605225
1322,7.367471694946289
1323,7.326326370239258
1324,6.4584574699401855
1325,6.263091087341309
1326,7.09712028503418
1327,5.48620080947876
1328,8.723627090454102
1329,6.174221515655518
1330,5.756011009216309
1331,7.523260116577148
1332,7.89191198348999
1333,7.547650337219238
1334,5.438294887542725
1335,5.639848709106445
1336,4.386018753051758
1337,4.37327241897583
1338,8.625567436218262
1339,6.124176502227783
1340,6.681483268737793
1341,6.8471479415893555
1342,6.527192115783691
1343,5.943060874938965
1344,5.264263153076172
1345,6.794249534606934
1346,5.931746006011963
1347,6.358328342437744
1348,3.872584342956543
