id,y
4591,7.4950151443481445
4592,7.762670516967773
4593,6.724993705749512
4594,8.792080879211426
4595,5.792751312255859
4596,7.693943977355957
4597,6.368447303771973
4598,6.450818061828613
4599,5.27472448348999
4600,7.819187164306641
4601,7.800318717956543
4602,8.342774391174316
4603,4.843858242034912
4604,6.267902374267578
4605,6.46638298034668
4606,7.887120246887207
4607,6.684828758239746
4608,7.005117416381836
4609,5.264522552490234
4610,7.98748779296875
4611,6.011325836181641
4612,8.367921829223633
4613,8.658529281616211
4614,5.477262496948242
4615,6.867201805114746
4616,6.871803283691406
4617,4.090614318847656
4618,6.411652565002441
4619,5.286779403686523
4620,4.5150651931762695
4621,7.0733795166015625
4622,6.665700912475586
4623,7.5457963943481445
4624,7.421649932861328
4625,7.636754035949707
4626,6.200922966003418
4627,5.553912162780762
4628,7.604021072387695
4629,4.973786354064941
4630,5.304863929748535
4631,7.410396575927734
4632,8.417109489440918
4633,7.3485002517700195
4634,8.778536796569824
4635,5.7565155029296875
4636,6.821384429931641
4637,6.083557605743408
4638,6.643555641174316
4639,4.520932674407959
4640,7.956343650817871
4641,7.860889434814453
4642,7.47763729095459
4643,6.4109039306640625
4644,8.699457168579102
4645,7.785345077514648
4646,9.601819038391113
4647,5.925627708435059
4648,5.3031697273254395
4649,5.49299430847168
4650,7.013601303100586
4651,5.853776931762695
4652,5.397451400756836
4653,5.605402946472168
4654,6.685907363891602
4655,4.6533379554748535
4656,8.34459114074707
4657,4.92568302154541
4658,6.461521148681641
4659,7.368730545043945
4660,6.594478607177734
4661,5.87751579284668
4662,8.242761611938477
4663,4.507495880126953
4664,6.257469177246094
4665,5.406044960021973
4666,7.47181510925293
4667,4.636475563049316
4668,7.033934593200684
4669,7.4624834060668945
4670,8.868313789367676
4671,7.622631072998047
4672,5.6976399421691895
4673,6.920795440673828
4674,6.8244733810424805
4675,7.494036674499512
4676,5.824110984802246
4677,9.526992797851562
4678,8.140156745910645
4679,8.255056381225586
4680,6.363777160644531
4681,6.947887420654297
4682,7.7591447830200195
4683,5.13883638381958
4684,7.312986373901367
4685,5.4942450523376465
4686,5.3914618492126465
4687,7.652650833129883
4688,6.388699531555176
4689,8.452878952026367
4690,6.862971305847168
4691,7.355771064758301
4692,7.888206481933594
4693,6.710787773132324
4694,5.751880168914795
4695,7.375544548034668
4696,6.840655326843262
4697,6.084911346435547
4698,8.566681861877441
4699,7.743786811828613
4700,5.134054660797119
4701,8.962326049804688
4702,8.021265029907227
4703,8.162418365478516
4704,8.328038215637207
4705,7.992149353027344
4706,6.166262626647949
4707,6.565248489379883
4708,6.215213775634766
4709,6.603964805603027
4710,4.0736775398254395
4711,5.482860565185547
4712,7.311511039733887
4713,5.5615434646606445
4714,6.096846103668213
4715,8.446369171142578
4716,8.013010025024414
4717,5.575539588928223
4718,5.55224609375
4719,5.82830810546875
4720,6.503032684326172
4721,8.184541702270508
4722,7.798046112060547
4723,6.555963516235352
4724,7.645127296447754
4725,5.837013244628906
4726,5.19547176361084
4727,5.503595352172852
4728,5.281186103820801
4729,7.392980575561523
4730,6.905670166015625
4731,6.422209739685059
4732,6.595013618469238
4733,8.549845695495605
4734,7.069121360778809
4735,4.755716323852539
4736,6.980717658996582
4737,6.571136474609375
4738,8.024133682250977
4739,5.332305908203125
4740,7.2745561599731445
4741,6.014090538024902
4742,6.496031761169434
4743,5.672119140625
4744,4.5115156173706055
4745,7.282957077026367
4746,5.912469863891602
4747,8.644377708435059
4748,6.222548484802246
4749,6.556526184082031
4750,6.573895454406738
4751,6.330075263977051
4752,5.515352249145508
4753,5.960926055908203
4754,7.473674774169922
4755,5.02391242980957
4756,6.148704528808594
4757,8.469625473022461
4758,4.122126579284668
4759,7.265775680541992
4760,6.152787208557129
4761,4.789936542510986
4762,6.592526435852051
4763,8.504058837890625
4764,7.388916015625
4765,6.851015090942383
4766,6.020467758178711
4767,5.280714988708496
4768,8.081441879272461
4769,6.018504619598389
4770,6.899669647216797
4771,8.248895645141602
4772,7.385819435119629
4773,6.947695732116699
4774,5.056825637817383
4775,6.259242057800293
4776,7.574924468994141
4777,6.029947280883789
4778,7.732288360595703
4779,7.366965293884277
4780,6.750118255615234
4781,5.095684051513672
4782,6.814638137817383
4783,6.761164665222168
4784,6.070036888122559
4785,6.099799156188965
4786,8.02493953704834
4787,5.2221479415893555
4788,4.617227077484131
4789,8.486906051635742
4790,6.817313194274902
4791,5.536798477172852
4792,4.812797546386719
4793,8.104848861694336
4794,5.745354652404785
4795,5.976309776306152
4796,8.641031265258789
4797,7.525313377380371
4798,9.742059707641602
4799,6.081618309020996
4800,6.159680366516113
4801,6.055265426635742
4802,6.684115409851074
4803,6.12554931640625
4804,5.822971343994141
4805,8.674115180969238
4806,7.819777488708496
4807,7.117946624755859
4808,5.477951526641846
4809,3.888754367828369
4810,7.13575553894043
4811,4.705163955688477
4812,5.297609329223633
4813,6.562314987182617
4814,6.402568817138672
4815,8.25636100769043
4816,7.603278160095215
4817,8.003190040588379
4818,3.6006572246551514
4819,4.565566062927246
4820,7.903827667236328
4821,5.379631996154785
4822,8.875456809997559
4823,6.838289260864258
4824,7.165844917297363
4825,6.139595031738281
4826,6.758874893188477
4827,8.29372787475586
4828,5.586766242980957
4829,6.365365028381348
4830,4.371106147766113
4831,5.576467514038086
4832,5.342555046081543
4833,5.019994735717773
4834,7.930689811706543
4835,6.753769874572754
4836,6.278482437133789
4837,5.432196617126465
4838,4.50929069519043
4839,5.260838508605957
4840,7.7050065994262695
4841,8.262615203857422
4842,7.693564414978027
4843,6.906702041625977
4844,4.812324523925781
4845,6.207718849182129
4846,5.7833380699157715
4847,6.674428939819336
4848,7.714114189147949
4849,5.62520694732666
4850,8.000697135925293
4851,5.826020240783691
4852,5.952765941619873
4853,5.56047248840332
4854,6.201618194580078
4855,7.443475723266602
4856,4.840754508972168
4857,7.092933654785156
4858,5.269942283630371
4859,5.876862525939941
4860,6.954535484313965
4861,6.285636901855469
4862,7.867270469665527
4863,6.869342803955078
4864,6.305048942565918
4865,6.854503631591797
4866,7.473330497741699
4867,5.112239837646484
4868,7.640371322631836
4869,6.549384117126465
4870,7.76960563659668
4871,7.62352180480957
4872,8.640242576599121
4873,6.314998626708984
4874,4.764936447143555
4875,8.242626190185547
4876,5.568027496337891
4877,6.147005081176758
4878,5.187295913696289
4879,8.32685661315918
4880,8.181926727294922
4881,7.704154968261719
4882,5.963890075683594
4883,5.865306854248047
4884,6.970600128173828
4885,5.932603359222412
4886,7.377861022949219
4887,7.827174186706543
4888,7.66392707824707
4889,8.397579193115234
4890,7.945952415466309
4891,8.629836082458496
4892,6.029129981994629
4893,6.970616340637207
4894,5.211151123046875
4895,3.602865219116211
4896,6.389405250549316
4897,5.6120452880859375
4898,6.107358932495117
4899,7.712860107421875
4900,3.8392934799194336
4901,7.422377586364746
4902,5.424368858337402
4903,6.524832725524902
4904,8.375595092773438
4905,6.841094017028809
4906,7.0005903244018555
4907,4.272314071655273
4908,6.41838264465332
4909,6.671109199523926
4910,6.492273330688477
4911,8.792612075805664
4912,7.181735992431641
4913,4.942166328430176
4914,6.169834613800049
4915,6.975041389465332
4916,6.619434356689453
4917,6.740654945373535
4918,7.925195693969727
4919,7.30537223815918
4920,6.39924430847168
4921,7.571880340576172
4922,9.190559387207031
4923,8.22425365447998
4924,6.636360168457031
4925,5.448616027832031
4926,4.64532995223999
4927,6.442317962646484
4928,8.82050895690918
4929,8.762761116027832
4930,7.246090888977051
4931,4.628922462463379
4932,6.756734848022461
4933,7.19814395904541
4934,8.15456771850586
4935,6.740922927856445
4936,7.173844337463379
4937,6.805859565734863
4938,7.508631706237793
4939,6.595608711242676
4940,6.564714431762695
4941,5.172277450561523
4942,6.276740074157715
4943,6.779293060302734
4944,7.54231071472168
4945,4.6185407638549805
4946,7.865298271179199
4947,6.257436752319336
4948,5.932442665100098
4949,7.0490217208862305
4950,9.004478454589844
4951,9.311924934387207
4952,8.891454696655273
4953,6.156674385070801
4954,5.297419548034668
4955,7.180452346801758
4956,6.5078840255737305
4957,9.098587989807129
4958,5.480621337890625
4959,7.801718711853027
4960,6.576210021972656
4961,6.554400444030762
4962,5.320669174194336
4963,8.10079288482666
4964,5.248360633850098
4965,7.499261856079102
4966,4.201964378356934
4967,7.689038276672363
4968,5.974239349365234
4969,6.0516204833984375
4970,7.611248016357422
4971,6.132899284362793
4972,5.348438262939453
4973,7.836798667907715
4974,7.0900373458862305
4975,5.324585437774658
4976,6.965609550476074
4977,7.030949592590332
4978,6.1928935050964355
4979,7.418889999389648
4980,8.315401077270508
4981,5.581243515014648
4982,6.179714202880859
4983,8.295581817626953
4984,6.922661781311035
4985,7.802452087402344
4986,7.093234062194824
4987,6.4963788986206055
4988,6.581133842468262
4989,8.315199851989746
4990,7.233323097229004
4991,6.179690361022949
4992,6.793205261230469
4993,5.056955337524414
4994,7.547691345214844
4995,8.569306373596191
4996,5.797337532043457
4997,4.869380950927734
4998,4.473147392272949
4999,6.0101823806762695
5000,5.448773384094238
5001,8.245588302612305
5002,6.885794639587402
5003,5.479194641113281
5004,7.844549179077148
5005,6.6779279708862305
5006,6.820950508117676
5007,7.9877729415893555
5008,6.318366050720215
5009,7.30363655090332
5010,6.180891036987305
5011,5.083340644836426
5012,7.864564895629883
5013,6.01869010925293
5014,7.76844596862793
5015,6.24775505065918
5016,7.75063419342041
5017,7.703019142150879
5018,6.773119926452637
5019,9.30325698852539
5020,7.795717239379883
5021,6.558782577514648
5022,5.746816635131836
5023,6.870022773742676
5024,5.539004325866699
5025,6.134840488433838
5026,6.034071922302246
5027,6.852697372436523
5028,4.9879150390625
5029,5.705808639526367
5030,8.675932884216309
5031,9.175475120544434
5032,7.2184038162231445
5033,6.819949150085449
5034,8.01716423034668
5035,6.1064043045043945
5036,6.096179962158203
5037,7.570688247680664
5038,7.216097831726074
5039,7.347365379333496
5040,6.214910507202148
5041,6.065895080566406
5042,4.9559245109558105
5043,8.00495433807373
5044,4.7184553146362305
5045,7.219482421875
5046,7.188040733337402
5047,7.404202461242676
5048,4.871471405029297
5049,5.552591323852539
5050,6.580901145935059
5051,8.604249954223633
5052,7.998795509338379
5053,8.18333625793457
5054,8.166154861450195
5055,7.232976913452148
5056,6.856687545776367
5057,6.174141883850098
5058,6.028824806213379
5059,4.955315589904785
5060,4.594799995422363
5061,7.2589874267578125
5062,4.066664695739746
5063,6.687255859375
5064,8.089917182922363
5065,6.426055908203125
5066,5.27407169342041
5067,7.807374954223633
5068,9.05264663696289
5069,8.33299446105957
5070,7.430708885192871
5071,5.82956600189209
5072,6.12337064743042
5073,6.564251899719238
5074,5.785297393798828
5075,8.171157836914062
5076,7.743108749389648
5077,7.958916664123535
5078,8.005363464355469
5079,4.928452491760254
5080,5.74483585357666
5081,6.503848075866699
5082,5.843711853027344
5083,6.268946647644043
5084,4.469970703125
5085,5.232272148132324
5086,5.009271621704102
5087,7.059562683105469
5088,6.536232948303223
5089,6.361103057861328
5090,6.761204719543457
5091,6.662891387939453
5092,5.6395583152771
5093,7.422229766845703
5094,5.738501071929932
5095,6.066081523895264
5096,6.805598258972168
5097,7.378909111022949
5098,7.797269821166992
5099,7.731996536254883
5100,8.109701156616211
5101,6.40234375
5102,6.502937316894531
5103,7.453990936279297
5104,5.871278762817383
5105,7.765922546386719
5106,8.635834693908691
5107,8.871834754943848
5108,6.3623552322387695
5109,6.05152702331543
5110,6.967259407043457
5111,7.422656059265137
5112,6.226323127746582
5113,8.25356388092041
5114,6.716283798217773
5115,8.014148712158203
5116,5.19360876083374
5117,5.707383155822754
5118,8.417045593261719
5119,7.538693428039551
5120,6.953269004821777
5121,3.9215149879455566
5122,6.632573127746582
5123,5.982010841369629
5124,7.016042709350586
5125,6.1259307861328125
5126,5.752748489379883
5127,7.249235153198242
5128,7.542469024658203
5129,3.9011917114257812
5130,7.56309700012207
5131,5.746489524841309
5132,6.377102851867676
5133,6.6611833572387695
5134,6.432677268981934
5135,5.262212753295898
5136,5.98012638092041
5137,6.219012260437012
5138,5.466885566711426
5139,7.1210832595825195
5140,7.948906898498535
5141,5.089840888977051
5142,7.279648780822754
5143,7.700580596923828
5144,7.478913307189941
5145,6.487168312072754
5146,4.914013862609863
5147,8.042742729187012
5148,6.65423583984375
5149,6.279454231262207
5150,5.461202621459961
5151,6.635101318359375
5152,6.300929069519043
5153,5.928571701049805
5154,5.2358245849609375
5155,5.1453046798706055
5156,7.825865745544434
5157,6.721745491027832
5158,6.604251861572266
5159,7.226820945739746
5160,6.980461120605469
5161,7.745079040527344
5162,6.879817008972168
5163,8.856208801269531
5164,8.28292465209961
5165,4.865318775177002
5166,4.751928329467773
5167,7.152490615844727
5168,9.674093246459961
5169,7.4587907791137695
5170,7.374416351318359
5171,9.809276580810547
5172,6.418787956237793
5173,5.850168228149414
5174,8.209050178527832
5175,7.817972183227539
5176,7.506682395935059
5177,5.154693603515625
5178,5.419776916503906
5179,6.805124282836914
5180,5.629294395446777
5181,7.324807167053223
5182,7.476553916931152
5183,7.595102310180664
5184,7.503710746765137
5185,4.352358818054199
5186,5.000591278076172
5187,6.722743988037109
5188,7.143877983093262
5189,7.688879013061523
5190,5.591190338134766
5191,4.865442276000977
5192,7.159099578857422
5193,6.641533851623535
5194,7.863236427307129
5195,7.409555435180664
5196,5.8892927169799805
5197,5.399718284606934
5198,5.713685989379883
5199,7.513117790222168
5200,6.531237602233887
5201,9.13823413848877
5202,7.485520362854004
5203,4.534728527069092
5204,7.671161651611328
5205,8.930006980895996
5206,5.248258113861084
5207,6.659855842590332
5208,3.921576976776123
5209,6.457043647766113
5210,5.783437728881836
5211,7.744884490966797
5212,7.135532379150391
5213,6.30787467956543
5214,8.466264724731445
5215,8.1409912109375
5216,4.936094284057617
5217,7.110033988952637
5218,7.339920997619629
5219,6.89088249206543
5220,6.293492317199707
5221,6.740842819213867
5222,7.689034461975098
5223,9.652599334716797
5224,6.100905418395996
5225,5.7705559730529785
5226,5.773245811462402
5227,5.798521041870117
5228,6.395439147949219
5229,7.080662727355957
5230,6.8873748779296875
5231,8.578317642211914
5232,6.669468879699707
5233,5.06961727142334
5234,6.861576080322266
5235,8.54616928100586
5236,5.860335350036621
5237,7.502397537231445
5238,4.8392791748046875
5239,6.1346306800842285
5240,5.841669082641602
5241,7.546405792236328
5242,5.500126838684082
5243,7.103471755981445
5244,7.119411468505859
5245,7.271963119506836
5246,7.365653038024902
5247,7.414416313171387
5248,4.782010555267334
5249,5.677828311920166
5250,5.444827079772949
5251,3.581686019897461
5252,6.325411796569824
5253,5.414935111999512
5254,6.409707069396973
5255,4.976201057434082
5256,4.5553717613220215
5257,8.099234580993652
5258,7.338716506958008
5259,7.660871505737305
5260,6.889959335327148
5261,5.2653913497924805
5262,6.906181335449219
5263,5.726705551147461
5264,4.76467227935791
5265,6.742405891418457
5266,4.446403980255127
5267,7.720858573913574
5268,5.536661148071289
5269,6.141598701477051
5270,5.311450481414795
5271,6.693831443786621
5272,5.950073719024658
5273,6.199117660522461
5274,7.449031829833984
5275,6.775198936462402
5276,6.94559383392334
5277,4.979587554931641
5278,8.492177963256836
5279,5.682998180389404
5280,5.700563907623291
5281,9.042930603027344
5282,7.468478202819824
5283,7.379926681518555
5284,7.6355085372924805
5285,5.70150899887085
5286,7.248891830444336
5287,6.74189567565918
5288,7.517961502075195
5289,7.004545211791992
5290,8.914177894592285
5291,5.159311294555664
5292,8.515082359313965
5293,7.280597686767578
5294,6.301424980163574
5295,6.108001708984375
5296,5.732851028442383
5297,6.456948280334473
5298,3.736278533935547
5299,6.365756988525391
5300,6.4377946853637695
5301,7.898332595825195
5302,7.14719295501709
5303,6.857548713684082
5304,5.7038068771362305
5305,4.46289587020874
5306,6.158476829528809
5307,7.602072715759277
5308,6.543587684631348
5309,8.096341133117676
5310,4.596170425415039
5311,7.169473648071289
5312,5.243613243103027
5313,6.733712196350098
5314,7.692736625671387
5315,7.475822448730469
5316,8.627864837646484
5317,5.542220115661621
5318,6.724429130554199
5319,7.738678932189941
5320,7.772655487060547
5321,6.26983642578125
5322,7.272835731506348
5323,6.119602203369141
5324,6.5981245040893555
5325,6.924931526184082
5326,6.843602180480957
5327,6.420870780944824
5328,7.489724159240723
5329,8.089741706848145
5330,6.359502792358398
5331,5.706277847290039
5332,4.669288635253906
5333,6.721281051635742
5334,5.620109558105469
5335,7.389191627502441
5336,7.1901044845581055
5337,6.469561576843262
5338,6.45107364654541
5339,5.792769432067871
5340,6.1852216720581055
5341,5.224823951721191
5342,7.408181190490723
5343,7.307681083679199
5344,5.9819536209106445
5345,4.685973644256592
5346,5.472707271575928
5347,4.044225692749023
5348,7.018935203552246
5349,5.649878025054932
5350,6.740165710449219
5351,8.365470886230469
5352,9.025132179260254
5353,7.198790550231934
5354,6.487380027770996
5355,7.367891311645508
5356,7.403812408447266
5357,7.246222496032715
5358,6.275975227355957
5359,4.791394233703613
5360,5.905607223510742
5361,6.237246513366699
5362,7.005767822265625
5363,4.394140720367432
5364,5.635831832885742
5365,3.582064628601074
5366,6.279613494873047
5367,8.248261451721191
5368,6.928383827209473
5369,8.003044128417969
5370,6.734907150268555
5371,8.781688690185547
5372,7.307751655578613
5373,5.019650936126709
5374,7.142582893371582
5375,6.390026092529297
5376,7.274806976318359
5377,7.54057502746582
5378,7.089166641235352
5379,6.92524528503418
5380,5.9446868896484375
5381,7.5626115798950195
5382,9.527981758117676
5383,5.539028167724609
5384,9.066507339477539
5385,7.032997131347656
5386,7.0037641525268555
5387,5.944651126861572
5388,6.085858345031738
5389,4.577638626098633
5390,7.7000532150268555
5391,5.8180131912231445
5392,4.986919403076172
5393,5.30272102355957
5394,6.172970771789551
5395,7.838173866271973
5396,3.397873640060425
5397,8.131784439086914
5398,6.102187633514404
5399,7.919285774230957
5400,9.076312065124512
5401,7.580574989318848
5402,5.9046173095703125
5403,5.329646110534668
5404,7.361677169799805
5405,6.978869438171387
5406,5.992650032043457
5407,5.298757553100586
5408,8.491066932678223
5409,5.43888521194458
5410,6.614219665527344
5411,7.029274940490723
5412,7.38575553894043
5413,4.945249557495117
5414,7.36909294128418
5415,8.61483383178711
5416,5.111547470092773
5417,6.606624603271484
5418,9.831622123718262
5419,8.414200782775879
5420,6.239663124084473
5421,6.155319690704346
5422,5.310105323791504
5423,4.218008518218994
5424,6.631446838378906
5425,8.520234107971191
5426,6.850728988647461
5427,6.823873519897461
5428,6.727380752563477
5429,5.164322853088379
5430,6.54937744140625
5431,3.85282301902771
5432,6.498562812805176
5433,7.552172660827637
5434,7.957912445068359
5435,5.832488059997559
5436,5.838051795959473
5437,8.38405704498291
5438,6.2336273193359375
5439,5.798859596252441
5440,7.949995994567871
5441,6.049188137054443
5442,4.770700931549072
5443,8.309087753295898
5444,8.215665817260742
5445,5.201968193054199
5446,6.056584358215332
5447,6.481103897094727
5448,7.260107040405273
5449,6.809378623962402
5450,5.4342241287231445
5451,4.718475341796875
5452,7.882899284362793
5453,7.275836944580078
5454,4.756897449493408
5455,5.07973575592041
5456,8.716898918151855
5457,7.972207069396973
5458,5.6951069831848145
5459,6.13107967376709
5460,7.47857666015625
5461,5.713742256164551
5462,8.51661491394043
5463,5.7153730392456055
5464,7.647420883178711
5465,4.730583190917969
5466,8.721978187561035
5467,5.017001152038574
5468,6.12645149230957
5469,8.346394538879395
5470,8.132909774780273
5471,8.082551002502441
5472,5.097506523132324
5473,4.7658796310424805
5474,6.64932918548584
5475,6.32145881652832
5476,6.853579521179199
5477,7.703915596008301
5478,8.308849334716797
5479,6.611833572387695
5480,8.032676696777344
5481,6.317949295043945
5482,7.346343040466309
5483,8.552227973937988
5484,8.310264587402344
5485,8.105081558227539
5486,5.259514331817627
5487,8.436070442199707
5488,4.460608005523682
5489,6.46263313293457
5490,8.122602462768555
5491,8.2667236328125
5492,7.013467788696289
5493,6.2241716384887695
5494,6.600847244262695
5495,7.572909355163574
5496,5.0858869552612305
5497,6.129197597503662
5498,7.163227081298828
5499,6.621964454650879
5500,5.817811965942383
5501,9.008631706237793
5502,6.603323936462402
5503,6.90888786315918
5504,7.8651227951049805
5505,6.598121643066406
5506,7.985562324523926
5507,8.59310531616211
5508,5.201993942260742
5509,8.60657024383545
5510,5.993801116943359
5511,5.417232513427734
5512,7.681281089782715
5513,6.744000434875488
5514,6.030383110046387
5515,5.269719123840332
5516,7.600920677185059
5517,6.014653205871582
5518,6.238892555236816
5519,5.087374210357666
5520,4.738564491271973
5521,7.535250663757324
5522,7.7346954345703125
5523,5.623767852783203
5524,6.857363700866699
5525,6.651578903198242
5526,7.6496992111206055
5527,7.531293869018555
5528,8.096622467041016
5529,5.1204729080200195
5530,4.842220306396484
5531,5.698891639709473
5532,6.0907135009765625
5533,5.2714643478393555
5534,4.808164596557617
5535,6.6329498291015625
5536,5.827807426452637
5537,7.101099967956543
5538,9.861433029174805
5539,6.923474311828613
5540,7.75555419921875
5541,6.755182266235352
5542,5.124863624572754
5543,7.2102508544921875
5544,8.094444274902344
5545,5.653857231140137
5546,6.995011329650879
5547,7.238068580627441
5548,5.868541717529297
5549,7.6814727783203125
5550,9.104948997497559
5551,8.689534187316895
5552,6.964303970336914
5553,5.360918998718262
5554,7.192456245422363
5555,5.163335800170898
5556,5.8136491775512695
5557,5.974374771118164
5558,9.199983596801758
5559,6.569873809814453
5560,5.674124240875244
5561,8.665417671203613
5562,6.129815101623535
5563,5.580855846405029
5564,7.206218719482422
5565,5.326845169067383
5566,4.563140869140625
5567,7.390886306762695
5568,6.6358489990234375
5569,9.224970817565918
5570,6.787178039550781
5571,9.110245704650879
5572,6.469080924987793
5573,8.070865631103516
5574,9.098153114318848
5575,7.071388244628906
5576,7.508075714111328
5577,6.874446868896484
5578,7.263733863830566
5579,5.209142208099365
5580,6.751165390014648
5581,6.386682510375977
5582,7.575051307678223
5583,6.445829391479492
5584,7.204283714294434
5585,7.1555585861206055
5586,5.138980865478516
5587,5.789319038391113
5588,7.29656982421875
5589,6.062746047973633
5590,7.254453659057617
5591,6.91024112701416
5592,7.213248252868652
5593,8.7273530960083
5594,5.134592056274414
5595,8.029217720031738
5596,4.968472480773926
5597,6.631076812744141
5598,5.553778648376465
5599,5.421194076538086
5600,5.355635643005371
5601,6.934494972229004
5602,3.9381866455078125
5603,5.266446590423584
5604,6.2082109451293945
5605,6.1294403076171875
5606,6.654787063598633
5607,4.294614791870117
5608,5.962023735046387
5609,7.458559036254883
5610,7.910472869873047
5611,5.251340866088867
5612,8.879666328430176
5613,7.6664581298828125
5614,6.534397125244141
5615,5.0702738761901855
5616,5.408779144287109
5617,5.806755065917969
5618,7.005857467651367
5619,5.725231170654297
5620,5.8837738037109375
5621,6.644515037536621
5622,6.736446380615234
5623,7.037416458129883
5624,6.281847953796387
5625,4.597797393798828
5626,5.119514465332031
5627,8.216341972351074
5628,7.986960411071777
5629,6.971685409545898
5630,7.868617057800293
5631,7.073642730712891
5632,8.178483963012695
5633,6.135287284851074
5634,4.283935546875
5635,5.341801643371582
5636,7.856640815734863
5637,6.869017601013184
5638,7.068614959716797
5639,5.300432205200195
5640,4.895729064941406
5641,7.043272972106934
5642,8.061692237854004
5643,7.093555450439453
5644,5.627178192138672
5645,5.257022857666016
5646,4.826963424682617
5647,6.139290809631348
5648,7.908486366271973
5649,6.037936210632324
5650,7.280329704284668
5651,5.887810707092285
5652,6.412914276123047
5653,8.417025566101074
5654,8.13342571258545
5655,5.656604766845703
5656,5.210507392883301
5657,6.629815101623535
5658,5.6489763259887695
5659,6.254382133483887
5660,6.20139217376709
5661,8.116874694824219
