id,y
120,5.462101936340332
121,8.12271785736084
122,7.758673667907715
123,8.969318389892578
124,4.727807998657227
125,5.301701068878174
126,6.427980899810791
127,8.576513290405273
128,5.997149467468262
129,8.524406433105469
130,8.505900382995605
131,4.733315467834473
132,7.092793941497803
133,6.590568542480469
134,6.120893478393555
135,8.302178382873535
136,5.677487373352051
137,5.543465614318848
138,5.502477169036865
139,8.219149589538574
140,6.755286693572998
141,7.307882785797119
142,6.1211137771606445
143,4.8410491943359375
144,7.858335494995117
145,8.852151870727539
146,7.061232566833496
147,10.742047309875488
148,5.84958553314209
149,8.401911735534668
150,7.321416854858398
151,9.017423629760742
152,8.276690483093262
153,8.419280052185059
154,6.005594730377197
155,6.717988014221191
156,7.357771873474121
157,4.7366533279418945
158,8.718513488769531
159,6.530750274658203
160,4.056311130523682
161,6.452084541320801
162,7.5105881690979
163,7.671112060546875
164,4.6593017578125
165,7.69973087310791
166,5.806757926940918
167,9.20570182800293
168,7.332732200622559
169,7.700047492980957
170,5.415945529937744
171,6.116016387939453
172,7.331021308898926
173,7.024540901184082
174,7.1475982666015625
175,9.055456161499023
176,6.919927597045898
177,5.863158226013184
178,8.00907039642334
179,4.119873046875
180,7.863815784454346
181,9.126333236694336
182,6.8803935050964355
183,8.054783821105957
184,5.371897220611572
185,7.420621871948242
186,5.349615097045898
187,6.543235778808594
188,6.968266487121582
189,5.492361068725586
190,6.561600685119629
191,9.360578536987305
192,7.351160049438477
193,7.264471054077148
194,7.442227363586426
195,6.491837978363037
196,5.994774341583252
197,7.814136981964111
198,7.447900772094727
199,8.280841827392578
200,8.930293083190918
201,6.187361717224121
202,6.711069107055664
203,8.06161880493164
204,6.2794647216796875
205,7.631725311279297
206,5.806745529174805
207,6.3790812492370605
208,5.985518455505371
209,5.834351539611816
210,5.1185832023620605
211,6.564648628234863
212,5.564013957977295
213,6.262356281280518
214,7.974442481994629
215,8.276957511901855
216,8.76140022277832
217,5.657018661499023
218,8.203893661499023
219,5.530185699462891
220,8.80126953125
221,7.285143852233887
222,8.663921356201172
223,6.734786510467529
224,5.832968711853027
225,8.81052303314209
226,6.569792747497559
227,6.82185173034668
228,8.830217361450195
229,5.8855719566345215
230,7.908215522766113
231,6.985610008239746
232,6.031250476837158
233,7.241745948791504
234,5.9608025550842285
235,6.3248090744018555
236,6.787725448608398
237,3.7104828357696533
238,6.511908531188965
239,9.145214080810547
240,9.313014030456543
241,5.622984409332275
242,9.11977481842041
243,8.14632797241211
244,6.7997846603393555
245,7.43890905380249
246,5.828362464904785
247,8.15778923034668
248,5.329611778259277
249,6.618692398071289
250,7.707469940185547
251,5.4635910987854
252,8.841032028198242
253,8.261299133300781
254,6.988042831420898
255,5.748253345489502
256,7.487364768981934
257,7.553770065307617
258,5.151158332824707
259,5.830306053161621
260,9.369258880615234
261,6.534714698791504
262,8.493352890014648
263,8.058465003967285
264,6.577515602111816
265,6.737551689147949
266,7.73081111907959
267,6.354310989379883
268,5.258500099182129
269,7.105485439300537
270,7.934661865234375
271,6.183126449584961
272,6.515198230743408
273,4.625601768493652
274,8.338235855102539
275,8.045146942138672
276,7.97812557220459
277,7.475030899047852
278,9.808930397033691
279,4.183591842651367
280,6.164066314697266
281,7.257363796234131
282,6.401818752288818
283,5.139108657836914
284,7.153911590576172
285,8.78325080871582
286,9.041926383972168
287,4.998137950897217
288,6.81157112121582
289,5.248191833496094
290,7.654419898986816
291,6.919059753417969
292,8.063859939575195
293,6.529275894165039
294,8.032567977905273
295,6.600796222686768
296,5.588293552398682
297,6.465318202972412
298,7.323392868041992
299,6.804074764251709
300,4.556398391723633
301,7.545589447021484
302,8.14505386352539
303,6.626291751861572
304,9.184026718139648
305,8.283594131469727
306,8.798943519592285
307,5.631168365478516
308,7.585239410400391
309,5.96707010269165
310,4.318805694580078
311,5.7355451583862305
312,6.597840309143066
313,8.176946640014648
314,8.491561889648438
315,6.90494441986084
316,4.562178611755371
317,7.762834548950195
318,7.583639144897461
319,6.416258811950684
320,8.114655494689941
321,6.629586219787598
322,6.657818794250488
323,5.705599308013916
324,5.127847671508789
325,7.303744316101074
326,5.887444972991943
327,8.120367050170898
328,6.55965518951416
329,8.078317642211914
330,5.578608512878418
331,7.160552024841309
332,5.264204978942871
333,6.591376304626465
334,9.350062370300293
335,6.831267356872559
336,5.589512825012207
337,8.975130081176758
338,8.74482250213623
339,4.369592666625977
340,7.707239627838135
341,8.084000587463379
342,7.78914737701416
343,5.882537841796875
344,6.961543083190918
345,6.014258861541748
346,8.90734577178955
347,5.782655239105225
348,6.935622215270996
349,8.048124313354492
350,8.100578308105469
351,5.735384941101074
352,4.609888553619385
353,6.384599208831787
354,4.8274407386779785
355,7.215938568115234
356,7.981945037841797
357,5.693236351013184
358,8.460765838623047
359,9.419878959655762
360,4.005744934082031
361,7.302212715148926
362,8.767333984375
363,9.878761291503906
364,8.321633338928223
365,7.786683559417725
366,8.551843643188477
367,6.943005561828613
368,6.113266944885254
369,8.179240226745605
370,6.541667938232422
371,9.232229232788086
372,7.511709213256836
373,6.904806137084961
374,8.149368286132812
375,7.257040023803711
376,8.981060981750488
377,9.0503511428833
378,5.732137680053711
379,6.190568447113037
380,6.145747661590576
381,6.15463924407959
382,10.505123138427734
383,8.34981918334961
384,6.929742813110352
385,7.001833438873291
386,9.283391952514648
387,7.941190242767334
388,8.584980010986328
389,6.202234268188477
390,7.021112442016602
391,4.082063674926758
392,5.868915557861328
393,8.898918151855469
394,6.424393653869629
395,8.429632186889648
396,7.619056701660156
397,5.868625640869141
398,6.028293609619141
399,8.199130058288574
400,6.368986129760742
401,8.44575309753418
402,5.7032318115234375
403,7.058294296264648
404,8.680802345275879
405,5.560165882110596
406,5.050128936767578
407,7.399895668029785
408,6.9397430419921875
409,5.655412673950195
410,6.35372257232666
411,6.847726345062256
412,6.475275993347168
413,7.340044021606445
414,7.549671173095703
415,4.834536075592041
416,5.962736129760742
417,7.47814416885376
418,7.791529178619385
419,5.789621829986572
420,6.769741535186768
421,6.403277397155762
422,4.568944931030273
423,6.7333831787109375
424,8.12909984588623
425,6.56697416305542
426,8.671611785888672
427,8.570314407348633
428,8.123590469360352
429,6.898052215576172
430,6.062526702880859
431,5.39778995513916
432,6.888896942138672
433,7.2619733810424805
434,4.5761027336120605
435,6.482219696044922
436,6.554679870605469
437,8.64385986328125
438,6.739627838134766
439,9.328728675842285
440,3.5949015617370605
441,6.724231719970703
442,7.261791229248047
443,7.712876319885254
444,5.869809150695801
445,7.028827667236328
446,7.873191833496094
447,7.184053421020508
448,6.940637588500977
449,6.644032955169678
450,6.683917999267578
451,5.224212646484375
452,6.758415222167969
453,8.078452110290527
454,8.647818565368652
455,7.727496147155762
456,6.046798229217529
457,7.642642498016357
458,4.035780906677246
459,7.062756538391113
460,7.97945499420166
461,6.859708309173584
462,10.695744514465332
463,6.900492191314697
464,9.261544227600098
465,8.744969367980957
466,6.934333801269531
467,5.561178207397461
468,7.100229263305664
469,5.535971641540527
470,7.912571430206299
471,7.396404266357422
472,6.015752792358398
473,7.261311054229736
474,5.061609268188477
475,5.306342601776123
476,8.638060569763184
477,9.911328315734863
478,4.521348476409912
479,6.815563678741455
480,6.788159370422363
481,6.396871089935303
482,6.953946590423584
483,8.426902770996094
484,7.11634635925293
485,6.530945777893066
486,6.089941501617432
487,4.816402435302734
488,6.481292724609375
489,9.40115737915039
490,9.343268394470215
491,8.197026252746582
492,7.45454216003418
493,6.3455376625061035
494,7.131748199462891
495,6.745663642883301
496,6.3376264572143555
497,4.689749717712402
498,8.91448974609375
499,6.277965068817139
500,8.54804801940918
501,7.661096572875977
502,7.900337219238281
503,6.785589694976807
504,7.008042812347412
505,8.148091316223145
506,8.153844833374023
507,7.728959083557129
508,7.046281814575195
509,5.417757511138916
510,7.529562950134277
511,8.75531005859375
512,5.991281509399414
513,8.07208251953125
514,8.420736312866211
515,8.089035034179688
516,8.188684463500977
517,7.034682273864746
518,7.304756164550781
519,7.0787882804870605
520,6.831085205078125
521,7.356459140777588
522,7.066585540771484
523,7.782454967498779
524,7.108766555786133
525,5.327072620391846
526,10.002582550048828
527,9.491451263427734
528,5.247527122497559
529,7.8327531814575195
530,8.676379203796387
531,7.7363176345825195
532,6.837209701538086
533,5.1667351722717285
534,7.536322116851807
535,7.005044937133789
536,8.089476585388184
537,6.5911407470703125
538,5.744984149932861
539,5.820626735687256
540,5.311622619628906
541,8.753092765808105
542,8.097185134887695
543,6.449918270111084
544,6.753533840179443
545,9.395801544189453
546,7.5705246925354
547,7.856496334075928
548,6.714437961578369
549,5.947601795196533
550,8.187797546386719
551,4.252195358276367
552,7.754480361938477
553,6.125536918640137
554,7.709384441375732
555,8.813274383544922
556,8.005424499511719
557,6.099066257476807
558,10.056243896484375
559,8.437646865844727
560,8.175834655761719
561,5.891899585723877
562,7.014705657958984
563,7.199213027954102
564,9.158270835876465
565,6.81767463684082
566,3.780148506164551
567,6.249192237854004
568,6.305564880371094
569,8.020343780517578
570,4.802463054656982
571,6.459554672241211
572,6.244327068328857
573,8.731706619262695
574,9.398219108581543
575,9.931869506835938
576,6.7436017990112305
577,7.422547817230225
578,4.321398735046387
579,10.289711952209473
580,7.426586627960205
581,5.584471702575684
582,7.956324100494385
583,8.436691284179688
584,7.3819451332092285
585,9.850912094116211
586,4.477602005004883
587,8.828642845153809
588,7.246337413787842
589,7.764714241027832
590,6.681374549865723
591,7.200930595397949
592,6.566703796386719
593,5.222745895385742
594,5.104730606079102
595,6.397834777832031
596,7.227789878845215
597,8.561018943786621
598,8.577624320983887
599,7.787490367889404
600,9.318849563598633
601,5.86143159866333
602,8.840067863464355
603,7.51705265045166
604,5.67230749130249
605,6.581395626068115
606,7.41084623336792
607,4.939833641052246
608,7.361396789550781
609,7.748120307922363
610,5.557551860809326
611,8.765702247619629
612,6.375214576721191
613,7.9242658615112305
614,7.674655914306641
615,6.662500381469727
616,7.943252086639404
617,9.710273742675781
618,7.673354148864746
619,5.823215007781982
620,6.347103595733643
621,6.619565963745117
622,8.307804107666016
623,8.565723419189453
624,8.438002586364746
625,6.048159599304199
626,6.608022689819336
627,6.076933860778809
628,6.0288848876953125
629,5.594886302947998
630,6.653861999511719
631,5.852752685546875
632,6.378827095031738
633,6.905525207519531
634,6.440202713012695
635,5.699888706207275
636,8.87569522857666
637,4.108512878417969
638,5.987290859222412
639,7.307292938232422
640,7.1325483322143555
641,5.805838584899902
642,5.788910865783691
643,6.084259510040283
644,7.874956130981445
645,4.708637237548828
646,6.877167701721191
647,8.33236312866211
648,7.228681564331055
649,8.334949493408203
650,6.865755081176758
651,7.887026309967041
652,5.611512184143066
653,9.214616775512695
654,7.411790370941162
655,4.794537544250488
656,8.240898132324219
657,7.361140251159668
658,7.6342267990112305
659,8.826388359069824
660,7.448349952697754
661,6.031888484954834
662,5.541831016540527
663,5.9578986167907715
664,5.9017205238342285
665,5.5618438720703125
666,7.4566264152526855
667,7.29852294921875
668,5.704095840454102
669,9.271903038024902
670,6.204519271850586
671,10.094980239868164
672,7.357708930969238
673,8.176227569580078
674,7.110592365264893
675,8.913455963134766
676,9.021657943725586
677,6.349452018737793
678,4.125214099884033
679,6.0638580322265625
680,7.012114524841309
681,6.671964168548584
682,7.839225769042969
683,7.225515842437744
684,6.954732418060303
685,6.698672294616699
686,7.723854064941406
687,7.661871433258057
688,8.031769752502441
689,6.358423233032227
690,7.227633476257324
691,8.261600494384766
692,7.4236979484558105
693,6.570302486419678
694,7.999565124511719
695,7.468588829040527
696,7.0000505447387695
697,8.616100311279297
698,7.70485782623291
699,6.869816780090332
700,6.681580066680908
701,9.468282699584961
702,9.701330184936523
703,6.074997901916504
704,6.9726457595825195
705,6.777225494384766
706,7.481133937835693
707,7.7283549308776855
708,6.805830001831055
709,6.982061386108398
710,6.0842132568359375
711,8.390861511230469
712,5.518131256103516
713,4.676987171173096
714,9.119975090026855
715,4.6954498291015625
716,6.087390899658203
717,5.437249660491943
718,7.763877868652344
719,7.415488243103027
720,9.420332908630371
721,6.432244777679443
722,8.615574836730957
723,8.32105541229248
724,6.845787525177002
725,6.573693752288818
726,7.490543365478516
727,6.471733570098877
728,5.374627590179443
729,8.605671882629395
730,6.391839027404785
731,6.115527629852295
732,9.444793701171875
733,5.235898971557617
734,8.388677597045898
735,7.881805419921875
736,7.565321445465088
737,5.327935218811035
738,9.250589370727539
739,6.311859130859375
740,8.341269493103027
741,7.204675674438477
742,5.887397766113281
743,6.588085651397705
744,9.747700691223145
745,8.578729629516602
746,7.623622417449951
747,7.420133590698242
748,6.396867752075195
749,7.01977014541626
750,6.193394184112549
751,4.09562873840332
752,5.730159759521484
753,7.198624134063721
754,6.989126205444336
755,7.229771614074707
756,6.736752510070801
757,6.571689605712891
758,7.920199394226074
759,7.895683288574219
760,7.688470840454102
761,5.340689182281494
762,5.582939147949219
763,8.063735961914062
764,8.118952751159668
765,7.4537153244018555
766,8.005996704101562
767,8.071147918701172
768,6.832245826721191
769,6.191572189331055
770,8.62873363494873
771,7.583286285400391
772,7.301933288574219
773,6.875683784484863
774,9.136292457580566
775,6.086474895477295
776,7.29818868637085
777,5.809025287628174
778,4.890042304992676
779,5.668544769287109
780,4.7894792556762695
781,5.5878801345825195
782,8.27961540222168
783,6.439892292022705
784,6.998517990112305
785,5.623364448547363
786,6.6383137702941895
787,5.396641731262207
788,6.5655317306518555
789,6.526798725128174
790,8.121192932128906
791,8.250141143798828
792,6.684861183166504
793,4.009703159332275
794,7.061393737792969
795,8.125057220458984
796,8.688650131225586
797,7.662513256072998
798,5.691142559051514
799,7.555959224700928
800,6.293334007263184
801,4.967913627624512
802,7.252338409423828
803,8.472928047180176
804,5.8126726150512695
805,5.249372959136963
806,4.009422302246094
807,8.239168167114258
808,7.6235575675964355
809,6.914351463317871
810,8.378824234008789
811,6.825540065765381
812,6.517869472503662
813,7.60774040222168
814,5.189300537109375
815,9.890584945678711
816,8.053260803222656
817,9.2047119140625
818,8.276500701904297
819,6.2488884925842285
820,6.777481555938721
821,10.12353229522705
822,6.551687240600586
823,6.997358798980713
824,7.180570602416992
825,6.456899642944336
826,7.311733722686768
827,8.413118362426758
828,8.566473007202148
829,7.055510520935059
830,10.124369621276855
831,6.178311347961426
832,8.716085433959961
833,6.275464057922363
834,6.576635360717773
835,5.722635269165039
836,6.476550102233887
837,8.3666353225708
838,7.504270553588867
839,7.379074573516846
840,7.93615198135376
841,7.35666036605835
842,6.0381011962890625
843,6.7782301902771
844,7.332832336425781
845,6.565445899963379
846,6.76656436920166
847,3.819864273071289
848,9.828189849853516
849,7.9764909744262695
850,6.998119354248047
851,7.992459297180176
852,7.284364700317383
853,6.260171890258789
854,6.9983296394348145
855,5.756629943847656
856,7.024693489074707
857,6.289812088012695
858,6.860604763031006
859,7.799350738525391
860,7.302953720092773
861,5.532090187072754
862,6.3628458976745605
863,6.631739616394043
864,7.103150367736816
865,7.904632091522217
866,5.771146297454834
867,7.312827110290527
868,6.649489402770996
869,5.330609321594238
870,10.106781005859375
871,9.58549690246582
872,5.988481044769287
873,6.468311309814453
874,7.398586273193359
875,7.9094414710998535
876,6.520565032958984
877,6.937054634094238
878,5.324336051940918
879,6.635908126831055
