id,y
567,7.943707466125488
568,5.9656171798706055
569,5.376038074493408
570,6.469067573547363
571,7.058159828186035
572,7.462048530578613
573,5.497922420501709
574,5.9950056076049805
575,8.380566596984863
576,5.430422306060791
577,7.848280906677246
578,4.584953308105469
579,6.187281608581543
580,4.740167140960693
581,6.084781646728516
582,6.616559028625488
583,5.314560890197754
584,7.585574150085449
585,7.232226848602295
586,7.116454124450684
587,6.036561965942383
588,8.560900688171387
589,6.578350067138672
590,6.539909362792969
591,7.131203651428223
592,6.449030876159668
593,4.995362758636475
594,4.480751991271973
595,6.554139614105225
596,8.339008331298828
597,7.389725685119629
598,5.461387634277344
599,5.858193397521973
600,7.755983352661133
601,6.804546356201172
602,6.900771141052246
603,7.68455696105957
604,5.633928298950195
605,5.6368560791015625
606,5.594727516174316
607,6.584866523742676
608,7.462058067321777
609,8.204050064086914
610,7.0798492431640625
611,7.1407470703125
612,7.678936004638672
613,7.10001277923584
614,6.532733917236328
615,6.817229270935059
616,5.929944038391113
617,4.885593414306641
618,5.774401664733887
619,6.224560260772705
620,6.763117790222168
621,7.081937789916992
622,7.660133361816406
623,7.416525840759277
624,6.975385665893555
625,7.452503204345703
626,4.856338977813721
627,6.692513465881348
628,5.985447883605957
629,4.640059947967529
630,7.4289960861206055
631,4.359039306640625
632,6.006220817565918
633,5.492990970611572
634,6.096879959106445
635,4.118163108825684
636,6.937363624572754
637,7.795690536499023
638,5.594531059265137
639,5.519016265869141
640,8.840760231018066
641,8.271136283874512
642,8.032304763793945
643,6.8493852615356445
644,3.9747073650360107
645,4.713995933532715
646,7.503893852233887
647,7.61458683013916
648,5.0467209815979
649,6.485596656799316
650,7.381858825683594
651,7.478320121765137
652,7.158566951751709
653,6.7998809814453125
654,4.782526016235352
655,4.875359535217285
656,6.7026472091674805
657,5.17194128036499
658,6.71193265914917
659,5.4089555740356445
660,6.158658981323242
661,6.756319046020508
662,6.990058898925781
663,7.9412078857421875
664,6.967206954956055
665,6.89858341217041
666,5.084882736206055
667,8.211148262023926
668,5.310409069061279
669,6.549657344818115
670,4.593074798583984
671,5.26033353805542
672,6.505290508270264
673,5.506450176239014
674,7.396141052246094
675,5.116873741149902
676,5.096116542816162
677,6.302480697631836
678,8.060650825500488
679,6.706463813781738
680,4.813013076782227
681,7.727474212646484
682,5.705016136169434
683,6.41002082824707
684,4.767023086547852
685,6.759223937988281
686,5.093554496765137
687,7.302785873413086
688,5.934088706970215
689,7.470877647399902
690,7.024163246154785
691,7.9230451583862305
692,7.094836235046387
693,5.8284173011779785
694,5.5708160400390625
695,5.73060417175293
696,7.069596290588379
697,5.875082969665527
698,7.7139997482299805
699,8.304069519042969
700,7.397096633911133
701,5.312310218811035
702,7.928521156311035
703,7.012534141540527
704,9.123774528503418
705,5.792187690734863
706,5.14290714263916
707,7.556161880493164
708,4.626668453216553
709,5.510849952697754
710,6.729825973510742
711,6.658476829528809
712,6.112892150878906
713,7.437575340270996
714,7.199184417724609
715,8.675189971923828
716,6.352357387542725
717,5.538722038269043
718,6.340838432312012
719,6.31039571762085
720,6.556580543518066
721,8.004293441772461
722,5.203575611114502
723,8.660286903381348
724,6.897408485412598
725,8.962835311889648
726,6.7880353927612305
727,6.95998477935791
728,6.410588264465332
729,7.1457014083862305
730,4.25814962387085
731,7.095553874969482
732,6.69240665435791
733,5.591200828552246
734,6.129878044128418
735,6.100201606750488
736,7.247115135192871
737,8.053619384765625
738,6.482258319854736
739,5.921173095703125
740,6.343337059020996
741,7.558666229248047
742,6.494878768920898
743,5.514452934265137
744,6.144412994384766
745,7.061643600463867
746,7.937215805053711
747,7.282392501831055
748,5.087123870849609
749,6.924800872802734
750,4.46779203414917
751,7.0259599685668945
752,8.007230758666992
753,6.626100540161133
754,6.480709075927734
755,7.838623046875
756,6.439150333404541
757,8.040230751037598
758,5.964656829833984
759,6.376750946044922
760,7.123577117919922
761,7.163541316986084
762,7.334770202636719
763,6.627722263336182
764,7.55573844909668
765,5.596090316772461
766,5.94974422454834
767,5.2892231941223145
768,7.259909629821777
769,5.989191055297852
770,7.201267719268799
771,4.083913326263428
772,5.793259620666504
773,4.732218265533447
774,5.9632768630981445
775,7.819190979003906
776,7.341197967529297
777,7.1801347732543945
778,4.39678955078125
779,7.180049419403076
780,8.079806327819824
781,6.990497589111328
782,7.16695499420166
783,6.0808820724487305
784,8.869339942932129
785,6.276816368103027
786,6.052796363830566
787,6.5224690437316895
788,5.188478946685791
789,4.681642055511475
790,6.886589050292969
791,4.937193870544434
792,6.554505348205566
793,4.803749084472656
794,6.268831253051758
795,6.918322563171387
796,8.415749549865723
797,6.176811218261719
798,6.147075653076172
799,6.543595790863037
800,7.056459426879883
801,5.245695114135742
802,6.1345720291137695
803,7.751182556152344
804,7.028499603271484
805,6.327582359313965
806,6.295990467071533
807,6.370593070983887
808,7.072624206542969
809,6.313607692718506
810,7.054520606994629
811,5.851958274841309
812,7.198273181915283
813,6.870894432067871
814,5.336507797241211
815,8.089324951171875
816,5.955782890319824
817,4.799785614013672
818,6.967741012573242
819,8.53924560546875
820,7.452635765075684
821,6.17596435546875
822,5.0700907707214355
823,6.061470985412598
824,5.310112953186035
825,5.340188980102539
826,6.384707450866699
827,7.487245559692383
828,6.441320419311523
829,8.16832447052002
830,5.144051551818848
831,6.3315887451171875
832,6.486440658569336
833,5.562383651733398
834,5.336882591247559
835,4.91590690612793
836,6.300642013549805
837,7.350695610046387
838,6.8039751052856445
839,7.150140762329102
840,4.180550575256348
841,7.906110763549805
842,6.43287467956543
843,6.24747371673584
844,6.077389717102051
845,7.130184173583984
846,5.221909046173096
847,5.026478290557861
848,7.086769104003906
849,4.631260871887207
850,6.7558274269104
851,6.351066589355469
852,7.438612937927246
853,6.291414260864258
854,6.091795921325684
855,6.168577194213867
856,7.096656799316406
857,7.387306213378906
858,7.400010108947754
859,7.988949775695801
860,6.40278434753418
861,7.687843322753906
862,7.237802505493164
863,5.699578285217285
864,8.986159324645996
865,5.76561975479126
866,7.2796735763549805
867,5.608040809631348
868,4.986351013183594
869,6.56064510345459
870,6.215518951416016
871,6.896213531494141
872,5.212344169616699
873,7.117903232574463
874,7.257364749908447
875,7.24367618560791
876,7.6806640625
877,6.205297946929932
878,5.0701799392700195
879,4.597188949584961
