id,y
595,8.403023719787598
596,6.301953315734863
597,6.916572570800781
598,6.296228408813477
599,5.079631805419922
600,7.366997718811035
601,6.227959632873535
602,7.879212379455566
603,7.223852157592773
604,5.71113920211792
605,10.389191627502441
606,6.116973876953125
607,7.21809196472168
608,4.787511825561523
609,6.210573196411133
610,7.157584190368652
611,6.48026180267334
612,6.562142372131348
613,6.923452377319336
614,5.667928695678711
615,8.6843843460083
616,4.9226837158203125
617,7.459383010864258
618,7.634998321533203
619,6.558599472045898
620,6.063971519470215
621,7.338411331176758
622,8.055608749389648
623,7.66021728515625
624,7.202123641967773
625,7.968131065368652
626,7.289580345153809
627,7.896369934082031
628,8.729202270507812
629,6.860848426818848
630,4.905345439910889
631,5.857468128204346
632,6.326384544372559
633,7.1704254150390625
634,6.11475944519043
635,7.661852836608887
636,8.037432670593262
637,6.47871208190918
638,6.343929290771484
639,5.572452545166016
640,5.039808750152588
641,4.2057952880859375
642,9.310978889465332
643,8.545865058898926
644,6.976801872253418
645,6.711390495300293
646,5.476696014404297
647,6.55466365814209
648,7.859452247619629
649,6.892392158508301
650,5.675336837768555
651,4.893905162811279
652,4.859210968017578
653,7.285388946533203
654,4.530514240264893
655,6.069204330444336
656,8.449177742004395
657,6.409468650817871
658,5.267947196960449
659,4.636012554168701
660,6.254833221435547
661,4.994958877563477
662,6.5647172927856445
663,6.314641952514648
664,6.137310028076172
665,7.046042442321777
666,8.862945556640625
667,6.641354560852051
668,8.626615524291992
669,7.857336044311523
670,8.925775527954102
671,6.365481376647949
672,4.703911781311035
673,7.193709373474121
674,8.218974113464355
675,4.596649169921875
676,8.334885597229004
677,8.271123886108398
678,5.4975481033325195
679,8.372811317443848
680,6.966833114624023
681,7.8634843826293945
682,4.918017387390137
683,5.670907020568848
684,4.87927770614624
685,4.426425933837891
686,6.688344955444336
687,7.378159523010254
688,8.530387878417969
689,4.094374656677246
690,6.850889205932617
691,6.2433576583862305
692,7.014978408813477
693,4.103737831115723
694,6.325742721557617
695,4.976263523101807
696,6.520098686218262
697,6.882416725158691
698,6.040289878845215
699,4.966706275939941
700,9.093476295471191
701,6.403515815734863
702,7.870824813842773
703,6.42112922668457
704,8.645347595214844
705,8.497060775756836
706,8.068768501281738
707,3.7729721069335938
708,4.561806678771973
709,5.576716423034668
710,6.084293842315674
711,6.539717674255371
712,5.349128723144531
713,7.665674209594727
714,6.116999626159668
715,5.326757431030273
716,7.040126800537109
717,5.901958465576172
718,4.753999710083008
719,6.973217010498047
720,7.223538398742676
721,4.3364458084106445
722,6.353128433227539
723,7.318458557128906
724,3.652573585510254
725,7.9386796951293945
726,4.678447723388672
727,6.529972076416016
728,7.383589744567871
729,5.676752090454102
730,7.720751762390137
731,5.233708381652832
732,5.702897071838379
733,6.328840255737305
734,9.171512603759766
735,7.978957176208496
736,6.389595031738281
737,4.386349678039551
738,6.708532333374023
739,7.887346267700195
740,7.436517715454102
741,7.148022651672363
742,5.830717086791992
743,6.595623970031738
744,4.738173961639404
745,4.853908538818359
746,5.740853309631348
747,7.512110710144043
748,5.371817588806152
749,5.691954612731934
750,6.129693984985352
751,6.977851867675781
752,6.016693115234375
753,5.493765830993652
754,7.375837326049805
755,6.646707534790039
756,7.9768877029418945
757,8.416253089904785
758,6.365886688232422
759,6.007275104522705
760,4.526546955108643
761,6.035543441772461
762,4.832006454467773
763,7.035125732421875
764,7.561859130859375
765,4.213075637817383
766,5.143400192260742
767,7.132803916931152
768,5.622847557067871
769,8.945759773254395
770,7.708488464355469
771,7.171622276306152
772,6.340620040893555
773,7.365741729736328
774,4.484841346740723
775,7.3403778076171875
776,5.922157287597656
777,5.006006240844727
778,5.348779678344727
779,6.7254791259765625
780,5.1394195556640625
781,7.932645797729492
782,8.19631290435791
783,5.795116424560547
784,7.081036567687988
785,4.800368309020996
786,6.475432395935059
787,8.331144332885742
788,4.3287553787231445
789,7.078648567199707
790,8.021141052246094
791,6.413242340087891
792,7.793268203735352
793,6.402313232421875
794,7.551018714904785
795,7.101431846618652
796,5.051380157470703
797,7.40532112121582
798,6.018862724304199
799,7.429164886474609
800,7.512636184692383
801,5.755088806152344
802,6.9427337646484375
803,7.858273506164551
804,7.913047790527344
805,5.0965046882629395
806,6.058086395263672
807,5.9619855880737305
808,8.530655860900879
809,5.131723403930664
810,6.804684638977051
811,7.268585205078125
812,4.398999214172363
813,4.801471710205078
814,6.29464054107666
815,7.382342338562012
816,5.367557525634766
817,6.789422035217285
818,4.449710845947266
819,5.477746486663818
820,6.425823211669922
821,8.180724143981934
822,7.337477684020996
823,7.888256072998047
824,6.983116149902344
825,6.243154525756836
826,7.1488752365112305
827,6.748326301574707
828,6.17943000793457
829,5.391838073730469
830,6.264342308044434
831,8.253839492797852
832,5.876214027404785
833,7.03413200378418
834,7.315845489501953
835,7.575868606567383
836,7.180553436279297
837,4.224781036376953
838,8.525522232055664
839,9.355752944946289
840,7.260176658630371
841,7.462857246398926
842,7.660423278808594
843,4.414088249206543
844,6.969816207885742
845,6.896409034729004
846,8.72070026397705
847,4.223830223083496
848,7.721275329589844
849,7.979351997375488
850,7.526230812072754
851,7.553827285766602
852,8.228684425354004
853,5.131993293762207
854,7.558342933654785
855,6.722771644592285
856,6.649814605712891
857,6.760486602783203
858,5.543115615844727
859,5.714361190795898
860,4.248068809509277
861,5.036114692687988
862,7.15142822265625
863,5.681299209594727
864,6.386009216308594
865,4.975564956665039
866,7.127579689025879
867,8.232833862304688
868,7.164183616638184
869,6.1949462890625
870,8.242242813110352
871,6.884685516357422
872,4.979317665100098
873,8.984942436218262
874,6.0345048904418945
875,4.063488483428955
876,4.465269088745117
877,8.212921142578125
878,4.932639122009277
879,6.771014213562012
880,6.512820243835449
881,5.220312595367432
882,6.292659759521484
883,6.748098373413086
884,5.045280456542969
885,4.304573059082031
886,8.178297996520996
887,5.899113655090332
888,5.978579521179199
889,5.134739875793457
890,6.403739929199219
891,6.321985244750977
892,8.377862930297852
893,6.481139183044434
894,6.939848899841309
895,7.3264265060424805
896,6.679548263549805
897,5.035153388977051
898,9.484051704406738
899,4.926556587219238
900,7.385259628295898
901,5.613336563110352
902,5.373715400695801
903,4.968515396118164
904,5.117926597595215
905,5.809381484985352
906,7.323253631591797
907,7.6921281814575195
908,7.5868120193481445
909,8.480472564697266
910,7.454911231994629
911,6.009772777557373
912,6.8010711669921875
913,5.873525619506836
914,6.176715850830078
915,6.2382659912109375
916,7.443105697631836
917,5.316069602966309
918,6.872241973876953
919,6.911012649536133
920,7.481492042541504
921,7.032159805297852
922,7.024509429931641
923,6.081953525543213
924,7.2280778884887695
925,5.377828598022461
926,4.622278213500977
927,7.633090019226074
928,5.885476112365723
929,6.166475296020508
930,6.035880088806152
931,7.07833194732666
932,8.64000415802002
933,7.715245246887207
934,6.176967620849609
935,7.441783905029297
936,6.1815080642700195
937,6.279349327087402
938,7.295958518981934
939,5.107676982879639
940,4.494682312011719
941,8.782829284667969
942,4.8239617347717285
943,6.391229629516602
944,9.01131820678711
945,5.466913223266602
946,6.483940124511719
947,7.789170265197754
948,5.046855926513672
949,6.2393646240234375
950,8.292210578918457
951,6.474316596984863
952,7.1695709228515625
953,7.2558698654174805
954,7.102747917175293
955,7.297336578369141
956,9.41462516784668
957,5.088514804840088
958,6.828686714172363
959,6.416843414306641
960,5.42340087890625
961,6.341913223266602
962,8.210592269897461
963,4.022918224334717
964,4.966697692871094
965,8.812442779541016
966,8.071416854858398
967,5.288969039916992
968,6.306081771850586
969,7.225221633911133
970,6.24174690246582
971,8.592381477355957
972,7.9037017822265625
973,7.342172622680664
974,4.281320571899414
975,6.441423416137695
976,6.229120254516602
977,5.2725725173950195
978,6.706252098083496
979,6.757086753845215
980,5.377057075500488
981,7.799688339233398
982,7.006954193115234
983,5.398913383483887
984,4.432476997375488
985,7.119746208190918
986,4.720511436462402
987,6.151460647583008
988,8.248830795288086
989,7.078432083129883
990,7.666421890258789
991,6.438849449157715
992,8.27373218536377
993,4.509448051452637
994,6.517031669616699
995,6.944574356079102
996,5.328046798706055
997,6.118577003479004
998,6.941570281982422
999,7.499930381774902
1000,6.707520484924316
1001,5.277431488037109
1002,6.147343635559082
1003,7.519705772399902
1004,5.966569900512695
1005,5.321195602416992
1006,5.11607551574707
1007,7.997703552246094
1008,8.061973571777344
1009,6.165370941162109
1010,8.003833770751953
1011,7.733867645263672
1012,6.860302925109863
1013,6.384050369262695
1014,6.658041954040527
1015,7.340717315673828
1016,5.329839706420898
1017,8.808165550231934
1018,6.524423599243164
1019,5.80317497253418
1020,4.877286911010742
1021,7.611783027648926
1022,5.010720729827881
1023,5.422451972961426
1024,6.136049270629883
1025,7.292991638183594
1026,5.988562107086182
1027,5.200995922088623
1028,7.980029106140137
1029,5.895998954772949
1030,6.712823867797852
1031,8.001375198364258
1032,4.2987284660339355
1033,4.839099884033203
1034,8.35660457611084
1035,6.124085426330566
1036,6.24099063873291
1037,8.569622039794922
1038,5.551083564758301
1039,7.004195213317871
1040,7.566973686218262
1041,7.637650489807129
1042,6.2707414627075195
1043,6.070782661437988
1044,5.944616794586182
1045,3.7320001125335693
1046,7.922863960266113
1047,5.334148406982422
1048,7.104957580566406
1049,7.890294075012207
1050,7.469991683959961
1051,7.2373456954956055
1052,7.253807067871094
1053,7.980635643005371
1054,7.79727840423584
1055,7.2784833908081055
1056,6.604337692260742
1057,7.103442192077637
1058,6.263912200927734
1059,5.652608871459961
1060,7.345898628234863
1061,7.166912078857422
1062,4.946780204772949
1063,7.098176002502441
1064,7.098727226257324
1065,5.256214618682861
1066,6.137062072753906
1067,9.132055282592773
1068,7.510296821594238
1069,6.653434753417969
1070,8.480173110961914
1071,7.365309715270996
1072,4.737799644470215
1073,7.818450927734375
1074,7.223772048950195
1075,6.6648101806640625
1076,8.628637313842773
1077,5.0750017166137695
1078,5.965095520019531
1079,7.016552925109863
1080,6.774843215942383
1081,5.619306564331055
1082,9.357038497924805
1083,8.375188827514648
1084,5.948412895202637
1085,6.063629150390625
1086,6.24293327331543
1087,7.411273002624512
1088,5.075055122375488
1089,6.939607620239258
1090,5.9227094650268555
1091,7.9291229248046875
1092,7.628450393676758
1093,6.741091728210449
1094,8.107623100280762
1095,8.273679733276367
1096,6.405097961425781
1097,9.002098083496094
1098,5.342224597930908
1099,7.74068546295166
1100,7.089324951171875
1101,6.019778251647949
1102,7.271778106689453
1103,4.370761871337891
1104,6.507643699645996
1105,6.476119041442871
1106,5.929359436035156
1107,5.714999198913574
1108,7.070816993713379
1109,4.300876140594482
1110,7.653101921081543
1111,6.534210205078125
1112,7.056410789489746
1113,6.693598747253418
1114,9.41316032409668
1115,8.384905815124512
1116,6.927359580993652
1117,8.219826698303223
1118,6.647412300109863
1119,7.055605888366699
1120,7.254881858825684
1121,7.293580055236816
1122,6.035486221313477
1123,4.289090156555176
1124,6.329572677612305
1125,5.529479026794434
1126,8.78262710571289
1127,3.9979543685913086
1128,7.99686336517334
1129,6.873739242553711
1130,6.460938453674316
1131,8.533279418945312
1132,5.768258094787598
1133,6.843034744262695
1134,6.974030494689941
1135,7.403220176696777
1136,7.271136283874512
1137,6.626810073852539
1138,7.686558723449707
1139,6.542147636413574
1140,6.172070503234863
1141,7.058454513549805
1142,5.315547943115234
1143,8.837991714477539
1144,8.226020812988281
1145,8.761930465698242
1146,8.337982177734375
1147,6.355708122253418
1148,7.285150527954102
1149,6.400260925292969
1150,7.599810600280762
1151,7.310324668884277
1152,5.97157096862793
1153,6.777529716491699
1154,6.52889347076416
1155,5.138223648071289
1156,6.248457908630371
1157,5.097311973571777
1158,5.798947334289551
1159,5.425241470336914
1160,5.272836685180664
1161,6.104506492614746
1162,6.956521987915039
1163,7.930191993713379
1164,6.21262264251709
1165,5.392826080322266
1166,6.379281997680664
1167,7.848764419555664
1168,8.159122467041016
1169,7.04408073425293
1170,7.9102888107299805
1171,7.327171325683594
1172,7.789727210998535
1173,4.827821254730225
1174,7.259533882141113
1175,7.710341453552246
1176,7.677286148071289
1177,8.175354957580566
1178,5.81074333190918
1179,7.718636512756348
1180,5.994563579559326
1181,5.455913543701172
1182,5.785290718078613
1183,8.474522590637207
1184,4.622486114501953
1185,6.423249244689941
1186,4.604436874389648
1187,7.581625938415527
1188,6.441206932067871
1189,4.1035566329956055
1190,7.010923385620117
1191,7.857644081115723
1192,7.867276191711426
1193,6.257404327392578
1194,4.933439254760742
1195,6.865490913391113
1196,7.692688941955566
1197,8.956827163696289
1198,7.1765899658203125
1199,8.619928359985352
1200,8.3772611618042
1201,6.678166389465332
1202,4.956787109375
1203,6.241415977478027
1204,4.536158561706543
1205,8.526371955871582
1206,7.821938514709473
1207,5.044795989990234
1208,6.799838066101074
1209,6.4250030517578125
1210,6.690863609313965
1211,5.69934606552124
1212,6.733327865600586
1213,6.981510162353516
1214,6.844826698303223
1215,6.823818206787109
1216,7.533161163330078
1217,5.12802791595459
1218,3.9107954502105713
1219,8.46960735321045
1220,8.10108470916748
1221,5.012520790100098
1222,8.214628219604492
1223,6.340826034545898
1224,6.740044593811035
1225,5.696866989135742
1226,7.806920051574707
1227,5.424866676330566
1228,5.537995338439941
1229,7.339752197265625
1230,7.287199974060059
1231,8.341360092163086
1232,7.46153450012207
1233,6.89469051361084
1234,3.886077404022217
1235,7.340834617614746
1236,5.418832778930664
1237,6.661299705505371
1238,7.953399658203125
1239,5.059774875640869
1240,5.140912055969238
1241,7.295313835144043
1242,6.658085823059082
1243,7.068098068237305
1244,6.959476470947266
1245,5.754096031188965
1246,7.719353675842285
1247,7.413783073425293
1248,5.35858154296875
1249,7.534463882446289
1250,7.455554962158203
1251,6.440142631530762
1252,5.985953330993652
1253,8.697612762451172
1254,7.61640739440918
1255,4.104822158813477
1256,5.990754127502441
1257,8.603540420532227
1258,7.528444290161133
1259,7.180163383483887
1260,6.031769752502441
1261,6.904123306274414
1262,5.334977149963379
1263,7.055507659912109
1264,6.480368614196777
1265,8.26412296295166
1266,7.330751419067383
1267,4.730319976806641
1268,5.923798561096191
1269,5.819890022277832
1270,7.063131332397461
1271,7.574212074279785
1272,4.204720497131348
1273,7.874569892883301
1274,4.658595085144043
1275,7.829292297363281
1276,4.599368572235107
1277,8.82629680633545
1278,5.959864616394043
1279,8.260285377502441
1280,7.738492012023926
1281,5.946935653686523
1282,7.612807273864746
1283,5.519331932067871
1284,5.000428199768066
1285,6.583266258239746
1286,8.97155475616455
1287,7.422087669372559
1288,7.164532661437988
1289,5.983598232269287
1290,7.0076904296875
1291,6.66770076751709
1292,5.979705810546875
1293,6.950726509094238
1294,5.357365608215332
1295,4.361420631408691
1296,6.152554512023926
1297,5.586663246154785
1298,9.443205833435059
1299,8.159911155700684
1300,6.182319641113281
1301,7.385437965393066
1302,6.210899353027344
1303,8.519392967224121
1304,4.707481384277344
1305,7.112067222595215
1306,6.528034210205078
1307,6.521749496459961
1308,4.326501846313477
1309,5.735796928405762
1310,6.28973388671875
1311,8.76551342010498
1312,4.419222831726074
1313,4.401715278625488
1314,6.555174827575684
1315,6.624433517456055
1316,7.300065040588379
1317,5.313730239868164
1318,6.507717132568359
1319,5.719235420227051
1320,7.866654396057129
1321,7.163446426391602
1322,4.542471408843994
1323,7.960309028625488
1324,7.630906105041504
1325,6.712850570678711
1326,5.10292387008667
1327,8.271939277648926
1328,7.443943023681641
1329,7.258386611938477
1330,6.721663475036621
1331,6.87039852142334
1332,6.1188154220581055
1333,6.316521644592285
1334,7.167319297790527
1335,7.39768123626709
1336,6.826648712158203
1337,5.866901397705078
1338,5.909643173217773
1339,4.764926910400391
1340,4.908017158508301
1341,7.644558906555176
1342,6.567111968994141
1343,7.828251838684082
1344,5.662418365478516
1345,5.4886884689331055
1346,7.645695686340332
1347,7.19212532043457
1348,6.640063285827637
1349,5.748968124389648
1350,8.082338333129883
1351,5.467000961303711
1352,7.0178728103637695
1353,6.152881622314453
