id,y
4692,7.316434860229492
4693,7.3092851638793945
4694,6.105937957763672
4695,7.67910099029541
4696,6.539182662963867
4697,6.041324138641357
4698,8.448447227478027
4699,8.020562171936035
4700,5.074577331542969
4701,8.400096893310547
4702,7.203185081481934
4703,8.146902084350586
4704,7.674592971801758
4705,8.64002799987793
4706,6.814811706542969
4707,6.307387351989746
4708,6.949378967285156
4709,6.5756988525390625
4710,4.352110385894775
4711,5.647251605987549
4712,7.266478538513184
4713,5.271535873413086
4714,6.583869934082031
4715,5.238202095031738
4716,7.666461944580078
4717,6.424944877624512
4718,5.725358963012695
4719,5.269744873046875
4720,5.59232234954834
4721,8.159039497375488
4722,7.142754554748535
4723,6.751337051391602
4724,7.637648582458496
4725,6.530153751373291
4726,5.450052261352539
4727,5.825695991516113
4728,5.76279354095459
4729,7.485025405883789
4730,6.69877815246582
4731,6.30124568939209
4732,6.944216728210449
4733,8.18532657623291
4734,7.148906707763672
4735,4.347737789154053
4736,6.931984901428223
4737,7.145412445068359
4738,7.516420364379883
4739,5.76385498046875
4740,6.94827938079834
4741,6.2620697021484375
4742,6.531026840209961
4743,5.731825828552246
4744,5.012803077697754
4745,7.253629684448242
4746,6.105820178985596
4747,7.127084732055664
4748,5.964877128601074
4749,6.748679161071777
4750,6.973056793212891
4751,4.905702590942383
4752,6.336287498474121
4753,6.134098052978516
4754,7.418496131896973
4755,5.593833923339844
4756,6.020094394683838
4757,8.102422714233398
4758,4.431029319763184
4759,6.768509864807129
4760,6.110457420349121
4761,5.574784278869629
4762,6.8025360107421875
4763,8.404509544372559
4764,6.906366348266602
4765,6.927300453186035
4766,6.892185211181641
4767,5.107452392578125
4768,7.509952545166016
4769,5.968494415283203
4770,5.897269248962402
4771,8.069926261901855
4772,7.672120094299316
4773,6.737789630889893
4774,5.791466236114502
4775,5.245408058166504
4776,6.854931831359863
4777,6.5288166999816895
4778,7.207261085510254
4779,5.493606090545654
4780,5.635039329528809
4781,5.4691619873046875
4782,6.537077903747559
4783,6.258002281188965
4784,5.982967376708984
4785,6.002382755279541
4786,7.970898628234863
4787,5.317895412445068
4788,5.042618274688721
4789,7.794641494750977
4790,6.923096656799316
4791,5.135961055755615
4792,4.873444557189941
4793,8.043301582336426
4794,6.230071067810059
4795,6.152530670166016
4796,7.664202690124512
4797,7.856640815734863
4798,7.911459922790527
4799,5.901052474975586
4800,5.811634063720703
4801,6.176348686218262
4802,5.81528377532959
4803,6.312341690063477
4804,7.396437644958496
4805,8.035372734069824
4806,7.887785911560059
4807,6.970008850097656
4808,4.977712154388428
4809,4.238459587097168
4810,6.542047023773193
4811,4.847640037536621
4812,5.50783634185791
4813,6.833415985107422
4814,6.686855316162109
4815,8.083688735961914
4816,8.124028205871582
4817,8.076539039611816
4818,4.321393966674805
4819,4.525439739227295
4820,7.255959510803223
4821,5.826743125915527
4822,8.805225372314453
4823,7.173989295959473
4824,7.262568473815918
4825,5.6586012840271
4826,6.747600078582764
4827,7.77054500579834
4828,5.987860202789307
4829,6.501408576965332
4830,5.416314601898193
4831,6.326987266540527
4832,5.992244720458984
4833,4.171878814697266
4834,7.25385856628418
4835,6.215789794921875
4836,5.713708400726318
4837,5.788066864013672
4838,4.641632556915283
4839,5.733020782470703
4840,7.085007667541504
4841,8.564384460449219
4842,7.179251670837402
4843,6.307090759277344
4844,5.168936729431152
4845,6.4038987159729
4846,6.067785263061523
4847,6.818182945251465
4848,7.622626304626465
4849,5.286141395568848
4850,7.248056411743164
4851,5.864886283874512
4852,5.995844841003418
4853,6.288236141204834
4854,6.6517486572265625
4855,7.377442359924316
4856,5.775531768798828
4857,7.808849334716797
4858,5.33040714263916
4859,5.796619415283203
4860,6.396842956542969
4861,6.089443206787109
4862,7.535915374755859
4863,6.427061080932617
4864,5.531684875488281
4865,6.34052038192749
4866,7.745665550231934
4867,5.419630527496338
4868,7.365607261657715
4869,6.978355407714844
4870,8.061491966247559
4871,6.985013008117676
4872,8.106757164001465
4873,6.123645305633545
4874,4.967209339141846
4875,7.595003128051758
4876,5.583008766174316
4877,6.054007530212402
4878,4.585789680480957
4879,8.360623359680176
4880,7.55723762512207
4881,7.932875633239746
4882,6.131152629852295
4883,5.399181365966797
4884,7.270800590515137
4885,6.739325523376465
4886,6.77264404296875
4887,7.044795036315918
4888,7.336930274963379
4889,7.842050552368164
4890,7.275323867797852
4891,7.976133346557617
4892,6.90195369720459
4893,6.475147247314453
4894,5.775054454803467
4895,4.039333343505859
4896,5.9199323654174805
4897,6.333015441894531
4898,7.668463706970215
4899,8.450976371765137
4900,4.281737327575684
4901,7.519590377807617
4902,5.410581111907959
4903,6.023908615112305
4904,7.196866989135742
4905,6.444555282592773
4906,7.066516876220703
4907,4.131659507751465
4908,6.3215789794921875
4909,6.740884780883789
4910,5.8374433517456055
4911,8.716679573059082
4912,6.846378326416016
4913,5.098358631134033
4914,6.271305561065674
4915,7.522422790527344
4916,5.648184776306152
4917,6.8068437576293945
4918,7.584985733032227
4919,7.026857376098633
4920,6.457215309143066
4921,6.90478515625
4922,8.748149871826172
4923,7.742677688598633
4924,5.789425849914551
4925,5.2812066078186035
4926,5.332520484924316
4927,6.263174533843994
4928,8.331672668457031
4929,8.902886390686035
4930,6.987122535705566
4931,4.944554328918457
4932,6.467972755432129
4933,7.1131486892700195
4934,8.238911628723145
4935,6.584040641784668
4936,6.943599700927734
4937,7.241944313049316
4938,7.515702247619629
4939,6.341427326202393
4940,7.099814414978027
4941,5.2794599533081055
4942,7.021750450134277
4943,7.306517601013184
4944,6.735678672790527
4945,5.956880569458008
4946,7.429661750793457
4947,6.480609893798828
4948,6.250024795532227
4949,6.734128475189209
4950,8.927350044250488
4951,9.082196235656738
4952,8.639360427856445
4953,6.3886637687683105
4954,5.5066375732421875
4955,7.1855268478393555
4956,6.586340427398682
4957,9.218473434448242
4958,5.401935577392578
4959,7.241016387939453
4960,7.180105209350586
4961,6.492477893829346
4962,5.761742115020752
4963,7.83399772644043
4964,5.404209136962891
4965,7.421594619750977
4966,3.712623119354248
4967,7.583849906921387
4968,6.007274627685547
4969,5.58461856842041
4970,6.6965742111206055
4971,5.839681625366211
4972,5.055880546569824
4973,7.220525741577148
4974,7.333839416503906
4975,5.075338363647461
4976,7.100237846374512
4977,7.312885284423828
4978,6.121888160705566
4979,6.99930477142334
4980,8.240544319152832
4981,5.293849945068359
4982,6.464090347290039
4983,7.50040340423584
4984,6.883025169372559
4985,7.6611785888671875
4986,7.499568939208984
4987,6.326679229736328
4988,6.0077972412109375
4989,7.905403137207031
4990,7.289484024047852
4991,6.6484270095825195
4992,6.38296365737915
4993,5.761749744415283
4994,7.039592742919922
4995,8.083781242370605
4996,5.954394340515137
4997,4.9191436767578125
4998,4.234781265258789
4999,6.14657735824585
5000,5.843972206115723
5001,8.08200454711914
5002,6.970826148986816
5003,5.580852508544922
5004,7.1648149490356445
5005,7.304720878601074
5006,6.788086891174316
5007,5.925996780395508
5008,6.063152313232422
5009,7.718147277832031
5010,6.076467514038086
5011,5.181314945220947
5012,6.957289695739746
5013,5.655106067657471
5014,6.905900001525879
5015,6.29102087020874
5016,7.319598197937012
5017,7.680774688720703
5018,6.876843452453613
5019,9.80959701538086
5020,7.409612655639648
5021,6.690018653869629
5022,5.2918171882629395
5023,6.8949127197265625
5024,5.3908371925354
5025,5.266590595245361
5026,6.051982879638672
5027,6.1034393310546875
5028,5.429586410522461
5029,5.51344108581543
5030,8.065781593322754
5031,8.752947807312012
5032,7.8766937255859375
5033,6.646287441253662
5034,7.73783016204834
5035,5.992245674133301
5036,6.483625411987305
5037,7.331001281738281
5038,7.6165771484375
5039,7.028132438659668
5040,6.317420959472656
5041,6.299432754516602
5042,5.26662540435791
5043,7.869531631469727
5044,5.279930114746094
5045,7.399571418762207
5046,7.284822463989258
5047,8.124937057495117
5048,5.406899452209473
5049,6.154266357421875
5050,5.904043197631836
5051,8.354266166687012
5052,7.923523902893066
5053,8.035078048706055
5054,7.051092147827148
5055,5.985040664672852
5056,7.255378723144531
5057,6.38709831237793
5058,6.426873683929443
5059,4.7640461921691895
5060,5.024200439453125
5061,7.941516876220703
5062,4.474697113037109
5063,6.793357849121094
5064,7.432465553283691
5065,5.466043472290039
5066,5.487875461578369
5067,7.14985466003418
5068,8.193872451782227
5069,8.419519424438477
5070,7.1144866943359375
5071,4.8509135246276855
5072,6.385515213012695
5073,6.810619354248047
5074,5.550215721130371
5075,7.846462249755859
5076,8.39029598236084
5077,7.551440238952637
5078,7.759626388549805
5079,4.950442314147949
5080,6.659316062927246
5081,6.162744045257568
5082,5.862126350402832
5083,4.906647682189941
5084,5.804520130157471
5085,5.658947944641113
5086,4.8257293701171875
5087,6.630674362182617
5088,7.342991828918457
5089,6.916583061218262
5090,6.851353645324707
5091,6.710351943969727
5092,5.986830711364746
5093,7.358234405517578
5094,5.769042015075684
5095,5.168487071990967
5096,6.376068592071533
5097,7.363358497619629
5098,7.296243667602539
5099,8.409082412719727
5100,7.526259422302246
5101,7.178412437438965
5102,6.235287666320801
5103,6.297597885131836
5104,5.050389289855957
5105,7.651548385620117
5106,7.702983856201172
5107,8.506369590759277
5108,6.565674304962158
5109,6.125639915466309
5110,7.708395004272461
5111,7.075715065002441
5112,6.298667907714844
5113,8.502059936523438
5114,6.574247360229492
5115,7.177249908447266
5116,5.408502578735352
5117,6.0048370361328125
5118,7.390691757202148
5119,7.154567718505859
5120,5.81049108505249
5121,4.388081073760986
5122,5.320151329040527
5123,6.297171592712402
5124,6.959877014160156
5125,5.543569564819336
5126,7.383814811706543
5127,7.460763931274414
5128,7.368379592895508
5129,3.958493709564209
5130,7.495366096496582
5131,6.191769599914551
5132,6.315120697021484
5133,6.68088960647583
5134,6.498200416564941
5135,6.164401531219482
5136,5.4493913650512695
5137,5.724917888641357
5138,5.327878952026367
5139,6.529010772705078
5140,8.318089485168457
5141,6.438782691955566
5142,6.261181354522705
5143,7.450641632080078
5144,6.2970428466796875
5145,6.739473819732666
5146,5.511547088623047
5147,7.564876556396484
5148,6.690112590789795
5149,7.155122756958008
5150,5.548043251037598
5151,5.967130661010742
5152,6.4587812423706055
5153,6.285611152648926
5154,6.221698760986328
5155,5.56440544128418
5156,7.711965560913086
5157,7.2697906494140625
5158,6.241504669189453
5159,7.330344200134277
5160,6.566929817199707
5161,7.279284477233887
5162,5.639275074005127
5163,8.922741889953613
5164,8.492608070373535
5165,5.173983573913574
5166,4.769939422607422
5167,6.691628456115723
5168,8.618132591247559
5169,7.212766647338867
5170,6.023380279541016
5171,7.840120315551758
5172,6.239209175109863
5173,5.636143684387207
5174,7.247990608215332
5175,8.117204666137695
5176,7.011283874511719
5177,5.096443176269531
5178,5.711076736450195
5179,7.201920509338379
5180,5.994293212890625
5181,7.769430160522461
5182,6.748239517211914
5183,7.13228702545166
5184,6.693444728851318
5185,5.329550743103027
5186,4.737998008728027
5187,7.100725173950195
5188,5.953455924987793
5189,6.9736328125
5190,6.278460502624512
5191,5.09071159362793
5192,6.599974155426025
5193,6.1665239334106445
5194,7.958054542541504
5195,7.208780288696289
5196,6.238221645355225
5197,6.298226356506348
5198,6.61025333404541
5199,7.00679874420166
5200,6.660373210906982
5201,8.528030395507812
5202,7.980602264404297
5203,5.053228855133057
5204,7.895702362060547
5205,8.674708366394043
5206,5.786299705505371
5207,6.939947128295898
5208,4.343219757080078
5209,6.583894729614258
5210,6.6230621337890625
5211,7.254098892211914
5212,7.837535858154297
5213,6.101227283477783
5214,7.92756462097168
5215,8.587204933166504
5216,5.780338287353516
5217,8.008077621459961
5218,6.390186309814453
5219,6.870302200317383
5220,6.38128662109375
5221,6.755916595458984
5222,7.211065292358398
5223,9.517696380615234
5224,6.69545841217041
5225,6.153799057006836
5226,5.43376350402832
5227,6.004147529602051
5228,6.372790813446045
5229,5.7692155838012695
5230,7.8209381103515625
5231,8.423840522766113
5232,6.945000648498535
5233,5.163093566894531
5234,7.032607078552246
5235,8.290401458740234
5236,6.613511085510254
5237,6.949707984924316
5238,4.633702278137207
5239,6.61533260345459
5240,6.442397117614746
5241,7.902024269104004
5242,5.535449028015137
5243,6.685126304626465
5244,6.629229545593262
5245,7.373105049133301
5246,7.132030487060547
5247,7.774447441101074
5248,5.2755351066589355
5249,5.4417829513549805
5250,5.1234025955200195
5251,4.1877336502075195
5252,6.071469306945801
5253,5.536564826965332
5254,6.491768836975098
5255,6.246265411376953
5256,5.002626419067383
5257,7.888739585876465
5258,7.105786323547363
5259,7.268500328063965
5260,6.5613908767700195
5261,4.27091121673584
5262,6.598216533660889
5263,6.549654960632324
5264,5.099218368530273
5265,6.335768222808838
5266,4.4560770988464355
5267,7.694548606872559
5268,6.610020637512207
5269,6.651313781738281
5270,5.375984191894531
5271,7.179216384887695
5272,5.87898588180542
5273,6.193059921264648
5274,7.049054145812988
5275,6.695196151733398
5276,6.95750617980957
5277,5.244743347167969
5278,7.957521438598633
5279,6.181886672973633
5280,4.794748306274414
5281,9.114095687866211
5282,7.400771141052246
5283,7.581620216369629
5284,8.089298248291016
5285,5.643192291259766
5286,6.916430473327637
5287,6.69425106048584
5288,7.914929389953613
5289,5.889827728271484
5290,8.282012939453125
5291,7.226199150085449
5292,7.940458297729492
5293,7.809165000915527
5294,6.181011199951172
5295,6.549594879150391
5296,6.875075340270996
5297,5.7340593338012695
5298,4.3586812019348145
5299,6.638798713684082
5300,6.482714653015137
5301,7.811983108520508
5302,6.8777875900268555
5303,7.431246757507324
5304,5.8996782302856445
5305,4.266883850097656
5306,6.97176456451416
5307,6.787964820861816
5308,5.6081223487854
5309,7.148045539855957
5310,5.906642913818359
5311,7.749067306518555
5312,4.22852897644043
5313,6.892789840698242
5314,7.777615547180176
5315,6.906333923339844
5316,8.1393404006958
5317,5.474837303161621
5318,7.398839950561523
5319,7.354913711547852
5320,7.088474273681641
5321,7.870558738708496
5322,7.665641784667969
5323,6.243658065795898
5324,7.112049102783203
5325,6.760318756103516
5326,6.430263042449951
5327,6.3831095695495605
5328,7.195401191711426
5329,8.66971206665039
5330,6.0826568603515625
5331,5.702715873718262
5332,5.022299766540527
5333,6.866636276245117
5334,5.502595901489258
5335,5.8756422996521
5336,7.264666557312012
5337,7.135822296142578
5338,5.77925968170166
5339,5.020206451416016
5340,6.890129089355469
5341,6.035189628601074
5342,6.351022720336914
5343,6.672313690185547
5344,6.101722240447998
5345,5.175870418548584
5346,6.1585235595703125
5347,4.648528575897217
5348,6.647899150848389
5349,5.959222316741943
5350,6.974438667297363
5351,8.136611938476562
5352,9.089385032653809
5353,6.892701148986816
5354,6.628755569458008
5355,6.989650726318359
5356,8.394025802612305
5357,7.072670936584473
5358,5.759267807006836
5359,5.596555709838867
5360,5.476912498474121
5361,7.638062477111816
5362,6.857614517211914
5363,5.467084884643555
5364,6.246917724609375
5365,3.6832082271575928
5366,6.8517656326293945
5367,8.277205467224121
5368,6.636258125305176
5369,7.387921333312988
5370,6.916844367980957
5371,9.14910888671875
5372,7.607490539550781
5373,5.102219581604004
5374,7.142467498779297
5375,6.152300834655762
5376,7.245162010192871
5377,7.178773880004883
5378,6.618581771850586
5379,4.951610565185547
5380,6.571142196655273
5381,6.236178398132324
5382,9.39908218383789
5383,5.867084980010986
5384,8.42348861694336
5385,6.267576217651367
5386,6.425189971923828
5387,6.496713638305664
5388,6.390291213989258
5389,5.305723667144775
5390,6.741052150726318
5391,5.81981086730957
5392,4.929561614990234
5393,6.031667232513428
5394,5.821939468383789
5395,7.604429244995117
5396,4.156837463378906
5397,8.239847183227539
5398,6.459953308105469
5399,7.334613800048828
5400,7.247479438781738
5401,6.7188920974731445
5402,6.256959915161133
5403,5.228015422821045
5404,8.238702774047852
5405,6.3600382804870605
5406,6.008365631103516
5407,5.295258522033691
5408,8.029732704162598
5409,5.889636993408203
5410,6.623417854309082
5411,6.890036582946777
5412,7.693603515625
5413,4.635838508605957
5414,7.651263236999512
5415,8.101860046386719
5416,5.5971221923828125
5417,6.535059928894043
5418,9.492138862609863
5419,7.951799392700195
5420,6.777464866638184
5421,6.026406288146973
5422,5.230781078338623
5423,4.5891828536987305
5424,6.826418876647949
5425,7.746668815612793
5426,7.487015724182129
5427,6.762479782104492
5428,6.95197868347168
5429,5.44503927230835
5430,6.857352256774902
5431,4.353487968444824
5432,6.294539451599121
5433,7.137353897094727
5434,7.473299980163574
5435,5.578407287597656
5436,6.168609619140625
5437,7.196345329284668
5438,6.02210807800293
5439,7.273104667663574
5440,6.924777984619141
5441,6.313485145568848
5442,5.066684246063232
5443,8.578579902648926
5444,8.37078857421875
5445,6.236111640930176
5446,6.672536849975586
5447,6.611210346221924
5448,6.9784746170043945
5449,8.431851387023926
5450,6.22847318649292
5451,4.2280144691467285
5452,7.847455978393555
5453,6.734193801879883
5454,5.651697158813477
5455,6.235827445983887
5456,8.282491683959961
5457,7.620933532714844
5458,6.013030052185059
5459,6.415769577026367
5460,7.044146537780762
5461,5.297192096710205
5462,8.192671775817871
5463,5.304898262023926
5464,7.067277908325195
5465,5.87516975402832
5466,8.808258056640625
5467,5.112235069274902
5468,6.266076564788818
5469,7.952958106994629
5470,7.392247200012207
5471,8.284887313842773
5472,6.0614705085754395
5473,4.925308704376221
5474,6.402614116668701
5475,6.503884315490723
5476,7.325033187866211
5477,7.841501235961914
5478,8.016324043273926
5479,7.855310440063477
5480,6.8520917892456055
5481,7.193963050842285
5482,7.109570503234863
5483,8.36044692993164
5484,8.267852783203125
5485,7.192174911499023
5486,5.556098937988281
5487,8.167279243469238
5488,4.863622665405273
5489,7.247666358947754
5490,8.053695678710938
5491,8.910765647888184
5492,6.876971244812012
5493,6.32102108001709
5494,6.036442756652832
5495,8.223023414611816
5496,3.954972267150879
5497,6.760692596435547
5498,7.27622127532959
5499,6.983916282653809
5500,5.783434867858887
5501,8.69242000579834
5502,6.050056457519531
5503,6.825819969177246
5504,7.926460266113281
5505,6.6895365715026855
5506,7.743513107299805
5507,8.450642585754395
5508,5.6161417961120605
5509,8.390633583068848
5510,6.873437881469727
5511,6.637274265289307
5512,7.560608863830566
5513,6.99000358581543
5514,5.6511549949646
5515,5.31021785736084
5516,7.033692359924316
5517,6.29665470123291
5518,5.500377655029297
5519,5.862603187561035
5520,4.760236740112305
5521,7.006434440612793
5522,6.828615188598633
5523,6.270536422729492
5524,6.359657287597656
5525,6.4156341552734375
5526,5.8651509284973145
5527,7.332796096801758
5528,7.095632553100586
5529,5.658090114593506
5530,5.402393817901611
5531,5.612903118133545
5532,6.640734672546387
5533,5.132336139678955
5534,5.330322265625
5535,6.537022590637207
5536,5.474373817443848
5537,6.973883628845215
5538,9.604170799255371
5539,6.75556755065918
5540,7.743159294128418
5541,6.840442657470703
5542,5.512735843658447
5543,7.30631160736084
5544,8.686726570129395
5545,6.359251499176025
5546,7.752602577209473
5547,7.071939468383789
5548,6.323240756988525
5549,7.44251823425293
5550,8.761932373046875
5551,8.993793487548828
5552,6.022336959838867
5553,5.501502990722656
5554,6.814853668212891
5555,5.013796329498291
5556,6.0822062492370605
5557,5.558649063110352
5558,8.793457984924316
5559,6.4610185623168945
5560,6.023062705993652
5561,8.54082202911377
5562,7.110755920410156
5563,5.539951801300049
5564,7.014895439147949
5565,6.137869834899902
5566,4.571855545043945
5567,7.897049903869629
5568,6.307015419006348
5569,8.786347389221191
5570,6.859492301940918
5571,8.636495590209961
5572,6.767128944396973
5573,7.324153900146484
5574,8.480496406555176
5575,5.662430286407471
5576,7.1439924240112305
5577,6.742929458618164
5578,7.7300567626953125
5579,5.587737083435059
5580,7.009851455688477
5581,6.44370174407959
5582,8.092056274414062
5583,6.04807710647583
5584,6.451530456542969
5585,6.671314716339111
5586,4.990277290344238
5587,5.159704208374023
5588,7.24333381652832
5589,5.89254093170166
5590,7.3644561767578125
5591,6.530699729919434
5592,7.681711196899414
5593,8.004861831665039
5594,5.49815559387207
5595,8.520666122436523
5596,5.1837053298950195
5597,7.153629302978516
5598,5.6757049560546875
5599,5.89137077331543
5600,5.125236511230469
5601,6.714898109436035
5602,4.046192646026611
5603,5.090782165527344
5604,5.908942699432373
5605,5.860801696777344
5606,6.951001167297363
5607,3.960175037384033
5608,7.581080436706543
5609,7.078246116638184
5610,8.433074951171875
5611,5.997601509094238
5612,9.35787582397461
5613,6.205235481262207
5614,6.253288269042969
5615,4.805844306945801
5616,5.024188995361328
5617,5.839347839355469
5618,7.228265762329102
5619,6.149364471435547
5620,5.280893325805664
5621,6.6614532470703125
5622,7.1356658935546875
5623,7.025589942932129
5624,6.814377784729004
5625,5.13411283493042
5626,5.3137664794921875
5627,7.988205909729004
5628,8.261195182800293
5629,7.486819267272949
5630,7.968794822692871
5631,7.281095504760742
5632,8.527657508850098
5633,6.41946268081665
5634,4.882805824279785
5635,5.719582557678223
5636,8.279841423034668
5637,6.734397888183594
5638,7.121500015258789
5639,6.006525039672852
5640,5.275838375091553
5641,5.85196590423584
5642,7.473357200622559
5643,6.34146785736084
5644,5.824237823486328
5645,5.293310165405273
5646,5.061377048492432
5647,6.155144691467285
5648,8.161418914794922
5649,6.1609063148498535
5650,7.228754043579102
5651,5.74839973449707
5652,6.450232982635498
5653,7.369549751281738
5654,8.133828163146973
5655,6.91142463684082
5656,4.986166000366211
5657,7.378293991088867
5658,5.574395179748535
5659,5.627601623535156
5660,5.461489677429199
5661,7.081164360046387
5662,5.541573524475098
5663,6.372970104217529
