id,y
498,4.8036909103393555
499,4.804923057556152
500,4.803759574890137
501,4.805882453918457
502,4.8060078620910645
503,4.8044328689575195
504,4.857433319091797
505,4.804194450378418
506,4.806851863861084
507,4.806400775909424
508,4.804490089416504
509,4.804477214813232
510,4.80463171005249
511,4.80663537979126
512,4.804882526397705
513,4.805953025817871
514,4.804074287414551
515,4.806561470031738
516,4.809486389160156
517,4.803908348083496
518,4.8046555519104
519,4.804944038391113
520,4.804878234863281
521,4.804417133331299
522,4.804481029510498
523,4.805717468261719
524,4.804300308227539
525,4.804908752441406
526,4.803881645202637
527,4.8055195808410645
528,4.806153297424316
529,4.805053234100342
530,4.806850433349609
531,4.805118083953857
532,4.806292533874512
533,4.808328151702881
534,4.805015563964844
535,4.80455207824707
536,4.803884506225586
537,4.805215835571289
538,4.80397367477417
539,4.804772853851318
540,4.813812255859375
541,4.807430267333984
542,4.8051438331604
543,4.804636001586914
544,4.8043694496154785
545,4.80440616607666
546,4.803790092468262
547,4.803890228271484
548,4.804588317871094
549,4.805522918701172
550,4.80490779876709
551,4.804162979125977
552,4.804461479187012
553,4.804224967956543
554,4.803566932678223
555,4.80491828918457
556,4.8220601081848145
557,4.80452823638916
558,4.803904056549072
559,4.8073320388793945
560,4.804409980773926
561,4.804012298583984
562,4.80420446395874
563,4.804754734039307
564,4.8047285079956055
565,4.804287910461426
566,4.804914474487305
567,4.806185722351074
568,4.8062825202941895
569,4.803958892822266
570,4.8064141273498535
571,4.804529190063477
572,4.804166793823242
573,4.804274082183838
574,4.804717540740967
575,4.804730415344238
576,4.80504035949707
577,4.806035041809082
578,4.803976058959961
579,4.804941177368164
580,4.804739475250244
581,4.804126739501953
582,4.816345691680908
583,4.804616928100586
584,4.803789138793945
585,4.804147243499756
586,4.8107147216796875
587,4.803617000579834
588,4.804107666015625
589,4.804042816162109
590,4.809269905090332
591,4.805947303771973
592,4.804834842681885
593,4.805397033691406
594,4.803499221801758
595,4.8047075271606445
596,4.80421257019043
597,4.803415298461914
598,4.804510593414307
599,4.80581521987915
600,4.8040032386779785
601,4.805418014526367
602,4.804579734802246
603,4.80485200881958
604,4.804871559143066
605,4.806639671325684
606,4.804018497467041
607,4.8039751052856445
608,4.803750991821289
609,4.804056644439697
610,4.804751396179199
611,4.803694725036621
612,4.804208755493164
613,4.804968357086182
614,4.805554389953613
615,4.8121113777160645
616,4.8049726486206055
617,4.80477237701416
618,4.88175630569458
619,4.803403854370117
620,4.807775497436523
621,4.805966377258301
622,4.808027267456055
623,4.804513454437256
624,4.8040571212768555
625,4.80485725402832
626,4.803452491760254
627,4.804058074951172
628,4.8039069175720215
629,4.804178237915039
630,4.811043739318848
631,4.804629325866699
632,4.804786682128906
633,4.804010391235352
634,4.804623126983643
635,4.804834365844727
636,4.804261207580566
637,4.804222106933594
638,4.804752826690674
639,4.803627967834473
640,4.804261207580566
641,4.8036041259765625
642,4.804262161254883
643,4.803704261779785
644,4.805196285247803
645,4.86421012878418
646,4.804183006286621
647,4.807502746582031
648,4.807672023773193
649,4.80421781539917
650,4.80415153503418
651,4.804519176483154
652,4.804305076599121
653,4.803472518920898
654,4.80452823638916
655,4.806335926055908
656,4.8039164543151855
657,4.804964065551758
658,4.805393695831299
659,4.804000377655029
660,4.809963226318359
661,4.804595470428467
662,4.804391384124756
663,4.804599285125732
664,4.805680274963379
665,4.803844928741455
666,4.805314064025879
667,4.805357933044434
668,4.80409049987793
669,4.804765701293945
670,4.803632736206055
671,4.804107666015625
672,4.804063320159912
673,4.818432331085205
674,4.805173873901367
675,4.804382801055908
676,4.804040431976318
677,4.806447982788086
678,4.8059234619140625
679,4.805712699890137
680,4.803939342498779
681,4.804164886474609
682,4.804486274719238
683,4.8060383796691895
684,4.8039398193359375
685,4.804018020629883
686,4.8041462898254395
687,4.803799629211426
688,4.810261249542236
689,4.803823947906494
690,4.804141044616699
691,4.804293155670166
692,4.804262638092041
693,4.805363655090332
694,4.804611682891846
695,4.806657314300537
696,4.804851055145264
697,4.804084777832031
698,4.810590744018555
699,4.803908824920654
700,4.804569244384766
701,4.804129600524902
702,4.8068695068359375
703,4.8039093017578125
704,4.804845809936523
705,4.805263042449951
706,4.807610034942627
707,4.804192543029785
708,4.805069923400879
709,4.80429220199585
710,4.80396842956543
711,4.803848743438721
712,4.80473518371582
713,4.804523944854736
714,4.804006099700928
715,4.804050445556641
716,4.805474758148193
717,4.8064069747924805
718,4.805107116699219
719,4.804325103759766
720,4.803948402404785
721,4.804279327392578
722,4.804320812225342
723,4.8043928146362305
724,4.803982734680176
725,4.804452896118164
726,4.803767681121826
727,4.804561138153076
728,4.809717178344727
729,4.8047943115234375
730,4.804547309875488
731,4.80442476272583
732,4.805894374847412
733,4.805550575256348
734,4.804845809936523
735,4.810530662536621
736,4.804292678833008
737,4.8037590980529785
738,4.805022239685059
739,4.805269718170166
740,4.804705619812012
741,4.8047943115234375
742,4.805459976196289
743,4.806171894073486
744,4.804812908172607
745,4.804958343505859
746,4.803567886352539
747,4.804527282714844
748,4.80752420425415
749,4.813960075378418
750,4.804064750671387
751,4.8044281005859375
752,4.804884910583496
753,4.8047776222229
754,4.815373420715332
755,4.8042755126953125
756,4.803662300109863
757,4.804115295410156
758,4.805006980895996
759,4.807640075683594
760,4.803702354431152
761,4.804101943969727
762,4.804172992706299
763,4.814378261566162
764,4.804425239562988
765,4.8048248291015625
766,4.804302215576172
767,4.80389404296875
768,4.80426025390625
769,4.8040995597839355
770,4.8060302734375
771,4.8037428855896
772,4.8069682121276855
773,4.804361820220947
774,4.803969383239746
775,4.80439567565918
776,4.807439804077148
777,4.8037428855896
778,4.8039422035217285
779,4.806694984436035
780,4.804698944091797
781,4.803849220275879
782,4.804150104522705
783,4.80379581451416
784,4.80610990524292
785,4.806095123291016
786,4.808557510375977
787,4.811813831329346
788,4.804023265838623
789,4.803768157958984
790,4.804131984710693
791,4.8036603927612305
792,4.804097652435303
793,4.805068016052246
794,4.804481506347656
795,4.8040032386779785
796,4.804356575012207
797,4.804895401000977
798,4.804275989532471
799,4.8040571212768555
800,4.80443000793457
801,4.806675910949707
802,4.8071184158325195
803,4.804267406463623
804,4.804289817810059
805,4.804347991943359
806,4.80997896194458
807,4.804679870605469
808,4.804958820343018
809,4.804788589477539
810,4.8036980628967285
811,4.803898811340332
812,4.805648326873779
813,4.814427852630615
814,4.804228782653809
815,4.804474830627441
816,4.804891586303711
817,4.804637432098389
818,4.811910152435303
819,4.805566310882568
820,4.80593729019165
821,4.807551383972168
822,4.811331272125244
823,4.8120198249816895
824,4.805701732635498
825,4.804161071777344
826,4.804161071777344
827,4.804333209991455
828,4.803589820861816
829,4.8041815757751465
830,4.804238319396973
831,4.805391788482666
832,4.803988456726074
833,4.804173469543457
834,4.804862022399902
835,4.806954860687256
836,4.8067803382873535
837,4.804543495178223
838,4.803892612457275
839,4.807080268859863
840,4.813015937805176
841,4.806699752807617
842,4.811927795410156
843,4.806182384490967
844,4.804571151733398
845,4.803910732269287
846,4.804418087005615
847,4.804568767547607
848,4.805980205535889
849,4.806792259216309
850,4.80565071105957
851,4.805084228515625
852,4.803938388824463
853,4.804253578186035
854,4.804385185241699
855,4.806218147277832
856,4.805234909057617
857,4.8039655685424805
858,4.803590774536133
859,4.804573059082031
860,4.804553031921387
861,4.804910182952881
862,4.803760528564453
863,4.80393123626709
864,4.80538272857666
865,4.803942680358887
866,4.8073201179504395
867,4.803873062133789
868,4.804760456085205
869,4.803926467895508
870,4.8043317794799805
871,4.803520679473877
872,4.8043131828308105
873,4.804714202880859
874,4.804306507110596
875,4.804579257965088
876,4.804744243621826
877,4.804675102233887
878,4.805601119995117
879,4.807356834411621
