id,y
4630,5.201590538024902
4631,7.064209461212158
4632,8.286538124084473
4633,6.841362476348877
4634,8.390741348266602
4635,5.805160999298096
4636,6.593210220336914
4637,6.141061305999756
4638,6.411711692810059
4639,4.031132221221924
4640,7.545065402984619
4641,7.766271591186523
4642,6.558481216430664
4643,5.201340198516846
4644,8.525307655334473
4645,8.205184936523438
4646,9.082954406738281
4647,4.341038703918457
4648,6.665478706359863
4649,5.533201217651367
4650,6.375533103942871
4651,6.231086254119873
4652,5.267888069152832
4653,5.730755805969238
4654,7.022199630737305
4655,5.1898932456970215
4656,7.218685150146484
4657,6.871777534484863
4658,7.512486457824707
4659,7.018416404724121
4660,6.558820724487305
4661,5.568276882171631
4662,8.028894424438477
4663,5.537872314453125
4664,5.351314544677734
4665,6.061795234680176
4666,7.499548435211182
4667,5.316186904907227
4668,6.644399642944336
4669,7.642035484313965
4670,8.140497207641602
4671,7.845000267028809
4672,5.937783718109131
4673,5.94489860534668
4674,6.051687240600586
4675,6.823596000671387
4676,5.969120025634766
4677,7.7146782875061035
4678,8.350372314453125
4679,7.771330833435059
4680,8.004427909851074
4681,6.434784889221191
4682,7.284607887268066
4683,6.033552646636963
4684,7.067353248596191
4685,5.760455131530762
4686,6.16285514831543
4687,6.3487548828125
4688,6.310319423675537
4689,7.7239837646484375
4690,5.746601581573486
4691,7.1924591064453125
4692,7.0071797370910645
4693,6.347417831420898
4694,5.8706560134887695
4695,6.868011951446533
4696,6.009128093719482
4697,6.3408002853393555
4698,7.139687538146973
4699,7.852025032043457
4700,5.65294885635376
4701,7.603379249572754
4702,7.634638786315918
4703,8.265128135681152
4704,8.21589183807373
4705,7.23709774017334
4706,5.8163533210754395
4707,6.121757507324219
4708,4.355463981628418
4709,5.992556571960449
4710,3.8191583156585693
4711,5.610396385192871
4712,6.2941813468933105
4713,5.159905433654785
4714,6.649614334106445
4715,5.839138984680176
4716,7.525775909423828
4717,5.84716272354126
4718,6.2857160568237305
4719,5.336582660675049
4720,5.955776214599609
4721,7.505183696746826
4722,7.732392311096191
4723,6.0140299797058105
4724,7.1116132736206055
4725,6.223805904388428
4726,6.765527725219727
4727,5.929957389831543
4728,6.102875709533691
4729,7.884871482849121
4730,7.0833282470703125
4731,6.333242893218994
4732,6.726911544799805
4733,6.876331806182861
4734,7.509425163269043
4735,5.134566307067871
4736,6.174811363220215
4737,6.847979545593262
4738,7.811558723449707
4739,6.163878917694092
4740,7.171207904815674
4741,6.041449546813965
4742,6.676928520202637
4743,6.3548502922058105
4744,5.8681511878967285
4745,6.31077766418457
4746,6.182044506072998
4747,6.897429466247559
4748,5.390356540679932
4749,6.15841007232666
4750,6.202108383178711
4751,3.874634265899658
4752,5.1198625564575195
4753,6.130143642425537
4754,7.0323591232299805
4755,5.3993449211120605
4756,6.925581932067871
4757,8.24770736694336
4758,4.745025157928467
4759,6.852021217346191
4760,6.40410041809082
4761,5.754072189331055
4762,6.192119598388672
4763,8.236299514770508
4764,7.053621292114258
4765,6.64402961730957
4766,6.192358016967773
4767,4.18195915222168
4768,7.906151294708252
4769,5.909282207489014
4770,6.539939880371094
4771,8.111577033996582
4772,6.426866054534912
4773,7.112072944641113
4774,4.881845474243164
4775,7.1737589836120605
4776,7.388287544250488
4777,5.005950927734375
4778,7.736249923706055
4779,6.965451717376709
4780,6.6109819412231445
4781,5.805256366729736
4782,6.23876428604126
4783,5.770102500915527
4784,6.615305423736572
4785,6.122678279876709
4786,7.021831512451172
4787,5.551263332366943
4788,5.232464790344238
4789,8.161947250366211
4790,5.543468952178955
4791,5.540240287780762
4792,5.474413871765137
4793,7.100347518920898
4794,5.601080894470215
4795,5.722694396972656
4796,7.8328399658203125
4797,7.390313148498535
4798,7.931039810180664
4799,5.950235366821289
4800,7.693408966064453
4801,6.285623550415039
4802,5.912013530731201
4803,5.947363376617432
4804,8.643769264221191
4805,7.632521152496338
4806,6.766274452209473
4807,7.525280952453613
4808,5.830468654632568
4809,3.797799587249756
4810,6.336226463317871
4811,4.61027717590332
4812,5.660268306732178
4813,7.162286758422852
4814,6.097699165344238
4815,8.072010040283203
4816,7.603458404541016
4817,6.50555419921875
4818,5.1133575439453125
4819,4.910431861877441
4820,7.1316142082214355
4821,6.257204055786133
4822,8.210813522338867
4823,7.045069694519043
4824,6.521265506744385
4825,5.801938533782959
4826,7.1413187980651855
4827,8.499818801879883
4828,6.4318366050720215
4829,6.786900997161865
4830,6.123313903808594
4831,5.941375732421875
4832,5.539778709411621
4833,3.7448465824127197
4834,6.673460006713867
4835,6.862277984619141
4836,5.7468719482421875
4837,6.473250389099121
4838,4.988961219787598
4839,5.843456268310547
4840,6.532410621643066
4841,7.9789910316467285
4842,7.096649169921875
4843,6.941544532775879
4844,7.381545543670654
4845,6.565915107727051
4846,5.816956043243408
4847,8.117008209228516
4848,7.252857208251953
4849,5.657491683959961
4850,7.578505516052246
4851,5.91853141784668
4852,6.312597751617432
4853,5.400777339935303
4854,6.344871520996094
4855,7.168944358825684
4856,5.098771095275879
4857,7.283468723297119
4858,5.190496444702148
4859,4.998842239379883
4860,7.104361534118652
4861,5.963720321655273
4862,7.966361999511719
4863,6.155790328979492
4864,6.63519287109375
4865,5.812891960144043
4866,6.665472984313965
4867,5.658133506774902
4868,6.557068347930908
4869,6.584405899047852
4870,8.078384399414062
4871,7.686993598937988
4872,8.524026870727539
4873,5.58541202545166
4874,3.4899230003356934
4875,7.267075538635254
4876,6.837965488433838
4877,6.183813095092773
4878,5.546980381011963
4879,7.743605136871338
4880,6.652333736419678
4881,7.705123424530029
4882,5.461646556854248
4883,5.6133880615234375
4884,6.243249893188477
4885,5.773040294647217
4886,6.558096408843994
4887,7.196865081787109
4888,7.0148725509643555
4889,7.409043312072754
4890,7.368175983428955
4891,7.94971227645874
4892,7.049456596374512
4893,7.747421741485596
4894,5.029400825500488
4895,3.9505138397216797
4896,5.980699062347412
4897,6.170834064483643
4898,5.961843490600586
4899,7.638912677764893
4900,4.339353561401367
4901,7.389312267303467
4902,5.6476640701293945
4903,5.405142784118652
4904,8.13054084777832
4905,7.005496501922607
4906,6.491174697875977
4907,4.940761566162109
4908,6.572871685028076
4909,6.556094169616699
4910,6.480945110321045
4911,8.228571891784668
4912,7.08444881439209
4913,5.038665294647217
4914,6.03343391418457
4915,7.829747200012207
4916,6.6202826499938965
4917,6.06763219833374
4918,7.783356666564941
4919,6.4952006340026855
4920,5.833148002624512
4921,7.408229827880859
4922,8.303487777709961
4923,7.240132808685303
4924,7.035948276519775
4925,5.561054229736328
4926,5.044800758361816
4927,6.413185119628906
4928,7.944454193115234
4929,7.69888162612915
4930,5.753461837768555
4931,4.645101547241211
4932,5.7889084815979
4933,7.102939605712891
4934,8.245628356933594
4935,6.345849990844727
4936,7.505529880523682
4937,7.216392517089844
4938,7.421670436859131
4939,6.2538347244262695
4940,7.189816474914551
4941,4.8140950202941895
4942,7.0164337158203125
4943,6.879326343536377
4944,6.858899116516113
4945,7.459137439727783
4946,7.469353675842285
4947,6.6924543380737305
4948,6.327860355377197
4949,6.436943054199219
4950,8.170492172241211
4951,8.865873336791992
4952,8.463912010192871
4953,6.374505519866943
4954,5.41441011428833
4955,6.967013359069824
4956,6.073424339294434
4957,7.8837175369262695
4958,5.459210395812988
4959,6.82029914855957
4960,6.761122226715088
4961,6.660526752471924
4962,5.590231895446777
4963,7.796151161193848
4964,5.772800922393799
4965,7.368020057678223
4966,3.292275905609131
4967,7.517463207244873
4968,5.732327938079834
4969,5.440334320068359
4970,5.315978527069092
4971,5.7828826904296875
4972,5.066778182983398
4973,7.438480854034424
4974,6.794800758361816
4975,6.491422653198242
4976,6.859773635864258
4977,7.125082015991211
4978,5.512843608856201
4979,7.009260654449463
4980,8.316641807556152
4981,4.318029880523682
4982,6.688220500946045
4983,6.6157379150390625
4984,6.117138385772705
4985,7.5808424949646
4986,6.7835612297058105
4987,6.405027866363525
4988,5.525970458984375
4989,7.849442481994629
4990,7.422931671142578
4991,7.497736930847168
4992,5.584074020385742
4993,5.447605133056641
4994,6.843870162963867
4995,7.640552043914795
4996,6.273385047912598
4997,5.75864315032959
4998,5.371487617492676
4999,5.920866012573242
5000,5.342267990112305
5001,8.145879745483398
5002,7.059543132781982
5003,4.600693702697754
5004,8.111666679382324
5005,5.927494525909424
5006,6.546919822692871
5007,7.944088459014893
5008,5.501060962677002
5009,6.861290454864502
5010,5.878914833068848
5011,5.602700233459473
5012,7.417769432067871
5013,5.58164119720459
5014,7.8427934646606445
5015,6.106810569763184
5016,6.503571033477783
5017,7.696140766143799
5018,6.453975200653076
5019,8.71391487121582
5020,7.525120735168457
5021,5.995607376098633
5022,6.079679489135742
5023,7.319667816162109
5024,4.8940887451171875
5025,5.015384674072266
5026,6.560327053070068
5027,6.008223056793213
5028,5.819103240966797
5029,5.568769454956055
5030,8.559135437011719
5031,7.6067914962768555
5032,7.260737895965576
5033,6.819343566894531
5034,7.066099166870117
5035,6.021407127380371
5036,5.684819221496582
5037,6.713256359100342
5038,6.3625640869140625
5039,7.700509548187256
5040,6.5274529457092285
5041,5.584074020385742
5042,5.490265369415283
5043,7.951801300048828
5044,5.734027862548828
5045,6.019611358642578
5046,7.299959659576416
5047,7.454240798950195
5048,4.834770202636719
5049,5.419965744018555
5050,6.206138610839844
5051,8.337483406066895
5052,7.703756332397461
5053,7.941905498504639
5054,5.75031852722168
5055,5.897907733917236
5056,6.587871551513672
5057,6.729613780975342
5058,6.178963661193848
5059,4.433305740356445
5060,5.559014320373535
5061,7.80134916305542
5062,4.495223045349121
5063,6.389891624450684
5064,8.164710998535156
5065,6.697884559631348
5066,6.030186653137207
5067,7.697390556335449
5068,8.114441871643066
5069,7.357563495635986
5070,6.874080657958984
5071,6.611983299255371
5072,6.489142894744873
5073,6.575197219848633
5074,6.026403427124023
5075,8.912254333496094
5076,6.972029685974121
5077,7.197697639465332
5078,7.143632411956787
5079,4.827672958374023
5080,6.805432319641113
5081,6.2695393562316895
5082,5.642645835876465
5083,5.824252605438232
5084,5.831407070159912
5085,5.413422584533691
5086,4.906734943389893
5087,6.109410285949707
5088,7.671075820922852
5089,6.42354679107666
5090,6.687426567077637
5091,5.809604167938232
5092,6.092169761657715
5093,7.342203140258789
5094,6.420229911804199
5095,6.237347602844238
5096,7.266570568084717
5097,7.0372819900512695
5098,7.460921287536621
5099,7.203949928283691
5100,7.176382064819336
5101,6.664452075958252
5102,6.524230003356934
5103,6.581574440002441
5104,4.452816963195801
5105,7.841795921325684
5106,7.023704528808594
5107,8.429912567138672
5108,6.640418529510498
5109,6.1368279457092285
5110,7.08732795715332
5111,7.570708751678467
5112,5.352517604827881
5113,7.750432014465332
5114,6.438632011413574
5115,7.398632049560547
5116,6.056107997894287
5117,5.397717475891113
5118,6.6177520751953125
5119,7.301592826843262
5120,7.497518539428711
5121,4.584517955780029
5122,5.798140048980713
5123,5.852592945098877
5124,6.874931812286377
5125,6.395077228546143
5126,6.814656734466553
5127,7.473387241363525
5128,7.419449806213379
5129,3.915719747543335
5130,8.133480072021484
5131,5.339644432067871
5132,5.892026901245117
5133,6.421156883239746
5134,6.307876110076904
5135,5.392693519592285
5136,6.665397644042969
5137,6.292064189910889
5138,5.418637752532959
5139,7.640824794769287
5140,8.29222297668457
5141,5.208044052124023
5142,4.909774303436279
5143,7.743190288543701
5144,6.698422431945801
5145,6.656298637390137
5146,6.056848526000977
5147,6.506237030029297
5148,4.98372745513916
5149,7.055454730987549
5150,6.540215492248535
5151,6.705010414123535
5152,5.439314842224121
5153,5.611483573913574
5154,6.385446548461914
5155,5.968233108520508
5156,8.499950408935547
5157,5.323422431945801
5158,5.69960880279541
5159,6.681619644165039
5160,6.884152412414551
5161,7.289444923400879
5162,6.805999755859375
5163,8.176859855651855
5164,8.39297103881836
5165,5.700847625732422
5166,5.489119529724121
5167,6.681642532348633
5168,7.767839431762695
5169,6.250492095947266
5170,6.034759521484375
5171,6.565980911254883
5172,6.135463237762451
5173,6.51538610458374
5174,7.293857574462891
5175,7.273078918457031
5176,7.009260654449463
5177,5.23857307434082
5178,5.376879692077637
5179,7.092816352844238
5180,5.4587297439575195
5181,7.82867956161499
5182,5.742560386657715
5183,7.994173049926758
5184,7.377806663513184
5185,5.919602394104004
5186,5.118583679199219
5187,7.099512100219727
5188,6.777350425720215
5189,7.255911827087402
5190,7.010002136230469
5191,4.475148677825928
5192,6.874914169311523
5193,5.945835113525391
5194,7.6908416748046875
5195,5.874127388000488
5196,5.400799751281738
5197,7.018100738525391
5198,6.176669597625732
5199,7.511328220367432
5200,6.389502048492432
5201,8.468324661254883
5202,7.91536808013916
5203,4.6951117515563965
5204,6.2776198387146
5205,7.775975704193115
5206,4.1261887550354
5207,6.143954277038574
5208,4.1721601486206055
5209,6.117249488830566
5210,5.1896467208862305
5211,7.554258823394775
5212,6.869187831878662
5213,6.200296401977539
5214,7.168501377105713
5215,7.583332061767578
5216,7.069545269012451
5217,7.0491533279418945
5218,7.04201602935791
5219,6.232726097106934
5220,6.04632568359375
5221,6.504350185394287
5222,7.1501264572143555
5223,9.048920631408691
5224,6.328563690185547
5225,6.454687118530273
5226,6.648130416870117
5227,5.763503074645996
5228,5.687762260437012
5229,5.347430229187012
5230,6.626796722412109
5231,8.236299514770508
5232,6.787930488586426
5233,5.730755805969238
5234,7.155267238616943
5235,6.901782035827637
5236,7.039977073669434
5237,6.973109245300293
5238,5.899525165557861
5239,6.040329933166504
5240,5.483548164367676
5241,7.903474807739258
5242,6.606910705566406
5243,6.956313133239746
5244,7.364458084106445
5245,7.453737735748291
5246,6.7595014572143555
5247,7.236178874969482
5248,5.9336137771606445
5249,5.828339099884033
5250,6.475104331970215
5251,4.001506805419922
5252,5.928407669067383
5253,5.502063751220703
5254,6.017134666442871
5255,6.567927837371826
5256,4.845024585723877
5257,8.029006004333496
5258,7.6353759765625
5259,7.79878044128418
5260,6.694108963012695
5261,5.19061279296875
5262,6.726468086242676
5263,6.234531402587891
5264,6.1509013175964355
5265,5.345456123352051
5266,3.851374387741089
5267,8.503435134887695
5268,5.654489994049072
5269,6.489679336547852
5270,5.551263809204102
5271,7.732483863830566
5272,6.728519439697266
5273,6.0582275390625
5274,7.14350700378418
5275,6.219788074493408
5276,6.947806358337402
5277,5.517754077911377
5278,8.21158218383789
5279,5.465332984924316
5280,5.752542495727539
5281,8.437164306640625
5282,7.7747392654418945
5283,7.108327865600586
5284,7.390061855316162
5285,5.876128196716309
5286,6.948187828063965
5287,6.524094581604004
5288,7.486939430236816
5289,6.6406331062316895
5290,8.047844886779785
5291,6.963282585144043
5292,7.244942665100098
5293,7.3355817794799805
5294,5.586330413818359
5295,6.287578582763672
5296,5.899683952331543
5297,6.800479888916016
5298,4.675839424133301
5299,7.0262064933776855
5300,5.955989837646484
5301,7.906905174255371
5302,7.415781497955322
5303,6.88079833984375
5304,5.497956275939941
5305,4.122794151306152
5306,5.728428840637207
5307,7.463608741760254
5308,6.773593425750732
5309,7.302597999572754
5310,5.6225504875183105
5311,6.420517921447754
5312,3.516397476196289
5313,6.887513160705566
5314,7.017889976501465
5315,5.919337272644043
5316,7.832367897033691
5317,5.10107946395874
5318,6.805596351623535
5319,7.756899833679199
5320,8.08348560333252
5321,6.204828262329102
5322,6.838924884796143
5323,6.2695159912109375
5324,6.917850494384766
5325,6.182950496673584
5326,6.661899089813232
5327,5.263440132141113
5328,7.101914405822754
5329,8.17636489868164
5330,5.989331245422363
5331,5.662080764770508
5332,4.932748794555664
5333,7.677858352661133
5334,5.691835403442383
5335,6.8849592208862305
5336,6.759580612182617
5337,6.054507255554199
5338,5.345080375671387
5339,6.168956756591797
5340,7.600407600402832
5341,6.2878828048706055
5342,7.081450462341309
5343,6.512803077697754
5344,6.240016937255859
5345,5.567678451538086
5346,6.1237592697143555
5347,4.375522136688232
5348,7.361006259918213
5349,6.212673187255859
5350,6.772677421569824
5351,8.311952590942383
5352,8.585481643676758
5353,6.885008811950684
5354,6.141221523284912
5355,8.03554916381836
5356,6.321667671203613
5357,7.067294120788574
5358,6.359721660614014
5359,4.946118354797363
5360,6.039620399475098
5361,6.926638603210449
5362,7.039204120635986
5363,4.640739440917969
5364,5.151115894317627
5365,3.514319896697998
5366,6.491430282592773
5367,8.106029510498047
5368,6.424854755401611
5369,7.2546586990356445
5370,6.380312919616699
5371,8.514887809753418
5372,7.369772911071777
5373,5.658699035644531
5374,7.541114807128906
5375,6.819502353668213
5376,7.0158915519714355
5377,6.452795028686523
5378,6.928760528564453
5379,6.0640974044799805
5380,6.988033294677734
5381,7.336051940917969
5382,8.878535270690918
5383,4.827385425567627
5384,8.673521041870117
5385,6.544173717498779
5386,6.937371730804443
5387,6.278021812438965
5388,5.850035190582275
5389,5.537910461425781
5390,7.307582378387451
5391,6.6433563232421875
5392,5.762362480163574
5393,4.7269721031188965
5394,5.860465049743652
5395,6.9670844078063965
5396,3.895171642303467
5397,8.358661651611328
5398,5.927854537963867
5399,7.116410255432129
5400,8.08371353149414
5401,6.856551170349121
5402,5.504796504974365
5403,5.375974655151367
5404,7.178593635559082
5405,7.0757269859313965
5406,6.682394504547119
5407,6.464099884033203
5408,8.144329071044922
5409,5.726067543029785
5410,6.620010852813721
5411,6.8884172439575195
5412,6.720007419586182
5413,4.651974201202393
5414,6.894452095031738
5415,8.281229019165039
5416,6.05201530456543
5417,6.045843124389648
5418,9.273923873901367
5419,8.051465034484863
5420,5.979026794433594
5421,6.470621585845947
5422,6.063843727111816
5423,4.074502944946289
5424,6.075167179107666
5425,8.077818870544434
5426,6.942661285400391
5427,6.158840179443359
5428,7.018587589263916
5429,5.418181896209717
5430,6.992983341217041
5431,4.23712158203125
5432,5.889247894287109
5433,6.56373929977417
5434,6.895597457885742
5435,6.182888984680176
5436,6.116628170013428
5437,6.5240373611450195
5438,6.139552116394043
5439,6.898852825164795
5440,7.152091979980469
5441,6.550095558166504
5442,5.3249616622924805
5443,8.003578186035156
5444,7.670433044433594
5445,5.009621620178223
5446,5.827242851257324
5447,6.07016658782959
5448,6.358753204345703
5449,6.821144104003906
5450,5.169716835021973
5451,4.470362663269043
5452,7.157707214355469
5453,6.21720027923584
5454,5.735359191894531
5455,5.588762283325195
5456,8.385242462158203
5457,7.57651948928833
5458,6.17607307434082
5459,6.338870048522949
5460,7.372341156005859
5461,6.17726993560791
5462,8.403675079345703
5463,5.096252918243408
5464,7.497939109802246
5465,6.1185102462768555
5466,8.435964584350586
5467,5.490000247955322
5468,6.20593786239624
5469,7.707212448120117
5470,7.2944793701171875
5471,8.185123443603516
5472,6.342240333557129
5473,5.17945671081543
5474,6.502516746520996
5475,6.9994587898254395
5476,6.828052043914795
5477,7.931632041931152
5478,6.756752014160156
5479,7.2505717277526855
5480,6.247906684875488
5481,6.676651954650879
5482,6.973705291748047
5483,8.098027229309082
5484,6.919051647186279
5485,7.836795806884766
5486,6.7463459968566895
5487,8.338937759399414
5488,4.912684917449951
5489,5.774919033050537
5490,8.114925384521484
5491,6.5377197265625
5492,6.654135704040527
5493,6.631155967712402
5494,5.884003162384033
5495,7.561469078063965
5496,5.388777732849121
5497,5.774651527404785
5498,6.541242599487305
5499,6.525790214538574
5500,5.4238996505737305
5501,8.177746772766113
5502,6.500128269195557
5503,7.054091930389404
5504,7.5523481369018555
5505,6.1937713623046875
5506,8.044852256774902
5507,8.21701431274414
5508,5.052042007446289
5509,8.142580032348633
5510,6.242788314819336
5511,5.823056221008301
5512,7.080428123474121
5513,6.408992767333984
5514,5.6869049072265625
5515,5.922947883605957
5516,6.607552528381348
5517,5.879209995269775
5518,4.521143913269043
5519,5.675938606262207
5520,5.098958492279053
5521,7.087475776672363
5522,7.638151168823242
5523,4.833129405975342
5524,6.869564056396484
5525,6.577286720275879
5526,6.450024604797363
5527,7.747867107391357
5528,8.046061515808105
5529,5.4136552810668945
5530,6.030569076538086
5531,6.408635139465332
5532,5.857052326202393
5533,4.964391708374023
5534,5.263706207275391
5535,6.498119831085205
5536,5.606362342834473
5537,6.018994331359863
5538,9.214710235595703
5539,5.9738359451293945
5540,7.5760650634765625
5541,6.414924621582031
5542,5.033982276916504
5543,7.080327987670898
5544,8.192060470581055
5545,5.38426399230957
5546,7.011122703552246
5547,7.153645038604736
5548,5.68406343460083
5549,6.267849922180176
5550,8.432373046875
5551,8.187344551086426
5552,7.057826042175293
5553,5.97096061706543
5554,6.820217132568359
5555,5.415035724639893
5556,5.597195148468018
5557,6.069578170776367
5558,8.164594650268555
5559,6.595355033874512
5560,5.961366176605225
5561,8.088605880737305
5562,5.227023124694824
5563,5.375635623931885
5564,7.41838264465332
5565,5.1843390464782715
5566,4.909107208251953
5567,7.255087852478027
5568,5.952152729034424
5569,8.300193786621094
5570,6.716619491577148
5571,7.876269340515137
5572,7.0498948097229
5573,7.089186191558838
5574,8.0789794921875
5575,5.2191386222839355
5576,7.229532241821289
5577,5.724836826324463
5578,7.978527545928955
5579,5.234493255615234
5580,6.770748138427734
5581,6.5818891525268555
5582,7.52507209777832
5583,6.416686058044434
5584,6.674656867980957
5585,6.137814521789551
5586,5.590250015258789
5587,5.671759605407715
5588,7.264167308807373
5589,5.502363681793213
5590,6.851810932159424
5591,6.497437953948975
5592,6.843680381774902
5593,7.303141117095947
5594,5.5243940353393555
5595,7.899257659912109
5596,6.0641679763793945
5597,7.480653762817383
5598,6.135270118713379
5599,6.623862266540527
5600,5.602269172668457
5601,6.645549297332764
5602,3.8316166400909424
5603,5.242160320281982
5604,5.9159746170043945
5605,8.050872802734375
5606,6.24236536026001
5607,4.834970474243164
5608,3.6795895099639893
5609,7.5708112716674805
5610,7.5584869384765625
5611,6.957733154296875
5612,8.58001708984375
5613,5.774820327758789
5614,6.340714454650879
5615,5.988678932189941
5616,6.902079105377197
5617,5.177698612213135
5618,8.284039497375488
5619,6.59541130065918
5620,5.62959098815918
5621,6.712700843811035
5622,6.773599147796631
5623,6.334863185882568
5624,6.064547538757324
5625,5.581299781799316
5626,5.707866668701172
5627,7.733636379241943
5628,7.846795082092285
5629,7.035320281982422
5630,7.543082237243652
5631,7.143691539764404
5632,8.368206977844238
5633,6.520352363586426
5634,3.9931583404541016
5635,4.9987688064575195
5636,8.08029842376709
5637,6.499489784240723
5638,7.250916481018066
5639,5.59462833404541
5640,5.50597620010376
5641,6.480693817138672
5642,6.782416343688965
5643,6.436317443847656
5644,5.750613212585449
5645,5.677142143249512
5646,5.828088283538818
5647,6.5606489181518555
5648,8.287189483642578
5649,5.752242088317871
5650,6.555434226989746
5651,6.221988201141357
5652,6.122593402862549
5653,7.794045925140381
5654,8.229392051696777
5655,6.970090866088867
5656,4.913367748260498
5657,7.795958518981934
5658,5.6677141189575195
