id,y
4953,6.7294511795043945
4954,5.376104354858398
4955,6.925494194030762
4956,6.065752983093262
4957,8.733850479125977
4958,5.056145668029785
4959,7.651989459991455
4960,6.5956525802612305
4961,6.021100997924805
4962,5.316539287567139
4963,7.369632720947266
4964,5.837547302246094
4965,7.1992878913879395
4966,3.84848690032959
4967,6.806228160858154
4968,5.510722637176514
4969,5.5877838134765625
4970,6.716069221496582
4971,5.20051383972168
4972,6.091721534729004
4973,7.221145153045654
4974,6.6618428230285645
4975,5.450304985046387
4976,6.968936443328857
4977,7.270786285400391
4978,6.166031837463379
4979,7.263199329376221
4980,8.273334503173828
4981,4.790609836578369
4982,5.630828857421875
4983,6.83338737487793
4984,6.223985195159912
4985,7.734747886657715
4986,7.173886775970459
4987,6.117100715637207
4988,5.7299041748046875
4989,7.391748905181885
4990,6.8821940422058105
4991,6.679701805114746
4992,6.719339370727539
4993,5.539811134338379
4994,6.432745933532715
4995,7.6244587898254395
4996,5.629042625427246
4997,4.888884544372559
4998,4.263289451599121
4999,5.762661933898926
5000,5.3920512199401855
5001,8.17566204071045
5002,7.042557239532471
5003,5.23536491394043
5004,7.391796112060547
5005,6.3437418937683105
5006,6.326141357421875
5007,6.10537576675415
5008,5.389954566955566
5009,7.471883296966553
5010,5.584112167358398
5011,5.257509231567383
5012,7.074609756469727
5013,6.322206497192383
5014,6.584791660308838
5015,5.990170478820801
5016,7.651344299316406
5017,6.664348602294922
5018,7.248666763305664
5019,9.432201385498047
5020,7.239816665649414
5021,6.31984806060791
5022,5.3956146240234375
5023,5.275257110595703
5024,5.448805809020996
5025,6.58966064453125
5026,5.732843399047852
5027,4.89605712890625
5028,4.630507469177246
5029,5.14548397064209
5030,7.932412147521973
5031,7.905073165893555
5032,7.248311996459961
5033,5.8721137046813965
5034,6.917757034301758
5035,5.681511878967285
5036,4.791225433349609
5037,7.336153030395508
5038,7.509318828582764
5039,6.812656402587891
5040,5.788455963134766
5041,5.778160572052002
5042,5.080204963684082
5043,8.078619003295898
5044,5.43421745300293
5045,6.735138893127441
5046,6.93511438369751
5047,7.543279647827148
5048,4.332314491271973
5049,4.953202247619629
5050,6.05313777923584
5051,7.930488109588623
5052,6.837777137756348
5053,8.170105934143066
5054,6.354527473449707
5055,6.542478084564209
5056,6.629879474639893
5057,6.145045280456543
5058,5.601920127868652
5059,4.310868263244629
5060,4.682979583740234
5061,7.01691198348999
5062,4.27056884765625
5063,6.53779935836792
5064,7.720571517944336
5065,5.33511209487915
5066,5.034265518188477
5067,7.319418430328369
5068,8.774921417236328
5069,7.304205417633057
5070,7.414244174957275
5071,4.193559646606445
5072,4.973933219909668
5073,6.356492519378662
5074,5.552802085876465
5075,7.742776870727539
5076,8.352787017822266
5077,7.522707462310791
5078,6.815638065338135
5079,4.798352241516113
5080,6.526808261871338
5081,4.652592658996582
5082,5.400441646575928
5083,5.822847366333008
5084,4.869529724121094
5085,5.272508144378662
5086,4.346834182739258
5087,6.125028610229492
5088,6.297170162200928
5089,6.459132194519043
5090,6.550474643707275
5091,6.9611945152282715
5092,5.965701103210449
5093,7.402249813079834
5094,5.376839637756348
5095,5.539209842681885
5096,6.257691383361816
5097,7.781627178192139
5098,7.222408771514893
5099,7.519697666168213
5100,7.446972370147705
5101,6.9812445640563965
5102,6.371438980102539
5103,6.205626487731934
5104,5.906081199645996
5105,7.009072780609131
5106,7.885927200317383
5107,8.121776580810547
5108,6.222715377807617
5109,5.98917293548584
5110,6.80232048034668
5111,6.9601287841796875
5112,5.104061126708984
5113,8.184263229370117
5114,6.6508564949035645
5115,6.796870231628418
5116,5.683516502380371
5117,5.171746730804443
5118,7.055332660675049
5119,7.686849594116211
5120,5.615303993225098
5121,3.9696640968322754
5122,5.459783554077148
5123,5.745031356811523
5124,6.782339096069336
5125,6.070124626159668
5126,7.171726703643799
5127,6.730780124664307
5128,7.018989086151123
5129,4.036931037902832
5130,7.366584777832031
5131,5.085087776184082
5132,6.013581275939941
5133,7.027790546417236
5134,6.0768842697143555
5135,5.902080535888672
5136,5.6457319259643555
5137,5.772558212280273
5138,5.351114749908447
5139,6.636218070983887
5140,7.627803325653076
5141,5.589181900024414
5142,6.761838436126709
5143,7.495823383331299
5144,6.241417407989502
5145,5.429713249206543
5146,4.765386581420898
5147,8.041311264038086
5148,6.417396545410156
5149,6.616889476776123
5150,5.510443687438965
5151,5.6020097732543945
5152,6.164009094238281
5153,6.129426956176758
5154,4.920022964477539
5155,5.368032455444336
5156,7.703754901885986
5157,5.969120025634766
5158,6.442310333251953
5159,7.049278736114502
5160,6.341461658477783
5161,7.496469020843506
5162,6.387287139892578
5163,8.929666519165039
5164,7.406540870666504
5165,4.718652248382568
5166,5.304247856140137
5167,6.474737167358398
5168,8.602124214172363
5169,6.6149821281433105
5170,6.384634971618652
5171,8.54308795928955
5172,5.928162574768066
5173,5.607753753662109
5174,7.642648696899414
5175,7.6952314376831055
5176,7.44365930557251
5177,5.445041656494141
5178,5.305769920349121
5179,6.298769950866699
5180,5.799335479736328
5181,7.160439491271973
5182,6.878976821899414
5183,7.096449375152588
5184,7.184829235076904
5185,4.828908443450928
5186,4.300595760345459
5187,6.966124057769775
5188,7.130579471588135
5189,7.066500663757324
5190,6.276134490966797
5191,4.944238662719727
5192,6.825064659118652
5193,6.735683441162109
5194,7.650467395782471
5195,6.899422645568848
5196,5.780335426330566
5197,5.546442985534668
5198,6.625948905944824
5199,6.8213911056518555
5200,6.123987197875977
5201,8.410496711730957
5202,7.796032428741455
5203,4.693490028381348
5204,7.522830009460449
5205,8.477441787719727
5206,4.893385887145996
5207,6.4069061279296875
5208,4.110675811767578
5209,5.999878406524658
5210,4.853786468505859
5211,6.9089274406433105
5212,7.9698686599731445
5213,6.001710891723633
5214,7.583306312561035
5215,7.4757866859436035
5216,6.334638595581055
5217,6.496483325958252
5218,5.9590559005737305
5219,6.400816440582275
5220,6.162095069885254
5221,6.0059003829956055
5222,6.92612361907959
5223,9.71993350982666
5224,5.599009990692139
5225,5.123112201690674
5226,5.321817398071289
5227,5.727638244628906
5228,7.042874813079834
5229,6.534594535827637
5230,6.722790241241455
5231,8.136865615844727
5232,6.853276252746582
5233,5.279643535614014
5234,7.114933490753174
5235,8.430904388427734
5236,6.60659646987915
5237,7.07597541809082
5238,4.69998836517334
5239,6.701047897338867
5240,6.680136203765869
5241,7.667201042175293
5242,5.277353763580322
5243,6.8266777992248535
5244,6.313279151916504
5245,6.826241970062256
5246,6.746125221252441
5247,7.495945453643799
5248,4.863704204559326
5249,4.79119873046875
5250,4.928173065185547
5251,3.6951425075531006
5252,5.709510326385498
5253,4.956456184387207
5254,6.370883464813232
5255,5.822636127471924
5256,3.9059882164001465
5257,7.907728672027588
5258,6.974908351898193
5259,6.620436191558838
5260,6.417273998260498
5261,4.60024356842041
5262,6.090381145477295
5263,5.816515922546387
5264,6.09543514251709
5265,5.577256202697754
5266,4.546313762664795
5267,7.090726852416992
5268,5.891624450683594
5269,5.811266899108887
5270,5.075799942016602
5271,6.822097301483154
5272,6.069406986236572
5273,6.165508270263672
5274,6.7186479568481445
5275,5.925482749938965
5276,6.651745796203613
5277,5.477488040924072
5278,8.16143798828125
5279,4.947234153747559
5280,4.662112236022949
5281,9.337556838989258
5282,7.226079940795898
5283,7.065432071685791
5284,7.613617897033691
5285,5.094106197357178
5286,6.639850616455078
5287,6.321654796600342
5288,7.079589366912842
5289,4.7906813621521
5290,8.612051010131836
5291,6.363152027130127
5292,7.598465919494629
5293,7.3507184982299805
5294,6.43794059753418
5295,5.685877799987793
5296,5.787299156188965
5297,6.584298133850098
5298,4.088200092315674
5299,5.884647369384766
5300,6.861412525177002
5301,7.020946025848389
5302,6.438007831573486
5303,6.867911338806152
5304,5.873540878295898
5305,4.04402494430542
5306,7.08882999420166
5307,6.879926681518555
5308,5.364469528198242
5309,7.482326984405518
5310,4.891422271728516
5311,7.906470775604248
5312,3.896111011505127
5313,6.131485939025879
5314,7.501312255859375
5315,7.567660331726074
5316,8.176589012145996
5317,5.242912769317627
5318,6.154304504394531
5319,6.99027156829834
5320,7.436037063598633
5321,6.414170742034912
5322,7.317620754241943
5323,5.877555847167969
5324,6.303994655609131
5325,6.211767673492432
5326,6.077127456665039
5327,6.031857013702393
5328,6.823601722717285
5329,7.8750834465026855
5330,6.901094436645508
5331,6.1430253982543945
5332,4.521721839904785
5333,5.99363899230957
5334,4.905900001525879
5335,5.758307933807373
5336,6.964193820953369
5337,5.9199323654174805
5338,6.266218662261963
5339,4.811639308929443
5340,6.611062049865723
5341,5.779191493988037
5342,6.051130771636963
5343,6.846928119659424
5344,5.722560405731201
5345,4.886190414428711
5346,6.029014587402344
5347,4.237521171569824
5348,7.3468098640441895
5349,5.767997741699219
5350,6.751180648803711
5351,8.378793716430664
5352,9.172111511230469
5353,6.714397430419922
5354,6.410111427307129
5355,7.698840618133545
5356,7.361937999725342
5357,6.746951103210449
5358,5.759975433349609
5359,4.4314656257629395
5360,5.395652770996094
5361,7.33585262298584
5362,6.737883567810059
5363,4.616774082183838
5364,5.081233024597168
5365,3.7184152603149414
5366,6.409946918487549
5367,8.002340316772461
5368,6.061398983001709
5369,7.4222412109375
5370,5.736205577850342
5371,9.268129348754883
5372,7.401067733764648
5373,5.026824474334717
5374,6.746230125427246
5375,6.421838760375977
5376,7.06943416595459
5377,6.9294891357421875
5378,6.628687381744385
5379,5.872550010681152
5380,6.054353713989258
5381,6.6784281730651855
5382,9.57402229309082
5383,5.337728023529053
5384,8.717037200927734
5385,7.219249725341797
5386,6.739357948303223
5387,5.944426536560059
5388,5.6858110427856445
5389,4.538726806640625
5390,6.930149078369141
5391,5.946815490722656
5392,4.881191253662109
5393,5.16284704208374
5394,5.732579231262207
5395,7.5431742668151855
5396,3.8889660835266113
5397,7.697073459625244
5398,5.91452693939209
5399,7.704102516174316
5400,8.60325813293457
5401,6.548343181610107
5402,5.700414180755615
5403,5.019986152648926
5404,7.293807029724121
5405,6.090571403503418
5406,5.442200183868408
5407,5.194525718688965
5408,8.318203926086426
5409,5.233489990234375
5410,6.054928779602051
5411,6.8026628494262695
5412,6.982452869415283
5413,3.9335649013519287
5414,7.308988571166992
5415,8.035581588745117
5416,5.228063583374023
5417,6.216961860656738
5418,9.849832534790039
5419,7.827874660491943
5420,6.347442150115967
5421,5.227346420288086
5422,5.767059326171875
5423,4.395895957946777
5424,6.402435302734375
5425,7.2806220054626465
5426,6.37412166595459
5427,6.835394382476807
5428,6.558572292327881
5429,5.315418243408203
5430,6.576602935791016
5431,4.04892635345459
5432,6.4938178062438965
5433,7.565371513366699
5434,7.486264228820801
5435,4.993707180023193
5436,5.581844329833984
5437,6.948514938354492
5438,4.984550476074219
5439,6.69212532043457
5440,7.703001976013184
5441,5.280489921569824
5442,4.842564582824707
5443,8.280179023742676
5444,7.305405616760254
5445,4.206742763519287
5446,6.110959053039551
5447,6.172642230987549
5448,6.346011638641357
5449,8.400440216064453
5450,4.930589199066162
5451,4.778642654418945
5452,7.32534646987915
5453,6.281022548675537
5454,5.701419353485107
5455,4.826401233673096
5456,8.316095352172852
5457,7.18570613861084
5458,6.5320892333984375
5459,6.057373523712158
5460,6.972021102905273
5461,5.307306289672852
5462,8.211753845214844
5463,5.206698417663574
5464,6.889367580413818
5465,4.780957221984863
5466,8.307245254516602
5467,5.080574035644531
5468,5.682159423828125
5469,8.492547988891602
5470,7.883767604827881
5471,8.027042388916016
5472,5.70029354095459
5473,4.722293853759766
5474,6.231168746948242
5475,6.962172985076904
5476,6.553170204162598
5477,7.343178749084473
5478,7.985021114349365
5479,6.474079132080078
5480,7.201836109161377
5481,5.650961875915527
5482,7.268115997314453
5483,8.018716812133789
5484,7.546043395996094
5485,7.361000061035156
5486,5.701820373535156
5487,8.048614501953125
5488,4.331518650054932
5489,6.302794456481934
5490,8.18380355834961
5491,8.471189498901367
5492,6.480401992797852
5493,5.759001731872559
5494,5.09372615814209
5495,7.374401569366455
5496,4.756204605102539
5497,6.329720973968506
5498,7.01767635345459
5499,6.457372188568115
5500,5.429364204406738
5501,9.049857139587402
5502,5.825013160705566
5503,6.965908050537109
5504,7.221962928771973
5505,6.409794330596924
5506,7.649502754211426
5507,8.129167556762695
5508,4.296977519989014
5509,8.647193908691406
5510,6.44864559173584
5511,6.1750664710998535
5512,6.709329605102539
5513,6.898021697998047
5514,5.661121368408203
5515,5.6365885734558105
5516,6.472074508666992
5517,5.514684677124023
5518,4.190741539001465
5519,5.1199493408203125
5520,4.14270544052124
5521,6.891965866088867
5522,7.0968017578125
5523,5.613122940063477
5524,6.563296794891357
5525,6.210442543029785
5526,6.480445861816406
5527,7.2684173583984375
5528,7.640524387359619
5529,4.65031623840332
5530,4.966577529907227
5531,5.361504077911377
5532,6.275759696960449
5533,4.9061079025268555
5534,5.122114181518555
5535,6.279361248016357
5536,5.843396186828613
5537,7.404047012329102
5538,10.248997688293457
5539,6.170090675354004
5540,6.6348490715026855
5541,5.641295433044434
5542,5.36195182800293
5543,6.672613143920898
5544,7.500254154205322
5545,5.233292579650879
5546,7.033997058868408
5547,6.934649467468262
5548,6.082119941711426
5549,6.831149101257324
5550,8.60014533996582
5551,8.890691757202148
5552,6.278938293457031
5553,6.076727867126465
5554,6.646247863769531
5555,4.885176658630371
5556,5.3700408935546875
5557,5.43342399597168
5558,8.864521026611328
5559,5.898940086364746
5560,5.917001724243164
5561,8.183101654052734
5562,5.365199565887451
5563,5.420675277709961
5564,6.744972229003906
5565,5.006413459777832
5566,4.698707580566406
5567,7.399217128753662
5568,6.745213508605957
5569,8.649879455566406
5570,6.69202995300293
5571,8.502351760864258
5572,6.507474899291992
5573,7.408745765686035
5574,8.283580780029297
5575,6.0565948486328125
5576,7.3023529052734375
5577,6.082408905029297
5578,6.8178486824035645
5579,5.054084777832031
5580,6.44148063659668
5581,5.906916618347168
5582,6.883554935455322
5583,6.72117805480957
5584,6.568439483642578
5585,6.4648895263671875
5586,4.801136016845703
5587,5.531038761138916
5588,6.484089374542236
5589,5.924684524536133
5590,7.155152320861816
5591,6.936803340911865
5592,7.204750061035156
5593,7.364216327667236
5594,4.649363994598389
5595,7.9281697273254395
5596,5.022368431091309
5597,6.4760661125183105
5598,5.650888442993164
5599,6.23592472076416
5600,5.484396934509277
5601,6.410302639007568
5602,3.700127601623535
5603,5.106699466705322
5604,5.494601249694824
5605,4.952467441558838
5606,6.282453536987305
5607,3.6050567626953125
5608,5.065029144287109
5609,6.898825168609619
5610,8.249466896057129
5611,5.601966857910156
5612,8.040534973144531
5613,6.472970008850098
5614,6.233619689941406
5615,4.523957252502441
5616,4.293674468994141
5617,6.062514305114746
5618,7.676530838012695
5619,5.765744209289551
5620,5.177007675170898
5621,6.049812316894531
5622,6.304482936859131
5623,6.92717170715332
5624,6.894896030426025
5625,4.672396183013916
5626,4.794375419616699
5627,8.467931747436523
5628,8.109678268432617
5629,6.936972141265869
5630,8.0338134765625
5631,7.014866828918457
5632,7.925203800201416
5633,6.0110578536987305
5634,3.782766342163086
5635,5.475654602050781
5636,8.11029052734375
5637,6.303839683532715
5638,6.8851847648620605
5639,5.387232780456543
5640,5.090458869934082
5641,6.4009199142456055
5642,7.89433479309082
5643,7.7543182373046875
5644,4.531641960144043
5645,4.836938858032227
5646,4.394224166870117
5647,5.030440330505371
5648,7.794747352600098
5649,6.2682390213012695
5650,6.772736549377441
5651,6.690184116363525
5652,5.712677001953125
5653,7.682624816894531
5654,8.4073486328125
5655,6.427116870880127
5656,5.451066970825195
5657,6.175614833831787
5658,4.927647590637207
5659,5.501438140869141
