hidden_dim,lr,batch_size,epochs,num_gin_layers,num_lin_layers,val_avg_loss,val_avg_mae,test_avg_loss,test_avg_loss
256,0.001,16,150,3,1,0.9752073618205818,0.8674832457308507,0.9996149214831266,1.8819855641235004
256,0.001,16,150,2,1,0.8811985657021806,0.8436021542247275,0.8601352209394628,1.6671879573301835
256,0.01,16,150,4,1,1.4929742873520464,1.072376206409994,1.2714526680382816,2.1857202367349102
256,0.01,16,150,3,1,1.5921675854169568,1.0882234661054728,1.7188972939144482,2.5451754331588745
256,0.01,16,150,2,1,1.3805618973465652,1.039359165517471,1.436218255216425,2.2633918057788502
64,0.0001,16,150,4,1,1.3828741220740586,1.352903687668766,1.2724349412051115,2.1620326025919483
64,0.0001,16,150,3,1,1.403688418435621,1.3657360315665281,1.3627380425279791,2.238562234965238
64,0.0001,16,150,2,1,1.4934849126918897,1.383976022144294,1.4267801935022528,2.2724404432556846
64,0.001,16,150,4,1,0.9739644438833803,0.9497118033924881,0.9165115811608054,1.7635414697907188
64,0.001,16,150,3,1,0.958880965639879,0.9573390921668764,0.9733403308825059,1.798680325529792
64,0.001,16,150,2,1,1.0118753685876056,0.9599941628720847,0.888662145354531,1.730930189111016
64,0.01,16,150,4,1,1.2505149868157535,0.9317123666826919,1.2511853142218157,2.148143700577996
64,0.01,16,150,3,1,1.1565231805717622,0.9283730229814221,1.1382425340739164,1.9809247602115978
64,0.01,16,150,2,1,1.1887756282010595,0.9291582704103989,1.140045729008588,2.0228516947139394
128,0.0001,16,150,4,1,1.3032049175586786,1.1795852084621192,1.175247107852589,2.051007161357186
128,0.0001,16,150,3,1,1.3819535053796599,1.1656986429005614,1.3209324728358876,2.1706645185297186
128,0.0001,16,150,2,1,1.258115091839352,1.1800052909578964,1.1522775010629134,2.053621961853721
128,0.001,16,150,4,1,0.9408988485465178,0.8965290384313335,0.9614874384619972,1.7627966718240218
128,0.001,16,150,3,1,0.9587774928491396,0.8962852554684414,0.9629619863900272,1.788167160207575
128,0.001,16,150,2,1,0.9645349569954313,0.8995893941593275,0.8774577525528995,1.7705756908113306
128,0.01,16,150,4,1,1.4224346825131426,1.026222102078451,1.7094203504649075,2.5498786384409122
128,0.01,16,150,3,1,1.316999195932268,0.9816343042081008,1.243615506995808,2.2038914171132173
128,0.01,16,150,2,1,1.2556562310940511,0.9611291473887661,1.2081270196221092,2.1044263395396148
256,0.0001,16,100,4,1,1.2363115037615233,1.0662345104308089,1.2514246387915178,2.0621988881718027
256,0.0001,16,100,3,1,1.247264863402994,1.0654048395866442,1.254126542264765,2.1282366850159384
256,0.0001,16,100,2,1,1.2116355259676237,1.0676260178571655,1.1549671991304917,2.0290832156484777
256,0.001,16,100,4,1,1.040766350052378,0.9284657887820483,0.9675197568806735,1.8204948311502283
256,0.001,16,100,3,1,0.9928039658042761,0.9400499695775996,0.9556290902874687,1.7722390402447095
256,0.001,16,100,2,1,1.0777325546956276,0.938382083180945,0.9627581818537279,1.8262442269108512
256,0.01,16,100,4,1,1.5639434964270205,1.1037199887011593,1.3566560257564892,2.3031721938740124
256,0.01,16,100,3,1,1.6127723134584258,1.1440463921833204,1.7104035984386097,2.5489899104291744
256,0.01,16,100,2,1,1.4475749300138372,1.0818397358235599,1.418678920919245,2.2777996052395215
64,0.0001,16,100,4,1,1.6187541664720655,1.4244299314716777,1.6293073925105008,2.444809236309745
64,0.0001,16,100,3,1,1.5135158351412763,1.4268882137591063,1.4533505315130406,2.275667640837756
64,0.0001,16,100,2,1,1.623910655846467,1.4384569086401364,1.5276235049421136,2.355643879283558
64,0.001,16,100,4,1,1.1209535832340654,1.0778667347582553,1.0324029207229615,1.9762729552659122
64,0.001,16,100,3,1,1.1530489898748228,1.0571443060594614,0.9742628904906186,1.849458483132449
64,0.001,16,100,2,1,1.1155750021875444,1.062930209133225,1.0097745440223,1.8523514227433637
64,0.01,16,100,4,1,1.323761474710327,0.9650762819020652,1.2319457433440468,2.1225772326642818
64,0.01,16,100,3,1,1.268020998652991,0.960274167416318,1.1279577786272221,2.0345024374398317
64,0.01,16,100,2,1,1.1969871272643406,0.9627213986241631,1.149443612315438,1.997519226507707
128,0.0001,16,100,4,1,1.535876987216709,1.229481204991438,1.35614186742089,2.2410582889210096
128,0.0001,16,100,3,1,1.4475989431679785,1.2201699149358571,1.3653827038678257,2.2625129342079164
128,0.0001,16,100,2,1,1.394751308469085,1.2050433563949579,1.3269581404599275,2.1713603854179384
128,0.001,16,100,4,1,1.0302957209112409,0.999150834588372,0.947864087603309,1.789362303235314
128,0.001,16,100,3,1,1.0108621211739275,0.990907157065512,0.9085611495104703,1.8033563174984673
128,0.001,16,100,2,1,1.0417755298517846,0.991195445585819,0.9218981444835663,1.7870756832036105
128,0.01,16,100,4,1,1.2994110338591243,0.9922824980409782,1.3251894560727207,2.2009969667954876
128,0.01,16,100,3,1,1.2587924037162248,0.9958347802347334,1.2224577258933673,2.118913115154613
128,0.01,16,100,2,1,1.3083403581703033,1.0047806840134859,1.2483573859388177,2.1037435910918494
256,0.0001,32,200,4,1,1.0808669465619165,0.995809035464988,1.174561057849364,1.3756845192475753
256,0.0001,32,200,3,1,1.0390338374150767,0.9918402612115352,1.0253775163130328,1.3297811047597365
256,0.0001,32,200,2,1,1.0635306314305142,0.9962490941993567,1.0788143667307768,1.3371799962087112
256,0.001,32,200,4,1,0.8924118747582307,0.8259295358327597,0.8195702439004725,1.1632105697285045
256,0.001,32,200,3,1,0.8579223182824282,0.8073365179254669,0.8520117526704615,1.1714274422688917
256,0.001,32,200,2,1,0.8836698252875527,0.8185411034980877,0.9044316026297483,1.1793293085965244
256,0.01,32,200,4,1,1.475636759319821,1.089166154158679,1.4004061623053117,1.5797233364798806
256,0.01,32,200,3,1,1.5923449176925797,1.1414951966071993,1.3035800977186722,1.5395828821442343
256,0.01,32,200,2,1,1.5208225094520291,1.0823632871064246,1.7069277026436545,1.8231527610258622
64,0.0001,32,200,4,1,1.418468171948785,1.350379357047983,1.3452974341132424,1.547957071391019
64,0.0001,32,200,3,1,1.5213733761160224,1.4284363668163598,1.4774865670637651,1.6361172621900386
64,0.0001,32,200,2,1,1.4660041026166966,1.3876340679696826,1.4383540511131288,1.6137964010238648
64,0.001,32,200,4,1,0.9892454351390804,0.963811575207221,0.9288153144446286,1.2533161017027767
64,0.001,32,200,3,1,1.0093342653802924,0.9763047225773348,0.9151001334190368,1.2524281799793244
64,0.001,32,200,2,1,0.9907673178492367,0.9815214336052668,0.9663113984194669,1.2861667947335678
64,0.01,32,200,4,1,1.1292720394091562,0.8948062744669547,1.103923069888895,1.4250857813791795
64,0.01,32,200,3,1,1.0917762818637193,0.8869246208875825,1.0819816930727526,1.3644772730090402
64,0.01,32,200,2,1,1.121256642513447,0.9024997102610157,1.1116889921101656,1.3637823169881647
128,0.0001,32,200,4,1,1.2853414394834022,1.1619493040516296,1.1780771033330397,1.4221326697956431
128,0.0001,32,200,3,1,1.439395288626353,1.1894517264629283,1.527264986254952,1.6962417374957692
128,0.0001,32,200,2,1,1.3273997231646701,1.1524406587802338,1.2692634755914862,1.5159705237908796
128,0.001,32,200,4,1,0.9700865664997617,0.9023908879366278,0.9804740927436135,1.3005092685872859
128,0.001,32,200,3,1,0.9803211377547668,0.8928613567184486,0.9240240606394681,1.256658199158582
128,0.001,32,200,2,1,0.9636002846129306,0.8979983162631597,0.9504361380230296,1.2867571933702988
128,0.01,32,200,4,1,1.4020541406966542,0.979952907480367,1.3429101239551198,1.6418698852712459
128,0.01,32,200,3,1,1.2910591439083892,0.9745140840676999,1.2718493320725182,1.5684176715937528
128,0.01,32,200,2,1,1.3570748986424626,0.9725767002187596,1.19976065158844,1.485517977584492
256,0.0001,32,150,4,1,1.1358418937201973,1.0421365379803889,1.1067480889233676,1.3750777699730612
256,0.0001,32,150,3,1,1.1670564643971555,1.0343459908507615,1.201178375157443,1.4552439787171103
256,0.0001,32,150,2,1,1.164217590211748,1.0341696325445677,1.1115737839178605,1.3732872648672625
256,0.001,32,150,4,1,0.9756758852047963,0.9004414629725905,0.9791672863743522,1.2972569032148882
256,0.001,32,150,3,1,0.9166750905213056,0.8950766925759863,0.8689683307300914,1.236929986151782
256,0.001,32,150,2,1,0.8888702032802341,0.8815101294420854,0.8284156013618816,1.1883594686334784
256,0.01,32,150,4,1,1.741231000101244,1.2222285320468849,1.7088488578796386,1.82185870625756
256,0.01,32,150,3,1,1.5184945877607878,1.1173335890700158,1.3492694150317799,1.5401956807483326
256,0.01,32,150,2,1,1.4799329450538565,1.1230588280197025,1.7090988993644713,1.8217472379857844
64,0.0001,32,150,4,1,1.5184933602272928,1.4243062830499342,1.5073679842732168,1.6526835306124255
64,0.0001,32,150,3,1,1.583593512440587,1.4584987103885354,1.5573015635663814,1.6889737020839344
64,0.0001,32,150,2,1,1.5185592974628417,1.5113148320490883,1.4831237711689689,1.6201267925175753
64,0.001,32,150,4,1,1.0776949895394814,1.0411525579821592,0.9278333712707866,1.277243219722401
64,0.001,32,150,3,1,1.1547674423939471,1.0534986395798303,1.122466842694716,1.432491430911151
64,0.001,32,150,2,1,1.0527212716437673,1.070895993744468,0.9307610208337957,1.2861751393838363
64,0.01,32,150,4,1,1.1366353201436565,0.9159462923527479,1.0550955398516222,1.3763927687298168
64,0.01,32,150,3,1,1.1910200339179855,0.9348275409911837,1.1469695817340504,1.392440073598515
64,0.01,32,150,2,1,1.122065777714188,0.918086900144546,1.0527615476738323,1.3391319876367396
128,0.0001,32,150,4,1,1.4089619576394021,1.252291928210237,1.3963246215473522,1.561771985617551
128,0.0001,32,150,3,1,1.3119243968714465,1.1764134583530481,1.2657084118236195,1.4937709201465954
128,0.0001,32,150,2,1,1.3856302709192843,1.2065461935581747,1.2936802018772473,1.5326322013681586
128,0.001,32,150,4,1,0.9820242255657643,0.9643327310520248,0.9530566957863894,1.268476304140958
128,0.001,32,150,3,1,1.035447425133473,0.9479813805464148,0.9226409960876811,1.2504904183474455
128,0.001,32,150,2,1,1.0493576311850334,0.968912676661402,0.9691119676286524,1.3001240090890365
128,0.01,32,150,4,1,1.2772156306215237,1.0008724783741327,1.2689819639379327,1.5672951589931141
128,0.01,32,150,3,1,1.4093514535878153,1.0059051255465625,1.359446190703999,1.5379136724905533
128,0.01,32,150,2,1,1.2578317748533712,0.9992577125369256,1.1795418826016513,1.4734900680455294
256,0.0001,32,100,4,1,1.3770927663321968,1.0966810998991807,1.3705707062374461,1.5572525988925587
256,0.0001,32,100,3,1,1.313357130364255,1.0844200552946275,1.2946886561133646,1.467358138886365
256,0.0001,32,100,2,1,1.3325552854452047,1.1074289654853113,1.3716974312608892,1.5636200937357816
256,0.001,32,100,4,1,1.0157710319166784,0.9733482774045012,0.9133373227986422,1.2664072481068698
256,0.001,32,100,3,1,1.020008168241999,0.9705627861175988,1.0238922996954485,1.2909757814624092
256,0.001,32,100,2,1,1.0155421876692559,0.9692355119269176,0.9775569541887803,1.3206060257824985
256,0.01,32,100,4,1,1.5921426587276628,1.2377524256733086,1.7104465636340054,1.8212361487475308
256,0.01,32,100,3,1,1.5035767480059787,1.182582627054269,1.2931160146539862,1.5774766911159863
256,0.01,32,100,2,1,1.5534991514575374,1.1827573821579545,1.7062177647243846,1.8247814817862078
64,0.0001,32,100,4,1,1.621288242103817,1.4467410041727466,1.5969227801669728,1.6631986964832652
64,0.0001,32,100,3,1,1.638153993868613,1.4536833379988199,1.716935605352575,1.7498296531763944
64,0.0001,32,100,2,1,1.6607359239646982,1.4863215670607113,1.5967262376438487,1.6524425918405705
64,0.001,32,100,4,1,1.2153333060376277,1.1680798580651894,1.2236103735186836,1.5382479992779818
64,0.001,32,100,3,1,1.1623199614318642,1.1658989797626533,1.0546171258796344,1.4058486461639403
64,0.001,32,100,2,1,1.1662432696368243,1.1632985338837178,1.0979316462169995,1.3970603693615307
64,0.01,32,100,4,1,1.170442913029645,0.9802641062626429,1.1956935351545162,1.469564752145247
64,0.01,32,100,3,1,1.1804058041658487,0.9937047776794655,1.1606978178024292,1.4458898132497615
64,0.01,32,100,2,1,1.1555467237223376,0.9628995695173205,1.1347376519983465,1.4362638018348
128,0.0001,32,100,4,1,1.5476803537961599,1.2769478569347577,1.4518286821517077,1.5760448824275624
128,0.0001,32,100,3,1,1.518277017919867,1.2657541023986831,1.396431143175472,1.5619985081932761
128,0.0001,32,100,2,1,1.479257721621711,1.241512494225492,1.4202112197875976,1.5983675143935463
128,0.001,32,100,4,1,1.110715244267438,1.0656869997178102,0.9935173489830711,1.3379097754305058
128,0.001,32,100,3,1,1.108546532489158,1.049672524169222,1.0120896371928128,1.3513742338527333
128,0.001,32,100,2,1,1.1329383339967813,1.0554759479830933,1.061935469237241,1.402426091107455
128,0.01,32,100,4,1,1.5423681628596677,1.0568313702887246,1.1415116759863766,1.4772620526227085
128,0.01,32,100,3,1,1.301123906363238,1.054217329574329,1.2409194285219365,1.5034460111097856
128,0.01,32,100,2,1,1.335917545331491,1.0533960706720482,1.3729469873688438,1.5596243338151412
256,0.0001,64,200,4,1,1.1789215970457645,1.0596659652043026,1.1994912028312683,1.1395779289982535
256,0.0001,64,200,3,1,1.1545912644319367,1.0390426043723082,1.1469880136576567,1.1235579154708168
256,0.0001,64,200,2,1,1.2322385917630112,1.051737915951389,1.3000796702775088,1.2183400056578897
256,0.001,64,200,4,1,1.0665687134391384,0.8733436188048063,0.9285282519730654,0.9826899869875474
256,0.001,64,200,3,1,0.9356636467732881,0.8716620073138597,0.913792181556875,0.9867876123298298
256,0.001,64,200,2,1,0.9345347682634989,0.8735024895740522,0.8623198146169836,0.9646493131464178
256,0.01,64,200,4,1,1.6804651837599904,1.13504323326521,1.2534552704204212,1.2243738770484924
256,0.01,64,200,3,1,1.6302104832833273,1.2234700509583651,1.7065010569312355,1.4667868625033986
256,0.01,64,200,2,1,1.6681263865086071,1.2362173906693577,1.406082185831937,1.3514024225148287
64,0.0001,64,200,4,1,1.5820418868148536,1.4159866408829211,1.5045331413095648,1.3107368816028941
64,0.0001,64,200,3,1,1.5508426009562977,1.5119895397489123,1.5657203175804832,1.3184760451316833
64,0.0001,64,200,2,1,1.4883049308207996,1.3923350706428017,1.4703630057248203,1.2932271816513754
64,0.001,64,200,4,1,1.111408967720835,1.1193290582755662,1.084308779781515,1.0985280643809925
64,0.001,64,200,3,1,1.0849941247387938,1.084761412731699,0.9543953261592172,1.040605856071819
64,0.001,64,200,2,1,1.1214380138798763,1.1070743525216167,1.0101140347394075,1.0616059032353489
64,0.01,64,200,4,1,1.0898420789785552,0.9145945740846895,1.0632575143467295,1.1174408750100568
64,0.01,64,200,3,1,1.111917459128196,0.9154797297152313,1.0474599637768485,1.077697096087716
64,0.01,64,200,2,1,1.1516468190310294,0.9115176177400728,1.041767111149701,1.08821579543027
128,0.0001,64,200,4,1,1.3333338802320913,1.1985160008958888,1.3147235295989297,1.1913113886659796
128,0.0001,64,200,3,1,1.3609157873873123,1.2286701948900485,1.3143525150689213,1.2214026949622414
128,0.0001,64,200,2,1,1.3977902887160318,1.2188816599964023,1.3981967113234781,1.2650982531634245
128,0.001,64,200,4,1,1.0328079169256645,0.9866860537163834,0.9713088951327584,1.0323844264854085
128,0.001,64,200,3,1,1.0272920330365498,0.9887949074871895,1.0649330052462491,1.080702752416784
128,0.001,64,200,2,1,1.0347494786245781,0.9999455598855885,0.9812917931513353,1.0261184139685198
128,0.01,64,200,4,1,1.2905569379789787,1.0151302866946468,1.2076494325291027,1.2212682409719988
128,0.01,64,200,3,1,1.4010454468559803,1.0619060521431867,1.1465870889750394,1.1900145053863525
128,0.01,64,200,2,1,1.3153853364158092,1.0250525517479796,1.2033500389619307,1.2243772181597623
256,0.0001,64,150,4,1,1.38302569222032,1.1103109580582688,1.3919072725556114,1.269405676018108
256,0.0001,64,150,3,1,1.2389350251147622,1.094124753095725,1.2080744288184426,1.162713166258552
256,0.0001,64,150,2,1,1.2178751606690257,1.0842916836645502,1.2319891680370678,1.1701622984626077
256,0.001,64,150,4,1,1.0005851618030615,0.9461137348646161,0.9449125560847196,1.000344979763031
